node1,node2,bwd,delay,pkloss
1,3,105530.959014,0.63765,0.000995
1,7,102212.61449,0.0,0.001215
1,8,110919.951904,0.540257,0.008114
1,10,86467.278557,0.510931,0.001999
1,12,125890.468938,0.0,0.000816
1,30,110423.134269,0.873208,0.0
2,3,139993.722818,0.0,0.001154
2,4,142975.167852,0.0,0.002393
2,5,86734.773547,0.0,0.001526
2,17,145021.45706,0.031471,0.001082
2,21,39643.06644,0.589848,0.0
2,22,64879.847695,0.333309,0.001926
2,28,141919.318569,0.628829,0.001088
2,31,82939.054108,1.397371,0.003361
3,4,129447.407556,0.0,0.0
3,5,130201.142399,0.0,0.00197
3,6,154091.311755,0.919819,0.000947
3,7,101554.440325,0.0,0.00058
3,12,136474.748973,0.544548,0.002086
3,13,92160.873835,0.0,0.002407
3,15,116681.743662,0.0,0.003137
3,20,89019.220363,0.0,0.001573
3,27,83757.506764,1.02222,0.00264
3,31,83342.964225,2.310038,0.003408
3,32,116109.574106,0.550866,0.002221
4,11,47111.181481,0.189781,0.001257
4,14,92206.265157,0.0,0.001476
4,16,117621.821826,0.0,0.001254
4,17,135729.375689,0.0,0.001176
5,6,101352.568394,0.0,0.000475
5,9,77601.282565,0.0,0.000995
5,10,97378.02004,0.0,0.002408
5,11,100656.617234,0.785947,0.001052
5,15,75054.893788,0.0,0.002053
5,16,131595.181882,0.0,0.000436
6,8,116117.887564,0.01967,0.006257
6,19,97557.56689,1.878262,0.001107
6,23,120101.218437,3.523111,0.001868
6,27,92491.752681,0.205159,0.001383
7,9,83007.307345,0.0,0.002329
8,18,150642.477699,0.0,0.007905
10,29,64059.350701,0.697613,0.00279
11,13,101727.983968,2.060533,0.000648
11,29,50218.773547,0.462532,0.002137
13,14,96316.160321,0.0,0.000631
13,22,137625.242485,0.0,0.002484
14,20,91013.074148,0.735283,0.002439
14,21,66919.863727,0.432491,0.002934
14,24,110931.895792,0.0,0.002113
15,18,129118.853707,0.0,0.001136
15,19,110782.597194,0.290394,0.001654
15,26,106380.302636,0.053644,0.001901
15,28,143415.735471,4.527211,0.004057
16,23,136617.993787,4.299402,0.001151
16,25,106327.744263,0.0,0.001423
19,24,67871.743487,0.0,0.000554
19,25,111512.416834,0.0,0.000715
20,26,111431.878946,0.0,0.000548
22,32,117876.252129,0.0,0.002345
26,30,117468.924742,0.148535,0.001146
