node1,node2,bwd,delay,pkloss
1,3,105525.238428,0.04375,0.000462
1,7,102206.570029,0.756383,0.000612
1,8,110912.710187,0.0,0.007488
1,10,86454.19974,1.22869,0.001299
1,12,125882.019394,0.643373,0.001631
1,30,110415.683295,0.0,0.001089
2,3,139997.169132,0.271678,0.000872
2,4,142985.509796,0.0,0.001196
2,5,86736.073571,0.196576,0.002008
2,17,145025.34986,1.317859,0.0
2,21,39633.373988,2.459764,0.000397
2,22,64887.061176,0.0,0.002407
2,28,141921.479408,0.579238,0.000971
2,31,82942.263095,0.225067,0.002879
3,4,129452.131148,0.432491,0.001124
3,5,130202.79888,0.616431,0.001969
3,6,154098.80048,1.591563,0.0
3,7,101559.816074,2.969265,0.000579
3,12,136471.403439,1.900554,0.001705
3,13,92171.803279,0.0,0.002511
3,15,116690.923631,3.31223,0.001087
3,20,89027.373051,0.685215,0.000786
3,27,83764.414234,0.0,0.001495
3,31,83346.141543,0.034332,0.001947
3,32,116110.59882,0.0,0.00222
4,11,47122.582967,1.208782,0.001028
4,14,92217.033187,1.171589,0.002525
4,16,117626.269492,2.580762,0.001254
4,17,135733.85046,0.697017,0.00235
5,6,101365.54978,0.0,0.001423
5,9,77587.13186,0.0,0.000954
5,10,97382.287085,1.548767,0.002407
5,11,100655.401839,2.389908,0.00042
5,15,75060.287885,0.906229,0.001539
5,16,131599.264294,1.809955,0.001307
6,8,116128.516593,0.0,0.006948
6,19,97554.397681,4.702449,0.001107
6,23,120102.255098,1.144886,0.0
6,27,92499.472211,0.0,0.000922
7,9,83000.819754,0.0,0.000906
8,18,150640.9996,0.467539,0.007567
10,29,64062.57497,0.0,0.002092
11,13,101733.730508,1.255274,0.000648
11,29,50220.591763,0.486612,0.002136
13,14,96325.357857,1.800418,0.000631
13,22,137623.606557,1.369119,0.000591
14,20,91017.169132,2.35939,0.004875
14,21,66917.164851,1.597762,0.003259
14,24,110930.536839,0.255585,0.003167
15,18,129119.704118,0.0,0.002669
15,19,110779.198241,0.0,0.001653
15,26,106387.868852,0.388741,0.003199
15,28,143418.032787,0.0,0.00548
16,23,136625.109956,2.234817,0.00345
16,25,106321.255623,1.40655,0.002302
19,24,67857.474758,0.0,0.001107
19,25,111503.764871,1.234531,0.000637
20,26,111433.970412,0.046134,0.000548
22,32,117873.094072,0.0,0.003516
26,30,117467.879636,0.0,0.002291
