node1,node2,bwd,delay,pkloss
1,3,105535.723006,1.742721,0.000994
1,7,102213.677574,0.506997,0.000612
1,8,110911.140456,1.473069,0.000499
1,10,86464.62924,1.335502,0.000866
1,12,125885.439808,8.028984,0.000816
1,30,110421.575103,3.119349,0.0
2,3,139997.918543,1.701832,0.003488
2,4,142977.620334,2.35796,0.001856
2,5,86728.293806,0.85628,0.002008
2,17,145023.284299,0.679016,0.001086
2,21,39638.747123,5.092978,0.0
2,22,64877.94256,0.674605,0.003369
2,28,141914.804363,3.491282,0.001943
2,31,82937.464225,2.649546,0.002399
3,4,129447.293105,2.864599,0.001125
3,5,130199.97198,2.40016,0.001969
3,6,154095.857515,2.160668,0.0
3,7,101551.598119,1.91474,0.000579
3,12,136478.206924,3.013015,0.000853
3,13,92160.416291,1.726747,0.002152
3,15,116679.139398,2.325773,0.001045
3,20,89022.115481,0.668645,0.003144
3,27,83755.749024,4.208326,0.001994
3,31,83345.41379,1.409411,0.00146
3,32,116124.562738,2.372742,0.002612
4,11,47074.832383,0.890017,0.000942
4,14,92208.129691,0.537276,0.001968
4,16,117620.2862,0.606894,0.001254
4,17,135729.906935,0.432491,0.001532
5,6,101375.441265,0.453234,0.000832
5,9,77598.334834,0.458837,0.001491
5,10,97380.262184,0.524163,0.002407
5,11,100652.208546,0.592232,0.001052
5,15,75051.584109,0.363469,0.000891
5,16,131603.578147,0.487208,0.001742
6,8,116124.64986,0.808597,0.000727
6,19,97556.849795,1.470804,0.000613
6,23,120096.659662,0.639796,0.000933
6,27,92495.650956,2.179027,0.002304
7,9,83011.419994,0.49746,0.001359
8,18,150636.765736,0.449777,0.003784
10,29,64057.27209,2.405047,0.001046
11,13,101723.326328,0.640631,0.000648
11,29,50204.831382,1.470208,0.000427
13,14,96309.096367,0.670075,0.0
13,22,137620.598419,0.559688,0.002483
14,20,91008.137696,0.728607,0.000609
14,21,66932.151291,0.761271,0.002173
14,24,110933.253277,0.841856,0.002112
15,18,129114.444111,0.396729,0.0
15,19,110782.956069,0.615478,0.000827
15,26,106377.864505,4.705071,0.0
15,28,143413.005104,2.214313,0.003288
16,23,136624.581207,0.574589,0.0
16,25,106327.669369,0.49603,0.001151
19,24,67867.187031,0.663161,0.000381
19,25,111510.537376,0.318646,0.000637
20,26,111421.122786,1.528263,0.001743
22,32,117883.722233,0.371337,0.002102
26,30,117468.796157,0.48697,0.001145
