node1,node2,bwd,delay,pkloss
1,3,105531.667132,0.26226,0.000994
1,7,102213.29555,0.020146,0.001214
1,8,110907.679904,1.762509,0.010135
1,10,86455.815587,0.0,0.001332
1,12,125886.877669,0.0,0.002446
1,30,110427.884665,2.577066,0.001089
2,3,139995.295151,1.328468,0.001744
2,4,142975.841948,4.21977,0.002392
2,5,86732.329675,1.414299,0.004576
2,17,145022.810617,0.037432,0.001082
2,21,39652.364362,0.375509,0.000349
2,22,64880.970665,0.088215,0.003663
2,28,141911.439633,0.0,0.003885
2,31,82940.623428,0.132084,0.004319
3,4,129447.843544,1.839519,0.001353
3,5,130201.960487,0.095725,0.001969
3,6,154089.535821,0.049233,0.002067
3,7,101554.425065,1.080632,0.000634
3,12,136473.523049,0.0,0.001042
3,13,92159.533826,0.153661,0.002511
3,15,116679.861106,0.0,0.002175
3,20,89027.735781,3.264904,0.002357
3,27,83760.108561,0.140548,0.001495
3,31,83347.392536,0.081539,0.002433
3,32,116112.47735,1.81973,0.00222
4,11,47113.970066,0.0,0.002056
4,14,92202.252071,0.0,0.003156
4,16,117620.615446,0.0,0.001881
4,17,135730.166434,0.0,0.000766
5,6,101360.555578,0.0,0.001423
5,9,77597.913391,0.245571,0.000954
5,10,97370.630476,0.0,0.00091
5,11,100655.299142,0.0,0.001052
5,15,75057.334664,0.0,0.000891
5,16,131597.107164,0.0,0.00392
6,8,116117.186989,3.300786,0.008337
6,19,97562.806625,2.373457,0.000613
6,23,120089.775294,0.0,0.001242
6,27,92496.081421,0.0,0.001382
7,9,83010.741169,0.125289,0.002265
8,18,150635.518659,0.0,0.011349
10,29,64049.165552,0.0,0.002952
11,13,101728.12293,0.007272,0.001296
11,29,50209.982838,0.0,0.002136
13,14,96308.461032,0.0,0.001056
13,22,137624.854121,1.105547,0.0
14,20,91006.746632,0.864625,0.006094
14,21,66918.196587,1.254678,0.003622
14,24,110928.526894,1.143098,0.003167
15,18,129113.690051,2.217054,0.001335
15,19,110788.797446,0.97239,0.00496
15,26,106371.648338,0.0,0.005067
15,28,143410.062662,0.0,0.008109
16,23,136622.203951,0.326872,0.0023
16,25,106329.847136,0.0,0.002133
19,24,67871.040511,4.552841,0.000554
19,25,111513.179804,0.114202,0.000637
20,26,111422.786669,0.297189,0.000872
22,32,117878.759529,0.087142,0.003515
26,30,117463.664738,0.0,0.002931
