node1,node2,bwd,delay,pkloss
1,3,105531.689094,0.319481,0.000995
1,7,102207.543683,0.900388,0.001224
1,8,110909.885519,0.974774,0.001014
1,10,86453.984132,0.0,0.001332
1,12,125884.747941,0.0,0.000816
1,30,110419.056035,0.0,0.001089
2,3,139994.111267,0.984073,0.001154
2,4,142984.026509,2.332926,0.003589
2,5,86733.56899,1.263142,0.000402
2,17,145027.099106,0.0,0.001086
2,21,39650.229943,0.0,0.000349
2,22,64886.619803,1.594782,0.001926
2,28,141917.533889,0.0,0.00435
2,31,82943.731673,0.0,0.000542
3,4,129448.298855,1.201153,0.001125
3,5,130201.229162,1.291275,0.000754
3,6,154093.898373,0.67544,0.000946
3,7,101556.360715,1.048088,0.00058
3,12,136472.456317,0.0,0.0
3,13,92162.04057,0.0,0.001076
3,15,116684.394457,0.0,0.002091
3,20,89024.679655,2.485037,0.001572
3,27,83758.907411,0.790119,0.001496
3,31,83342.341836,0.851989,0.002434
3,32,116113.412332,6.317973,0.00222
4,11,47113.155252,0.0,0.000314
4,14,92205.130059,0.05126,0.000631
4,16,117618.075919,0.0,0.000855
4,17,135729.054027,0.027299,0.001175
5,6,101358.851175,0.726342,0.000832
5,9,77600.249046,0.790477,0.000477
5,10,97376.808276,0.0,0.000802
5,11,100654.998996,0.133157,0.001052
5,15,75056.565575,0.0,0.000513
5,16,131599.357301,0.0,0.0
6,8,116121.791524,0.931025,0.002085
6,19,97559.485841,1.561761,0.000613
6,23,120095.922876,1.272798,0.0
6,27,92491.223137,0.0,0.002087
7,9,83009.616389,0.869751,0.000453
8,18,150640.473991,0.174642,0.000718
10,29,64051.710355,0.0,0.000591
11,13,101728.684475,0.0,0.000648
11,29,50216.951195,0.0,0.001282
13,14,96310.101436,0.277638,0.000528
13,22,137625.193814,1.324296,0.002483
14,20,91007.982324,1.016378,0.001829
14,21,66918.975595,1.074553,0.001173
14,24,110929.717786,1.506805,0.00049
15,18,129111.99759,1.359582,0.001335
15,19,110785.44286,0.998855,0.004134
15,26,106375.671387,0.0,0.00064
15,28,143410.633725,0.231981,0.002192
16,23,136623.66101,0.656128,0.002301
16,25,106326.41896,0.0,0.001423
19,24,67868.415344,2.108216,0.000554
19,25,111504.759992,0.0,0.000715
20,26,111426.271714,0.0,0.002615
22,32,117879.995984,0.0,0.0
26,30,117471.850587,0.0,0.000977
