node1,node2,bwd,delay,pkloss
1,3,105528.159025,2.379537,0.000924
1,7,102206.085306,1.599669,0.0
1,8,110918.28657,1.560688,0.008106
1,10,86464.642429,2.475977,0.001997
1,12,125890.411506,2.483487,0.00163
1,30,110428.461846,2.964258,0.001089
2,3,139995.021476,1.863122,0.001153
2,4,142983.347982,0.671983,0.002391
2,5,86735.996804,1.239777,0.001525
2,17,145026.464243,2.453089,0.001086
2,21,39648.997203,2.676249,0.0
2,22,64870.850065,4.278779,0.002034
2,28,141926.21654,1.619697,0.000971
2,31,82944.123052,2.279401,0.002878
3,4,129453.743508,1.717091,0.000676
3,5,130206.232521,2.585649,0.00226
3,6,154092.664802,2.796054,0.000946
3,7,101550.014984,1.495004,0.000579
3,12,136475.781063,2.493262,0.001042
3,13,92165.097883,2.342105,0.001202
3,15,116687.295246,1.755953,0.000544
3,20,89030.227727,1.108646,0.0
3,27,83763.236117,1.383066,0.000996
3,31,83350.107871,4.258871,0.002919
3,32,116119.344786,2.558827,0.001109
4,11,47105.703726,1.381159,0.001255
4,14,92201.905904,2.125621,0.001475
4,16,117617.189092,1.588941,0.000627
4,17,135726.396963,1.81222,0.001174
5,6,101363.403915,0.952601,0.000832
5,9,77600.838993,2.182007,0.000497
5,10,97378.609668,3.105283,0.001604
5,11,100652.680783,2.887011,0.001052
5,15,75057.778666,7.427216,0.001539
5,16,131599.153016,2.295136,0.001306
6,8,116127.678785,0.593185,0.006945
6,19,97569.005194,0.560641,0.000613
6,23,120100.615262,2.761602,0.000621
6,27,92500.791051,2.662659,0.000921
7,9,83001.442413,2.099276,0.001745
8,18,150635.029468,1.403451,0.00718
10,29,64048.083109,2.501011,0.002091
11,13,101720.331635,2.411246,0.000648
11,29,50203.92768,2.052307,0.002135
13,14,96309.835181,3.394604,0.000631
13,22,137623.166517,2.186894,0.002482
14,20,91005.262212,1.106262,0.001983
14,21,66927.319217,1.589775,0.003518
14,24,110936.787855,1.819491,0.001958
15,18,129114.494057,0.931621,0.001135
15,19,110786.775869,0.662923,0.002479
15,26,106385.281662,1.789808,0.001279
15,28,143416.811826,0.917673,0.002027
16,23,136624.554535,3.042817,0.0
16,25,106332.896524,2.637744,0.002877
19,24,67877.347183,0.609279,0.00038
19,25,111514.262885,2.178073,0.000714
20,26,111433.304035,2.56896,0.0
22,32,117881.438274,2.363682,0.003514
26,30,117477.834598,2.918124,0.001954
