node1,node2,bwd,delay,pkloss
1,3,105533.320008,0.767231,0.000462
1,7,102213.256046,1.340985,0.000611
1,8,110914.355387,0.805855,0.002026
1,10,86462.034779,0.903368,0.00303
1,12,125888.810714,0.581741,0.000815
1,30,110422.306616,0.721335,0.001089
2,3,139991.245253,0.581264,0.0
2,4,142984.734686,2.596855,0.001195
2,5,86734.887068,2.962351,0.002287
2,17,145023.23406,0.375152,0.001086
2,21,39636.234259,0.569582,0.000397
2,22,64876.785607,0.465035,0.003254
2,28,141916.162686,0.539422,0.00326
2,31,82942.930242,0.708342,0.002709
3,4,129448.370977,0.683665,0.001124
3,5,130200.071957,0.815272,0.001507
3,6,154093.679792,0.499368,0.0
3,7,101556.809914,0.525117,0.000633
3,12,136472.188687,0.400543,0.003126
3,13,92163.525884,0.559568,0.004809
3,15,116683.74975,0.553846,0.002089
3,20,89023.345992,0.47338,0.001571
3,27,83757.769338,0.830173,0.002491
3,31,83348.015191,0.580668,0.001612
3,32,116109.494303,2.765656,0.002219
4,11,47159.20048,3.122807,0.000941
4,14,92206.408796,1.508832,0.001966
4,16,117618.956626,1.291394,0.001253
4,17,135736.488458,1.359344,0.002348
5,6,101359.104537,1.773477,0.001896
5,9,77595.346792,0.58341,0.000477
5,10,97380.211873,1.353621,0.000802
5,11,100651.481111,0.651002,0.0
5,15,75057.853288,0.517368,0.000891
5,16,131592.732361,1.582623,0.002177
6,8,116125.084949,1.518369,0.001389
6,19,97561.287228,1.176834,0.001106
6,23,120094.391365,1.319528,0.001866
6,27,92493.511893,2.442479,0.003475
7,9,83010.929442,1.541376,0.002264
8,18,150641.38317,0.913978,0.0
10,29,64054.62069,0.638008,0.003833
11,13,101731.976814,0.437379,0.001709
11,29,50225.520688,0.673056,0.002135
13,14,96311.988006,0.648618,0.00063
13,22,137623.018189,2.362251,0.002365
14,20,91010.238881,1.889467,0.001218
14,21,66919.048571,1.155853,0.004103
14,24,110930.518741,2.589226,0.004221
15,18,129117.241655,0.505328,0.002668
15,19,110785.744553,0.419021,0.004131
15,26,106387.248926,0.485539,0.003837
15,28,143421.796742,0.456333,0.004052
16,23,136616.382171,2.060294,0.00115
16,25,106323.190086,0.326514,0.002843
19,24,67869.694183,1.817942,0.000553
19,25,111511.237258,0.397563,0.000637
20,26,111437.841511,0.590801,0.00219
22,32,117872.70038,0.427365,0.004202
26,30,117474.763142,0.411987,0.002862
