node1,node2,bwd,delay,pkloss
1,3,105532.854701,74.711204,0.001368
1,7,102209.110106,1.871467,0.000976
1,8,110921.093907,0.743628,0.004527
1,10,86466.277901,3.858089,0.003992
1,12,125883.75264,1.559377,0.001235
1,30,110426.125075,0.551105,0.001624
2,3,139994.731021,1.002073,0.001696
2,4,142982.821518,0.52309,0.0
2,5,86730.489693,0.68593,0.004607
2,17,145025.27099,0.864029,0.0
2,21,39641.443942,3.641486,0.000522
2,22,64886.194067,1.528025,0.005332
2,28,141918.519859,1.13678,0.003113
2,31,82939.390649,0.876546,0.004289
3,4,129448.317748,0.599027,0.001037
3,5,130199.883358,2.671003,0.002965
3,6,154086.628457,2.074361,0.0
3,7,101555.877325,0.876784,0.000965
3,12,136467.322272,2.924442,0.002549
3,13,92161.359477,0.718117,0.003797
3,15,116684.557064,22.097707,0.004097
3,20,89019.75264,0.607133,0.001239
3,27,83750.837607,1.038671,0.00309
3,31,83337.323278,3.032327,0.003304
3,32,116115.177476,0.578403,0.001792
4,11,47117.015586,1.100898,0.003972
4,14,92208.107782,1.914144,0.00608
4,16,117621.807944,1.739979,0.001348
4,17,135732.536953,0.625253,0.001223
5,6,101355.712418,1.759648,0.003692
5,9,77586.477627,1.814961,0.001504
5,10,97383.108787,2.594233,0.001269
5,11,100646.194067,2.313018,0.0
5,15,75045.462041,0.684619,0.000753
5,16,131596.195073,1.388192,0.004837
6,8,116121.170437,0.474095,0.003102
6,19,97558.523881,0.589013,0.000897
6,23,120092.106586,2.058864,0.001482
6,27,92489.72549,0.718355,0.003582
7,9,83006.46355,1.332045,0.00275
8,18,150640.7963,1.576543,0.0
10,29,64060.848582,0.836253,0.00581
11,13,101728.815604,3.294349,0.001747
11,29,50216.623429,0.712872,0.00392
13,14,96316.517193,1.81067,0.001022
13,22,137624.194651,2.406597,0.000965
14,20,91011.861237,3.086209,0.006523
14,21,66921.552383,1.644611,0.006463
14,24,110933.030364,3.877163,0.005089
15,18,129118.64066,1.496315,0.003058
15,19,110786.816811,0.544071,0.002727
15,26,106379.73462,0.534654,0.008815
15,28,143417.655339,0.655532,0.006654
16,23,136620.693816,1.61314,0.0
16,25,106333.514329,0.451207,0.003194
19,24,67877.884577,0.501633,0.000835
19,25,111517.932837,0.46742,0.0
20,26,111424.286289,0.397086,0.004147
22,32,117877.15636,0.567198,0.005377
26,30,117471.757137,0.412941,0.004625
