node1,node2,bwd,delay,pkloss
1,3,105539.076433,0.68903,0.000816
1,7,102213.619986,0.943184,0.002436
1,8,110911.478936,1.285672,0.00102
1,10,86460.907643,1.013398,0.001951
1,12,125888.036621,1.222968,0.001084
1,30,110418.399682,0.342131,0.001363
2,3,139995.333931,0.440598,0.004888
2,4,142979.142032,1.527905,0.001874
2,5,86737.91223,0.279307,0.00542
2,17,145020.298626,1.078129,0.001352
2,21,39649.396775,0.281811,0.001147
2,22,64888.335158,0.824809,0.004415
2,28,141913.498656,0.837445,0.009584
2,31,82930.509554,0.425816,0.005136
3,4,129451.585548,0.500798,0.002458
3,5,130203.387402,0.797629,0.005834
3,6,154096.942675,0.968218,0.003131
3,7,101555.202548,0.644803,0.002428
3,12,136475.947856,1.163483,0.00211
3,13,92169.513384,2.459884,0.004272
3,15,116685.605096,0.971198,0.004933
3,20,89022.639857,0.608683,0.002449
3,27,83753.805732,0.627279,0.00077
3,31,83334.992038,0.777602,0.001035
3,32,116114.951224,2.199411,0.002576
4,11,47119.657609,0.445485,0.002869
4,14,92212.067284,1.089573,0.007079
4,16,117622.892406,1.058817,0.00093
4,17,135728.953917,0.959873,0.0
5,6,101366.839172,1.696944,0.005386
5,9,77605.453279,0.340223,0.002748
5,10,97379.201911,0.789404,0.0
5,11,100655.452284,1.242757,0.003302
5,15,75061.12847,0.795245,0.000821
5,16,131600.461875,1.334906,0.004627
6,8,116125.365999,0.959873,0.003562
6,19,97562.404459,0.777602,0.001024
6,23,120101.331741,0.781178,0.003354
6,27,92490.947452,1.177549,0.000891
7,9,83012.537076,2.506256,0.004499
8,18,150638.876606,0.397444,0.00251
10,29,64050.678877,1.052976,0.00586
11,13,101730.138322,0.949264,0.004234
11,29,50209.667529,2.461553,0.003634
13,14,96319.936312,0.152349,0.002071
13,22,137625.363718,0.313163,0.002162
14,20,91010.049771,3.924966,0.008761
14,21,66928.577968,0.229478,0.010433
14,24,110933.208599,1.107454,0.007247
15,18,129121.584237,1.239538,0.003325
15,19,110784.920382,3.755689,0.0
15,26,106383.80241,0.954509,0.01059
15,28,143417.565927,1.078248,0.008482
16,23,136623.093769,1.050591,0.0
16,25,106327.167032,1.568913,0.003672
19,24,67866.799363,0.334978,0.000747
19,25,111509.800955,0.34225,0.001095
20,26,111424.551065,0.964403,0.017559
22,32,117881.317544,1.157641,0.001917
26,30,117467.428344,1.586795,0.012281
