node1,node2,bwd,delay,pkloss
1,3,105539.030134,0.292063,0.000995
1,7,102219.461185,0.274897,0.001224
1,8,110915.669095,0.387549,0.000999
1,10,86461.933939,0.048518,0.002167
1,12,125886.789742,0.311732,0.001632
1,30,110419.694641,0.550151,0.00109
2,3,139996.655358,0.175238,0.001746
2,4,142978.696737,0.452161,0.002394
2,5,86733.689882,0.609756,0.00229
2,17,145025.416085,0.415921,0.001083
2,21,39644.81341,0.538707,0.0
2,22,64885.907005,0.0,0.002037
2,28,141916.36799,0.303268,0.009793
2,31,82941.983636,0.487566,0.00217
3,4,129448.110967,0.278354,0.001126
3,5,130209.219717,0.260592,0.001656
3,6,154096.795051,0.449896,0.000852
3,7,101547.150983,0.386357,0.000634
3,12,136474.54745,0.04518,0.00313
3,13,92165.596248,0.0,0.002408
3,15,116689.546997,0.156283,0.002092
3,20,89027.962483,0.336885,0.001573
3,27,83759.385291,0.403523,0.000528
3,31,83350.148688,0.599861,0.003228
3,32,116117.453602,0.740767,0.002091
4,11,47106.069255,0.129461,0.001029
4,14,92204.849815,0.42367,0.001263
4,16,117617.32362,0.371456,0.001882
4,17,135728.729668,0.434756,0.000767
5,6,101362.778166,0.312924,0.0
5,9,77592.958787,0.461817,0.000497
5,10,97381.562718,0.0,0.002409
5,11,100651.503842,0.0,0.00042
5,15,75056.988325,0.265956,0.001027
5,16,131597.230094,0.281453,0.00218
6,8,116124.498553,0.443816,0.000695
6,19,97559.940126,0.507832,0.0
6,23,120092.677378,0.449896,0.000934
6,27,92497.467319,0.433564,0.001384
7,9,83008.761601,0.350475,0.001813
8,18,150641.516815,0.349522,0.003787
10,29,64048.854291,0.0,0.001745
11,13,101726.765792,0.0,0.0
11,29,50213.048598,0.109673,0.00171
13,14,96308.942116,0.0,0.0
13,22,137625.889632,0.0,0.000592
14,20,91016.489372,0.274658,0.00366
14,21,66928.078228,0.338078,0.002348
14,24,110933.511626,0.397563,0.002113
15,18,129117.429398,0.0,0.001137
15,19,110783.634368,0.162244,0.002482
15,26,106383.540212,0.168443,0.012679
15,28,143416.180403,0.126839,0.013187
16,23,136613.623391,0.471473,0.001151
16,25,106325.4286,0.306606,0.000712
19,24,67862.784153,0.602484,0.000554
19,25,111509.278515,0.505447,0.000637
20,26,111430.093794,0.507116,0.01134
22,32,117878.930353,0.0,0.003519
26,30,117468.683764,0.581264,0.011734
