node1,node2,bwd,delay,pkloss
1,3,105529.265853,0.531793,0.000994
1,7,102210.074015,2.417207,0.000612
1,8,110909.837968,0.771046,0.00599
1,10,86464.854485,1.398563,0.000433
1,12,125880.824165,0.439525,0.000816
1,30,110411.530306,1.247406,0.001089
2,3,139996.919692,0.478268,0.000872
2,4,142978.409841,0.769138,0.001196
2,5,86729.456946,1.41573,0.001525
2,17,145026.518652,2.157569,0.0
2,21,39635.439088,1.850605,0.0
2,22,64887.448745,1.70815,0.001925
2,28,141921.048105,2.387166,0.001087
2,31,82937.373737,1.547337,0.00096
3,4,129455.009501,0.592947,0.0
3,5,130201.276128,0.600457,0.000985
3,6,154094.921492,0.620246,0.000946
3,7,101564.188419,0.596762,0.0
3,12,136469.486949,1.321077,0.000853
3,13,92165.568557,1.855016,0.001203
3,15,116691.037104,1.916647,0.001045
3,20,89030.247025,0.941515,0.000786
3,27,83756.359636,1.046419,0.001056
3,31,83348.606861,0.759363,0.000538
3,32,116112.814563,1.044393,0.000522
4,11,47121.344134,1.987338,0.000514
4,14,92210.821082,1.298189,0.000631
4,16,117624.418442,1.925468,0.000855
4,17,135737.525753,2.311945,0.001175
5,6,101361.528153,1.789451,0.000832
5,9,77596.631663,1.516819,0.000497
5,10,97379.89799,2.516389,0.00091
5,11,100653.457346,1.674414,0.0
5,15,75056.273627,3.171921,0.000446
5,16,131598.439844,1.579165,0.001743
6,8,116118.727746,1.907945,0.004864
6,19,97555.575115,1.015186,0.000613
6,23,120093.65073,1.563668,0.001867
6,27,92488.609722,2.095222,0.001391
7,9,83013.621362,1.589894,0.000582
8,18,150641.352135,1.336098,0.003784
10,29,64058.973897,3.418088,0.001771
11,13,101727.508751,1.178026,0.000648
11,29,50219.661966,4.045486,0.001282
13,14,96317.671767,2.557755,0.000631
13,22,137622.218222,0.609159,0.002483
14,20,91015.125513,2.308011,0.000496
14,21,66919.815963,1.973391,0.001087
14,24,110933.053305,1.630187,0.00049
15,18,129122.456246,2.269864,0.001136
15,19,110788.806881,1.872182,0.000827
15,26,106393.511351,2.630472,0.001267
15,28,143420.432,7.930398,0.0
16,23,136627.990799,1.921415,0.00115
16,25,106331.521152,2.728224,0.0
19,24,67872.515252,0.910759,0.000554
19,25,111512.471247,2.542973,0.0
20,26,111437.367737,2.163053,0.002615
22,32,117870.174035,2.254009,0.002344
26,30,117471.875188,3.67856,0.001954
