node1,node2,bwd,delay,pkloss
1,3,105535.585351,0.0,0.000463
1,7,102216.305783,0.233889,0.000612
1,8,110915.925555,1.134753,0.00406
1,10,86451.508056,2.418399,0.001735
1,12,125883.313988,1.531124,0.00245
1,30,110417.370422,0.269055,0.00048
2,3,139999.143572,4.948258,0.0
2,4,142976.169702,0.67842,0.001198
2,5,86730.086052,1.858711,0.003819
2,17,145021.628977,0.824094,0.001088
2,21,39650.513257,1.431584,0.001193
2,22,64885.451271,1.335621,0.003374
2,28,141911.583584,2.417088,0.011671
2,31,82946.481241,1.630664,0.004805
3,4,129445.955573,0.065804,0.003378
3,5,130200.944567,0.641584,0.000755
3,6,154092.231339,1.546383,0.000947
3,7,101565.342671,0.002027,0.000635
3,12,136472.243346,1.387119,0.001044
3,13,92170.014008,0.499606,0.003613
3,15,116689.861917,1.424551,0.001089
3,20,89021.292776,3.625393,0.001225
3,27,83766.091655,0.461817,0.0037
3,31,83351.074645,1.396298,0.004873
3,32,116116.210105,0.0,0.003139
4,11,47129.332666,0.550985,0.002573
4,14,92209.421653,0.381589,0.003792
4,16,117628.470235,0.0,0.001712
4,17,135729.229538,0.0,0.001534
5,6,101365.89954,1.142979,0.0025
5,9,77598.607164,0.818849,0.000498
5,10,97376.683679,6.084561,0.00241
5,11,100653.80028,1.59204,0.00042
5,15,75058.122874,1.229882,0.000892
5,16,131597.662598,0.534773,0.004362
6,8,116125.625063,2.41828,0.002087
6,19,97558.751251,1.662374,0.001108
6,23,120093.920352,0.485182,0.0
6,27,92493.239944,0.888109,0.003482
7,9,83013.58415,0.0,0.001165
8,18,150643.635272,0.009179,0.000719
10,29,64049.357615,0.659466,0.005321
11,13,101732.063238,0.644684,0.001298
11,29,50206.748049,0.0,0.003355
13,14,96319.519712,1.334071,0.001057
13,22,137620.876526,1.145959,0.000592
14,20,91009.54973,1.328468,0.003051
14,21,66929.813888,0.0,0.004352
14,24,110930.286172,0.584602,0.003172
15,18,129114.492145,1.942039,0.001337
15,19,110787.160296,2.147555,0.001684
15,26,106379.009307,0.202298,0.008245
15,28,143412.620621,0.0,0.007106
16,23,136620.188113,0.0,0.001152
16,25,106327.596558,0.0,0.001729
19,24,67867.288373,1.666307,0.001109
19,25,111509.945968,0.0,0.000715
20,26,111429.125125,1.041055,0.009327
22,32,117874.276566,0.0,0.00421
26,30,117465.537538,0.0,0.009785
