node1,node2,bwd,delay,pkloss
1,3,105531.026487,2.579093,0.000994
1,7,102208.143928,2.21765,0.000607
1,8,110910.208896,0.679612,0.0
1,10,86456.070358,0.0,0.001298
1,12,125882.642679,0.0,0.001585
1,30,110422.98051,0.052094,0.001088
2,3,139994.722639,2.433419,0.000871
2,4,142977.999,1.287103,0.000927
2,5,86732.456526,2.913356,0.000803
2,17,145029.597201,0.0,0.001081
2,21,39649.943028,0.532866,0.000397
2,22,64886.667999,0.540376,0.002886
2,28,141914.226309,0.0,0.002173
2,31,82933.391965,0.0,0.000542
3,4,129448.467766,0.0,0.000676
3,5,130199.052474,3.071904,0.000826
3,6,154091.418291,0.400186,0.0
3,7,101556.501749,0.310779,0.000633
3,12,136472.987506,0.419617,0.002084
3,13,92160.0,0.033855,0.001202
3,15,116679.03258,0.0,0.001044
3,20,89019.354323,1.106024,0.000408
3,27,83756.969515,0.0,0.000528
3,31,83343.242055,1.061082,0.0
3,32,116113.031484,0.01812,0.001109
4,11,47118.856572,0.0,0.000314
4,14,92208.743628,0.0,0.000631
4,16,117621.397301,0.58651,0.0
4,17,135731.878061,0.0,0.000765
5,6,101359.92004,1.190424,0.000922
5,9,77601.255247,1.059413,0.000497
5,10,97371.824905,0.329018,0.000455
5,11,100657.389566,0.16582,0.000419
5,15,75051.904857,0.074387,0.000891
5,16,131598.640816,2.731562,0.0
6,8,116120.227886,0.555396,0.000694
6,19,97553.383308,0.01049,0.0
6,23,120097.135432,1.957297,0.000621
6,27,92492.297851,0.089884,0.0
7,9,83013.485257,2.01118,0.000905
8,18,150636.570058,0.0,0.0
10,29,64061.865067,0.0,0.00118
11,13,101724.773136,0.398993,0.0
11,29,50218.938531,0.0,0.000427
13,14,96312.820308,2.436399,0.000528
13,22,137623.018189,0.383019,0.000591
14,20,91018.522739,0.0,0.000496
14,21,66928.773858,0.0,0.000586
14,24,110937.59968,0.0,0.00211
15,18,129116.05037,0.25034,0.0
15,19,110782.114731,2.323627,0.00056
15,26,106378.336665,0.0,0.001279
15,28,143409.090546,0.0,0.001095
16,23,136627.918041,0.820398,0.002299
16,25,106332.720368,0.283957,0.000711
19,24,67873.268039,0.942111,0.00038
19,25,111514.811113,0.185251,0.0
20,26,111426.821271,0.0,0.000871
22,32,117877.409554,0.0,0.001171
26,30,117472.610956,0.0,0.001145
