node1,node2,bwd,delay,pkloss
1,3,105544.843486,2.456188,0.000993
1,7,102218.662427,2.690792,0.000611
1,8,110923.875584,1.931071,0.001013
1,10,86470.285203,0.702858,0.000665
1,12,125884.27748,0.606298,0.000815
1,30,110427.554407,0.612259,0.000478
2,3,139989.96621,3.007174,0.001742
2,4,142976.529517,4.405856,0.001195
2,5,86725.501888,2.499461,0.000401
2,17,145023.565891,1.521826,0.0
2,21,39634.275492,2.235174,0.001191
2,22,64878.091831,1.301646,0.000481
2,28,141913.846154,1.852512,0.00097
2,31,82929.866826,2.017975,0.000542
3,4,129446.53548,1.81663,0.001123
3,5,130201.160803,2.527118,0.001967
3,6,154094.293948,0.595212,0.0
3,7,101561.244162,1.783252,0.000579
3,12,136469.171139,0.539064,0.001704
3,13,92172.600616,0.819206,0.001202
3,15,116690.156017,0.614643,0.003132
3,20,89017.857285,1.420975,0.000815
3,27,83756.756112,0.635982,0.000996
3,31,83350.213654,0.59092,0.001945
3,32,116114.378851,4.970312,0.002218
4,11,47110.634069,2.879262,0.001027
4,14,92216.4285,2.058268,0.000631
4,16,117620.123236,2.37906,0.001708
4,17,135728.761678,2.859235,0.00153
5,6,101358.362155,3.191352,0.000831
5,9,77592.995428,2.279878,0.000953
5,10,97371.997615,3.000855,0.001603
5,11,100647.569072,2.080083,0.000838
5,15,75053.094812,3.526092,0.0
5,16,131593.13059,0.989079,0.000435
6,8,116132.238895,2.590179,0.000694
6,19,97569.400775,1.175523,0.000613
6,23,120093.683164,1.53172,0.000933
6,27,92489.978136,2.825737,0.00139
7,9,83010.423375,1.697063,0.000581
8,18,150641.200557,1.25134,0.00378
10,29,64051.250248,0.618696,0.00118
11,13,101725.652952,0.66936,0.000647
11,29,50207.370304,0.882268,0.000427
13,14,96324.451953,0.625134,0.000527
13,22,137619.518982,0.369787,0.001182
14,20,91008.077917,2.572775,0.001218
14,21,66914.561717,1.110077,0.000362
14,24,110929.23872,5.22542,0.001055
15,18,129116.064401,1.591086,0.002269
15,19,110792.391931,1.658678,0.001652
15,26,106391.835437,0.796556,0.001918
15,28,143422.844082,0.764728,0.001095
16,23,136618.485391,1.128435,0.0
16,25,106325.668853,1.078844,0.002131
19,24,67865.839793,1.449704,0.000553
19,25,111520.882441,0.850916,0.0
20,26,111429.163188,0.816703,0.001742
22,32,117873.68714,0.877619,0.001171
26,30,117474.367485,0.743508,0.001144
