node1,node2,bwd,delay,pkloss
1,3,105539.636073,0.557661,0.000994
1,7,102215.860828,0.590801,0.000607
1,8,110915.672865,0.504732,0.004992
1,10,86466.682663,0.644803,0.001332
1,12,125891.34973,1.229048,0.000793
1,30,110423.475305,0.623226,0.0
2,3,139991.040896,0.619054,0.001744
2,4,142975.558444,1.787543,0.000928
2,5,86721.119888,0.569105,0.000763
2,17,145020.777922,0.443935,0.0
2,21,39629.909009,1.670122,0.000397
2,22,64870.368963,0.498414,0.001444
2,28,141914.736526,0.399947,0.002175
2,31,82932.082792,0.424385,0.000542
3,4,129453.525295,0.633359,0.000676
3,5,130203.143371,0.419378,0.001507
3,6,154092.005599,0.422597,0.0
3,7,101560.343931,0.518203,0.001268
3,12,136473.0014,1.620293,0.001705
3,13,92159.728054,0.593185,0.001435
3,15,116683.79924,0.695348,0.001045
3,20,89029.018196,2.713799,0.000408
3,27,83760.143971,0.562429,0.000528
3,31,83343.075385,0.481963,0.000538
3,32,116118.860114,1.390576,0.001045
4,11,47123.103379,2.977014,0.001256
4,14,92214.597081,3.288627,0.001476
4,16,117615.910409,2.507687,0.000855
4,17,135736.540692,2.275229,0.000766
5,6,101360.175965,1.718283,0.001664
5,9,77597.592482,0.73874,0.000497
5,10,97382.027594,0.592828,0.0
5,11,100647.454509,1.360416,0.0
5,15,75053.181364,0.693798,0.0
5,16,131591.856814,1.455188,0.0
6,8,116127.294541,1.517177,0.006253
6,19,97560.839832,2.404213,0.000613
6,23,120098.244351,0.407219,0.001242
6,27,92492.229554,1.589775,0.000922
7,9,83015.340932,0.76437,0.001164
8,18,150641.903619,2.587557,0.00431
10,29,64062.755449,0.604033,0.001181
11,13,101721.279744,1.813054,0.000648
11,29,50220.491902,0.536084,0.000372
13,14,96309.490102,0.613809,0.000631
13,22,137620.715857,1.303077,0.000592
14,20,91021.643671,2.547026,0.001828
14,21,66918.068193,2.408981,0.00176
14,24,110938.926322,2.709508,0.001056
15,18,129116.304739,1.904845,0.001335
15,19,110785.818836,1.584649,0.000827
15,26,106392.762171,0.428081,0.003199
15,28,143415.060988,0.494003,0.002192
16,23,136619.258074,2.790928,0.0023
16,25,106324.031597,0.470042,0.001422
19,24,67871.673665,3.18861,0.0
19,25,111511.60168,0.483274,0.000715
20,26,111436.472705,0.391126,0.0
22,32,117873.356664,0.608444,0.003516
26,30,117475.176965,0.307441,0.000573
