node1,node2,bwd,delay,pkloss
1,3,105539.504198,1.744509,0.002984
1,7,102202.947116,1.46544,0.002447
1,8,110915.156484,1.520276,0.008489
1,10,86456.065574,1.769304,0.003331
1,12,125884.766094,1.36745,0.002447
1,30,110419.984006,0.845075,0.000479
2,3,139999.552179,2.20108,0.001745
2,4,142973.803859,1.725554,0.0
2,5,86728.277517,1.799345,0.005341
2,17,145021.093672,0.991583,0.001086
2,21,39639.380186,0.67842,0.000397
2,22,64889.444222,0.847459,0.00337
2,28,141912.09837,0.600696,0.001088
2,31,82935.327402,0.504732,0.003253
3,4,129445.13446,2.365589,0.000677
3,5,130207.612955,0.735641,0.004925
3,6,154096.465414,0.751138,0.002068
3,7,101552.358293,2.423286,0.000634
3,12,136470.259896,1.687288,0.005118
3,13,92162.271092,0.954509,0.006016
3,15,116680.247901,1.649976,0.006271
3,20,89022.141358,0.662684,0.00204
3,27,83756.073571,0.913024,0.004985
3,31,83343.806477,0.792742,0.002689
3,32,116123.758497,0.944972,0.00209
4,11,47108.547436,1.776814,0.002512
4,14,92205.06648,1.61314,0.003936
4,16,117619.226232,2.361655,0.001254
4,17,135728.617415,1.0221,0.001532
5,6,101365.54978,0.777602,0.001898
5,9,77601.807277,0.677228,0.000994
5,10,97379.904038,1.29509,0.0
5,11,100654.210316,1.796603,0.001052
5,15,75055.521791,1.160741,0.000513
5,16,131599.264294,3.202796,0.004357
6,8,116121.243876,1.717567,0.009036
6,19,97565.733707,0.727415,0.0
6,23,120100.225932,0.629783,0.001864
6,27,92494.658137,0.709295,0.002766
7,9,83003.203039,0.6181,0.000906
8,18,150640.49595,1.901031,0.007903
10,29,64052.560232,0.777841,0.004533
11,13,101726.629348,1.670003,0.002593
11,29,50210.440868,0.63169,0.002979
13,14,96314.730108,1.103997,0.000631
13,22,137623.606557,0.787139,0.002483
14,20,91008.657403,1.875281,0.005486
14,21,66936.481407,1.374722,0.005434
14,24,110932.291084,1.95384,0.001056
15,18,129119.704118,1.473308,0.002272
15,19,110786.92523,0.847697,0.003308
15,26,106380.893732,0.762463,0.007602
15,28,143412.07517,0.649452,0.004385
16,23,136619.96601,0.529885,0.001591
16,25,106329.484206,0.536323,0.004268
19,24,67871.779288,0.826836,0.000554
19,25,111512.610956,0.449181,0.000715
20,26,111427.49975,0.624299,0.002615
22,32,117880.111955,0.41759,0.003517
26,30,117467.844862,0.785947,0.002864
