node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78398.855199,2.872229,1.619339,0.1192,0.0,1,1490
1,7,60094.802362,3.385067,2.094626,0.1192,0.0,1,1490
1,8,45945.441809,3.890514,2.252102,0.0,0.0,0,0
1,10,59918.310818,4.461765,2.915263,0.0,0.0,0,0
1,12,74530.539378,0.858784,0.0,0.1192,0.0,1,1490
1,30,67171.940358,1.028776,0.0,0.1192,0.0,1,1490
2,3,75165.127589,1.263618,0.03159,0.0,0.0,0,0
2,4,70398.558991,4.582405,3.415823,0.1192,0.0,1,1490
2,5,77911.033724,3.840446,2.337933,0.0,0.0,0,0
2,17,66834.368058,1.530886,0.0,0.1192,0.0,1,1490
2,21,34038.562994,3.507376,2.263308,0.1192,0.0,1,1490
2,22,72440.692485,2.751112,1.505733,0.2384,0.0,2,2980
2,28,75165.127589,3.904343,2.725005,0.0,0.0,0,0
2,31,39214.273992,6.005764,4.797339,0.2384,0.0,2,2980
3,1,51123.418735,3.238916,1.986027,0.0,0.0,0,0
3,2,81518.702962,3.876686,2.644658,0.0,0.0,0,0
3,4,72904.331465,13.761044,12.527347,0.1192,0.0,1,1490
3,5,51660.20016,1.243353,0.0,0.0,0.0,0,0
3,6,61300.464371,2.661943,1.118302,0.1192,0.0,1,1490
3,7,34105.876701,1.100779,0.0,0.1192,0.0,1,1490
3,12,53468.767014,1.089811,0.0,0.2384,0.0,2,2980
3,13,50225.076061,38.051605,36.890268,0.2384,0.0,2,2980
3,15,66906.204964,2.193451,0.935793,0.2384,0.0,2,2980
3,20,80424.763811,2.757549,1.301885,0.0,0.0,0,0
3,27,33479.575661,2.099752,0.373483,0.0,0.0,0,0
3,31,67346.405124,3.832102,2.556562,0.1192,0.0,1,1490
3,32,49893.482786,0.808239,0.0,0.0,0.0,0,0
4,2,66627.005604,1.028061,0.0,0.0,0.0,0,0
4,3,51669.743795,5.185843,3.952146,0.3576,0.0,3,4470
4,11,79297.421938,1.107693,0.0,0.1192,0.0,1,1490
4,14,56059.863891,4.40526,2.862573,0.1192,0.0,1,1490
4,16,66473.114492,1.360655,0.0,0.1192,0.0,1,1490
4,17,54092.634107,0.965834,0.0,0.1192,0.0,1,1490
5,2,74784.427542,1.642942,0.140429,0.0,0.0,0,0
5,3,65824.195356,3.623962,2.054334,0.1192,0.0,1,1490
5,6,67194.89992,2.93684,1.122713,0.1192,0.0,1,1490
5,9,76656.220977,0.956535,0.0,0.0,0.0,0,0
5,10,57809.927942,3.164291,1.30105,0.1192,0.0,1,1490
5,11,55061.361089,0.958681,0.0,0.1192,0.0,1,1490
5,15,78080.608487,0.743628,0.0,0.0,0.0,0,0
5,16,65164.491593,3.882408,1.975298,0.0,0.0,0,0
6,3,69010.576461,3.638506,2.094865,0.1192,0.0,1,1490
6,5,45010.672538,5.262852,3.448725,0.1192,0.0,1,1490
6,8,69207.413931,3.258944,1.32978,0.0,0.0,0,0
6,19,65998.366693,4.449129,2.539992,0.1192,0.0,1,1490
6,23,72780.650455,3.653526,1.856565,0.0,0.0,0,0
6,27,54919.39952,3.622293,1.651525,0.0,0.0,0,0
7,1,74217.774219,1.126051,0.0,0.0,0.0,0,0
7,3,78581.601281,4.88472,3.548026,0.1192,0.0,1,1490
7,9,93252.602082,0.82922,0.0,0.0,0.0,0,0
8,1,69058.95727,0.932932,0.0,0.2384,0.0,2,2980
8,6,58027.619334,1.101732,0.0,0.1192,0.0,1,1490
8,18,58340.142099,1.085043,0.0,0.0,0.0,0,0
9,5,92507.005604,1.680136,0.0,0.0,0.0,0,0
9,7,65306.346443,1.266479,0.0,0.0,0.0,0,0
10,1,62752.438707,1.135349,0.0,0.2384,0.0,2,2980
10,5,81997.638347,0.855923,0.0,0.1192,0.0,1,1490
10,29,49962.862003,1.230955,0.0,0.1192,0.0,1,1490
11,4,56069.407526,1.00565,0.0,0.1192,0.0,1,1490
11,5,85292.017614,0.904083,0.0,0.1192,0.0,1,1490
11,13,46665.348279,3.601074,2.453208,0.3576,0.0,3,4470
11,29,72295.972778,1.522303,0.043392,0.1192,0.0,1,1490
12,1,61162.437706,1.468658,0.0,0.1192,0.0,1,1490
12,3,47262.331632,1.159668,0.0,0.2384,0.0,2,2980
13,3,4441.893325,1.814842,0.653505,0.7152,0.0,6,8940
13,11,67663.340338,1.077175,0.0,0.2384,0.0,2,2980
13,14,46972.472731,4.683495,3.213167,0.1192,0.0,1,1490
13,22,52380.738517,0.995636,0.0,0.1192,0.0,1,1490
14,4,65399.339538,2.638817,1.096129,0.1192,0.0,1,1490
14,13,59928.998299,3.387451,1.917124,0.1192,0.0,1,1490
14,20,66043.470429,2.939224,1.174569,0.0,0.0,0,0
14,21,56785.878115,1.120567,0.0,0.0,0.0,0,0
14,24,81051.720204,1.449347,0.0,0.0,0.0,0,0
15,3,55051.496047,0.899553,0.0,0.0,0.0,0,0
15,5,44146.598619,0.802517,0.0,0.2384,0.0,2,2980
15,18,68645.091564,0.816345,0.0,0.2384,0.0,2,2980
15,19,55740.954668,1.05691,0.0,0.0,0.0,0,0
15,26,90636.149305,0.9408,0.0,0.0,0.0,0,0
15,28,61182.667868,0.863791,0.0,0.1192,0.0,1,1490
16,4,64495.218653,1.64032,0.069141,0.1192,0.0,1,1490
16,5,68574.7143,4.690647,2.783537,0.0,0.0,0,0
16,23,49075.440809,4.524946,2.635002,0.0,0.0,0,0
16,25,88047.745422,3.568649,2.038002,0.0,0.0,0,0
17,2,81415.582908,5.666494,4.050016,0.1192,0.0,1,1490
17,4,56393.483438,2.942562,1.324415,0.1192,0.0,1,1490
18,8,78153.972986,3.4163,1.846075,0.1192,0.0,1,1490
18,15,56218.549275,4.320621,3.177404,0.0,0.0,0,0
19,6,77280.024017,4.552126,2.642989,0.1192,0.0,1,1490
19,15,65676.125288,1.507759,0.0,0.1192,0.0,1,1490
19,24,74525.768038,4.096985,2.58255,0.0,0.0,0,0
19,25,38806.324427,3.622293,2.063632,0.1192,0.0,1,1490
20,3,65012.909036,1.69754,0.241876,0.1192,0.0,1,1490
20,14,73254.205944,2.223253,0.458598,0.1192,0.0,1,1490
20,26,85675.196638,4.481077,3.065109,0.0,0.0,0,0
21,2,50430.501351,4.40073,3.156662,0.1192,0.0,1,1490
21,14,39467.155009,1.664639,0.044465,0.2384,0.0,2,2980
22,2,55458.865433,3.931046,2.685666,0.2384,0.0,2,2980
22,13,54217.372686,4.141331,2.966642,0.1192,0.0,1,1490
22,32,59956.146073,3.1147,1.77753,0.0,0.0,0,0
23,6,59497.240068,5.004406,3.207445,0.0,0.0,0,0
23,16,80461.31492,4.737139,2.847195,0.1192,0.0,1,1490
24,14,61466.610627,2.125978,0.668049,0.1192,0.0,1,1490
24,19,50097.70039,2.75135,1.236916,0.1192,0.0,1,1490
25,16,35726.424497,1.174927,0.0,0.0,0.0,0,0
25,19,86760.676474,1.304626,0.0,0.0,0.0,0,0
26,15,68853.106485,0.984669,0.0,0.1192,0.0,1,1490
26,20,77326.661329,0.989437,0.0,0.0,0.0,0,0
26,30,91266.333066,0.592232,0.0,0.0,0.0,0,0
27,3,57344.172921,1.482964,0.0,0.1192,0.0,1,1490
27,6,35584.477134,3.613472,1.642704,0.1192,0.0,1,1490
28,2,63693.633543,0.75078,0.0,0.1192,0.0,1,1490
28,15,71369.526669,0.87595,0.0,0.0,0.0,0,0
29,10,76811.239868,1.607418,0.0,0.0,0.0,0,0
29,11,39215.466827,1.080513,0.0,0.1192,0.0,1,1490
30,1,86563.858701,3.586531,1.902223,0.0,0.0,0,0
30,26,61950.901631,4.709721,3.018856,0.1192,0.0,1,1490
31,2,72181.847293,0.801086,0.0,0.0,0.0,0,0
31,3,40560.984689,4.848003,3.572464,0.1192,0.0,1,1490
32,3,65682.089463,1.289129,0.0,0.1192,0.0,1,1490
32,22,63377.532273,3.34549,2.008319,0.2384,0.0,2,2980
