node1,node2,bwd,delay,pkloss
1,3,166965.265053,2.006292,0.006414
1,7,158265.504,1.839757,0.003694
1,16,158240.472,0.818253,0.002207
2,4,143483.820382,1.55735,0.001795
2,7,145834.679468,1.729727,0.001962
2,12,147187.056,0.885129,0.002778
2,13,160583.212643,0.763416,0.00579
2,18,46682.140214,1.26195,0.0
2,23,48029.037808,1.966119,0.025387
3,10,180888.225645,1.10352,0.0
3,11,34592.510502,0.65434,0.008516
3,14,2018.39968,9.909391,0.0
3,21,166119.592,1.940608,0.00377
4,16,146064.758476,0.926018,0.002881
5,8,47959.887978,1.115561,0.0
5,16,24363.284328,0.563741,0.003077
6,7,2603.886389,1.775146,0.0
6,19,2654.0,2.125382,0.0
7,17,154898.361836,1.80769,0.00353
7,19,40577.29773,1.980901,0.003902
7,21,172824.258426,1.48654,0.005509
8,9,24875.767153,1.709223,0.003668
9,15,45689.865973,2.098441,0.008133
9,16,147550.616,0.704288,0.001698
10,11,35740.636127,0.337481,0.013542
10,12,160154.824,1.694322,0.001267
10,16,157389.384,1.134157,0.003869
10,17,177794.366873,2.153277,0.003728
12,22,192527.16,1.526594,0.0
13,14,1825.305061,7.515907,0.0
13,17,176076.368,1.87695,0.006068
13,19,40705.117023,1.933336,0.014905
15,20,45987.925585,1.645446,0.0
17,20,197426.28,2.046108,0.0
17,23,48999.519904,2.266765,0.030609
18,21,42512.107211,1.79708,0.015574
20,22,46206.105221,1.957655,0.0
