node1,node2,bwd,delay,pkloss
1,3,166965.912,1.900792,0.004808
1,7,158272.608,1.860023,0.006302
1,16,158242.856,1.364827,0.002109
2,4,143482.32,2.289057,0.002557
2,7,145831.752,1.885891,0.001529
2,12,147181.096,2.479911,0.0
2,13,160577.984,2.195358,0.001582
2,18,46683.9956,4.727483,0.0
2,23,48029.432,1.47438,0.0
3,10,180887.28,13.409615,0.005232
3,11,34593.208,1.15478,0.008514
3,14,2019.856,5.14853,0.0
3,21,166121.787821,1.687646,0.005866
4,16,146063.0,1.363635,0.004483
5,8,47961.488,1.955867,0.11534
5,16,24364.656,1.650095,0.003075
6,7,2606.32,2.199531,0.0
6,19,2654.044596,4.462361,0.0
7,17,154900.488,1.924992,0.002353
7,19,40581.565843,1.638293,0.016675
7,21,172827.309269,1.925588,0.005391
8,9,24876.024,1.134515,0.007012
9,15,45685.96,2.117634,0.008129
9,16,147541.08,2.026081,0.001707
10,11,35735.144,1.197219,0.003021
10,12,160154.824,1.93727,0.001825
10,16,157379.848,1.674175,0.003056
10,17,177789.272,1.918554,0.007452
12,22,192527.16,1.880884,0.0
13,14,1824.368,2.094388,0.0
13,17,176073.984,2.404332,0.003033
13,19,40709.36,1.874685,0.008169
15,20,45988.728,1.837254,0.008344
17,20,197435.816,1.711965,0.021427
17,23,48998.528,1.667023,0.0
18,21,42515.988401,1.553178,0.005343
20,22,46208.056,1.706839,0.0
