node1,node2,bwd,delay,pkloss
1,3,166961.194268,2.067208,0.004118
1,7,158260.232905,2.061009,0.003687
1,16,158233.515236,2.420306,0.004406
2,4,143476.818318,3.406405,0.001277
2,7,145836.543898,2.82526,0.001958
2,12,147174.450971,2.887964,0.000707
2,13,160578.962668,1.178145,0.007225
2,18,46685.797332,2.372384,0.0
2,23,48026.589687,2.637863,0.0
3,10,180884.148502,2.388358,0.005225
3,11,34590.883758,2.737641,0.004995
3,14,2019.084395,2.589464,0.0
3,21,166115.918367,1.975536,0.005016
4,16,146066.169006,2.824783,0.000895
5,8,47962.671444,2.521753,0.016672
5,16,24362.19789,2.253294,0.00307
6,7,2604.82374,2.895832,0.0
6,19,2654.678351,2.829075,0.0
7,17,154893.162138,1.901627,0.002349
7,19,40573.671743,2.771378,0.003895
7,21,172830.040816,2.093911,0.005498
8,9,24877.029368,3.342867,0.007321
9,15,45688.672972,3.066659,0.0
9,16,147547.06222,2.99859,0.000852
10,11,35731.828406,2.97749,0.006032
10,12,160149.798925,9.711742,0.007288
10,16,157387.529365,2.942204,0.009011
10,17,177788.768787,11.298895,0.00744
12,22,192522.22178,2.602577,0.006212
13,14,1825.589728,5.675435,0.0
13,17,176074.377862,2.184987,0.009085
13,19,40710.110481,2.814174,0.01487
15,20,45986.137155,2.727151,0.0
17,20,197422.639857,2.61426,0.021372
17,23,48994.807884,2.806067,0.0
18,21,42513.915986,2.312422,0.0
20,22,46205.24786,2.275944,0.0
