node1,node2,bwd,delay,pkloss
1,3,166966.393903,2.023339,0.003205
1,7,158261.877256,1.961946,0.006302
1,16,158234.328119,1.994491,0.006619
2,4,143490.13344,1.563072,0.002692
2,7,145831.902899,2.116084,0.001961
2,12,147187.834286,1.530409,0.002777
2,13,160583.798535,1.395941,0.0
2,18,46687.69987,1.807451,0.0
2,23,48031.279221,1.808882,0.0
3,10,180880.634156,3.640652,0.002219
3,11,34592.077062,1.612902,0.002502
3,14,2022.151314,1.4745,0.0
3,21,166120.654027,0.0,0.002933
4,16,146073.378148,1.763105,0.002689
5,8,47960.922953,1.169205,0.016697
5,16,24363.675762,2.23124,0.001868
6,7,2605.930979,3.807902,0.142857
6,19,2652.657974,2.06852,0.0
7,17,154901.856125,2.322674,0.001507
7,19,40571.410231,1.76537,0.033294
7,21,172828.568563,0.0,0.001377
8,9,24880.401244,2.163768,0.003506
9,15,45688.089076,2.100229,0.0
9,16,147553.720534,1.657248,0.001698
10,11,35739.104957,1.399875,0.006769
10,12,160152.847682,1.166105,0.001825
10,16,157385.149508,1.303196,0.003868
10,17,177791.242224,2.317786,0.007452
12,22,192528.226324,0.0,0.0
13,14,1828.516103,3.242373,0.032906
13,17,176079.678941,2.400875,0.009099
13,19,40706.10615,2.461672,0.004084
15,20,45984.221509,0.0,0.0
17,20,197428.780096,0.0,0.0
17,23,48997.604094,2.336264,0.0
18,21,42513.431638,0.0,0.0
20,22,46205.449438,0.0,0.0
