node1,node2,bwd,delay,pkloss
1,3,166964.19625,1.656175,0.018546
1,7,158265.544475,1.76394,0.015745
1,16,158240.582369,1.668572,0.011025
2,4,143477.547602,1.877904,0.007172
2,7,145828.143128,2.444267,0.01568
2,12,147189.170654,1.582503,0.005548
2,13,160579.794637,2.619743,0.007906
2,18,46674.043062,1.214147,0.0
2,23,48022.647528,2.568364,0.0
3,10,180883.858495,0.632524,0.005229
3,11,34590.912172,3.535867,0.017008
3,14,2017.684106,2.982974,0.0
3,21,166119.976086,1.000643,0.014654
4,16,146069.834562,2.362967,0.005754
5,8,47959.876408,1.842022,0.0
5,16,24364.620752,2.663016,0.003733
6,7,2604.132429,14.815569,0.102249
6,19,2652.86797,0.651121,0.207039
7,17,154894.577352,1.819015,0.004701
7,19,40575.521436,0.7658,0.016658
7,21,172829.622247,1.312971,0.021541
8,9,24872.862127,1.499176,0.005254
9,15,45686.220716,0.523567,0.008122
9,16,147536.835809,2.175212,0.000853
10,11,35736.449008,1.412272,0.013524
10,12,160149.25147,3.727436,0.003797
10,16,157387.472089,0.775695,0.010687
10,17,177784.07496,0.268102,0.004189
12,22,192521.291866,1.087666,0.006217
13,14,1827.502492,2.549052,0.0
13,17,176067.147698,2.099276,0.006061
13,19,40708.626122,10.582685,0.02978
15,20,45986.476627,2.62177,0.0
17,20,197426.172249,1.821041,0.0
17,23,48996.969697,1.927733,0.0
18,21,42509.409888,0.0,0.015557
20,22,46205.083225,7.292032,0.008503
