node1,node2,bwd,delay,pkloss
1,3,166966.831317,1.058102,0.008015
1,7,158269.08,2.327323,0.006304
1,16,158240.472,2.13027,0.002207
2,4,143491.856,1.994848,0.005114
2,7,145828.176,1.13523,0.005885
2,12,147182.288,1.001,0.002777
2,13,160586.328,0.0,0.003165
2,18,46678.896,1.915455,0.009345
2,23,48029.432,1.718163,0.037189
3,10,180883.231677,17.149568,0.0
3,11,34593.208,0.039816,0.008513
3,14,2019.964004,0.0,0.0
3,21,166120.784,1.829505,0.008799
4,16,146074.92,1.938581,0.00269
5,8,47962.883712,0.811338,0.016692
5,16,24365.848,2.089739,0.006152
6,7,2606.32,1.579523,0.0
6,19,2658.768,2.420425,0.097276
7,17,154890.952,1.97506,0.003014
7,19,40578.24,2.02775,0.016672
7,21,172829.36,1.981497,0.01078
8,9,24878.536146,2.342939,0.007012
9,15,45689.536,1.17743,0.008128
9,16,147554.192,2.0684,0.001698
10,11,35737.528,0.984192,0.006769
10,12,160145.288,0.747085,0.0038
10,16,157386.493351,1.982927,0.009024
10,17,177794.04,1.759052,0.011179
12,22,192521.2,1.614809,0.0
13,14,1824.49555,0.0,0.0
13,17,176078.752,0.0,0.006338
13,19,40715.32,0.0,0.014901
15,20,45988.728,2.186179,0.008344
17,20,197425.088,1.598477,0.0
17,23,48997.336,1.718998,0.0
18,21,42510.472,1.651525,0.015564
20,22,46204.48,2.437234,0.0
