node1,node2,bwd,delay,pkloss
1,3,166960.574621,1.215696,0.004123
1,7,158260.789789,0.552297,0.003185
1,16,158233.450339,1.474619,0.006628
2,4,143483.790146,1.047254,0.001797
2,7,145900.249377,1.227617,0.002297
2,12,147181.344504,1.528621,0.000711
2,13,160496.750125,0.0,0.0
2,18,46677.997207,1.177669,0.0
2,23,48033.549417,1.258135,0.037258
3,10,180880.718276,1.203299,0.0
3,11,34590.709085,0.557303,0.0
3,14,2018.874701,0.368476,0.0
3,21,166115.09178,1.426101,0.005835
4,16,146074.470377,0.795007,0.001438
5,8,47955.870324,0.368476,0.033411
5,16,24357.422701,1.398802,0.001868
6,7,2605.173067,6.471634,0.0
6,19,2654.012167,0.346184,0.0
7,17,154974.641931,2.156854,0.003019
7,19,40579.834447,0.232458,0.004453
7,21,172819.641005,1.389146,0.0
8,9,24880.414963,1.739502,0.001753
9,15,45689.255011,1.279354,0.0064
9,16,147550.381969,1.547098,0.001699
10,11,35736.001596,0.30911,0.00679
10,12,160146.767757,12.525678,0.005476
10,16,157384.381484,0.55027,0.002581
10,17,177799.640862,2.340078,0.003657
12,22,192519.194095,0.115156,0.0
13,14,1828.738155,0.0,0.0
13,17,175995.722693,2.229929,0.003952
13,19,40711.790167,0.0,0.01481
15,20,45986.052264,1.484513,0.0
17,20,197429.387592,1.14727,0.0
17,23,49003.502892,1.005173,0.0
18,21,42508.052259,1.611114,0.015569
20,22,46207.189308,9.208322,0.0085
