node1,node2,bwd,delay,pkloss
1,3,166953.720628,0.859618,0.006187
1,7,158271.465707,3.095269,0.000923
1,16,158242.215335,1.515865,0.002109
2,4,143486.470706,1.24979,0.000897
2,7,145830.665867,1.88899,0.007846
2,12,147188.595421,0.597,0.002777
2,13,160587.423773,1.352429,0.001582
2,18,46681.083675,1.859784,0.0
2,23,48027.583725,1.631856,0.037147
3,10,180873.69663,3.566861,0.002219
3,11,34594.253724,1.574516,0.005003
3,14,2019.964004,5.580306,0.0
3,21,166117.020298,1.936316,0.011732
4,16,146070.209958,1.393914,0.00288
5,8,47963.291013,2.76804,0.016697
5,16,24365.194442,2.286911,0.003075
6,7,2602.843431,2.075553,0.0
6,19,2654.122351,2.312422,0.097182
7,17,154903.289013,1.972318,0.002352
7,19,40571.781644,1.27542,0.016672
7,21,172829.16725,1.415849,0.005391
8,9,24878.536146,1.371622,0.007333
9,15,45688.876449,1.126647,0.016256
9,16,147555.621314,1.85287,0.001698
10,11,35737.996401,1.569629,0.003021
10,12,160144.505549,1.124144,0.0038
10,16,157389.055283,1.618147,0.006446
10,17,177787.591722,1.633763,0.004192
12,22,192525.826252,1.595497,0.0
13,14,1827.006599,2.410769,0.0
13,17,176079.960008,1.662135,0.003033
13,19,40708.571429,1.847386,0.014905
15,20,45985.954809,2.064109,0.008344
17,20,197420.779844,1.799583,0.0
17,23,48996.445066,1.655936,0.030562
18,21,42511.526542,2.189279,0.0
20,22,46202.855429,2.158999,0.0
