node1,node2,bwd,delay,pkloss
1,3,166964.992499,1.324415,0.004125
1,7,158268.482848,1.644015,0.006303
1,16,158239.28,1.632929,0.004413
2,4,143487.088,1.867294,0.001279
2,7,145828.176,1.554608,0.003923
2,12,147185.864,2.279401,0.002777
2,13,160580.368,1.961708,0.004342
2,18,46677.704,1.502037,0.009347
2,23,48031.816,1.819372,0.0
3,10,180879.656034,2.219677,0.0
3,11,34587.248,1.965165,0.008512
3,14,2019.964004,2.060652,0.0
3,21,166109.050905,1.832128,0.003768
4,16,146072.536,1.66738,0.00288
5,8,47959.104,1.707435,0.016694
5,16,24362.272,1.584888,0.001868
6,7,2606.270627,1.054287,0.0
6,19,2655.147515,2.364516,0.0
7,17,154900.488,1.992822,0.003529
7,19,40573.472,1.738548,0.0039
7,21,172821.874187,1.651049,0.002753
8,9,24874.70347,2.319813,0.003666
9,15,45689.967003,4.097342,0.008129
9,16,147544.656,1.917124,0.003395
10,11,35736.336,2.508998,0.003021
10,12,160147.672,1.780033,0.005475
10,16,157385.808,1.685858,0.004584
10,17,177799.836016,2.124667,0.004193
12,22,192524.776,1.887083,0.00622
13,14,1824.49555,7.87127,0.0
13,17,176075.176,1.682043,0.006067
13,19,40707.238724,1.849294,0.014896
15,20,45989.92,1.800656,0.008344
17,20,197427.472,1.976848,0.0
17,23,49003.296,1.829624,0.0
18,21,42509.722972,1.45185,0.005343
20,22,46205.672,1.63734,0.008509
