node1,node2,bwd,delay,pkloss
1,3,166964.447555,1.675725,0.012831
1,7,158263.717628,1.547694,0.015769
1,16,158240.479904,2.918005,0.004415
2,4,143491.237752,2.39718,0.007183
2,7,145835.432913,1.360655,0.013739
2,12,147184.507099,2.377868,0.005557
2,13,160584.309569,1.959085,0.006334
2,18,46679.560088,2.002239,0.0
2,23,48028.437156,1.733661,0.0
3,10,180884.896,1.46699,0.005236
3,11,34593.905219,1.161337,0.017042
3,14,2019.856,6.946564,0.0
3,21,166123.983203,0.771165,0.01257
4,16,146076.792962,8.665562,0.007204
5,8,47958.116188,1.160026,0.016711
5,16,24366.027397,2.12431,0.003739
6,7,2605.226955,5.465508,0.102459
6,19,2655.280944,1.343131,0.2079
7,17,154902.613739,1.903892,0.005885
7,19,40576.79832,2.099514,0.016681
7,21,172828.834233,1.881599,0.01079
8,9,24882.111789,1.537085,0.007017
9,15,45691.589682,1.192808,0.045851
9,16,147546.802639,14.600754,0.001708
10,11,35736.336,1.147389,0.013546
10,12,160151.248,0.0,0.007606
10,16,157387.0,1.703978,0.013759
10,17,177788.08,1.874924,0.007457
12,22,192527.462507,0.908256,0.006225
13,14,1830.328,5.129099,0.0
13,17,176073.984,1.562476,0.003035
13,19,40711.217756,1.941919,0.029824
15,20,45986.745325,11.919498,0.008349
17,20,197427.729227,1.05834,0.0
17,23,48997.436256,1.331091,0.0
18,21,42511.969606,2.466679,0.015576
20,22,46205.238952,1.218915,0.008516
