node1,node2,bwd,delay,pkloss
1,3,166961.001703,1.736403,0.010316
1,7,158276.225205,1.927614,0.012612
1,16,158248.759768,1.309514,0.002208
2,4,143485.489882,1.050472,0.003837
2,7,145837.964336,1.342297,0.005888
2,12,147182.576638,1.477718,0.002778
2,13,160580.567077,1.399755,0.011082
2,18,46684.848728,0.753641,0.0
2,23,48031.652139,0.55933,0.0
3,10,180884.583792,1.22118,0.00222
3,11,34590.852449,1.099348,0.007508
3,14,2021.382627,4.771948,0.0
3,21,166120.404688,1.493335,0.008802
4,16,146073.211781,0.926614,0.004321
5,8,47964.724977,6.949902,0.0
5,16,24368.58345,3.409505,0.003738
6,7,2605.429774,0.883698,0.0
6,19,2654.389902,0.804901,0.0
7,17,154895.588059,2.178311,0.005883
7,19,40580.356642,0.842571,0.016675
7,21,172824.548187,1.526237,0.009641
8,9,24880.745416,0.736117,0.008768
9,15,45688.064128,0.363588,0.008132
9,16,147549.180525,0.094056,0.000854
10,11,35737.845907,1.274824,0.009066
10,12,160153.428171,1.472235,0.001826
10,16,157394.942897,1.07336,0.007738
10,17,177791.015828,1.99008,0.007454
12,22,192524.128257,1.392603,0.0
13,14,1827.911031,1.05238,0.0
13,17,176070.237451,1.851678,0.01517
13,19,40710.782487,0.096083,0.014903
15,20,45985.466934,0.420809,0.0
17,20,197428.803847,0.407815,0.0
17,23,48996.621581,1.892805,0.0
18,21,42514.878782,2.107978,0.005345
20,22,46207.623246,0.246882,0.0
