node1,node2,bwd,delay,pkloss
1,3,167190.385958,0.956535,0.005249
1,7,158713.295421,0.946045,0.002292
1,16,158351.758954,1.685143,0.002455
2,4,143408.347965,0.80514,0.00204
2,7,145657.023144,1.29354,0.000857
2,12,147185.075818,1.178145,0.0
2,13,160435.730247,1.858115,0.003678
2,18,46773.977057,1.322031,0.0
2,23,48167.69998,1.805663,0.0
3,10,180890.47676,1.408815,0.0
3,11,34559.936153,1.969457,0.005749
3,14,2008.390186,2.825022,0.0
3,21,165899.525234,1.229882,0.004285
4,16,146033.355283,1.969218,0.003066
5,8,47958.452025,1.913428,0.0
5,16,24360.450963,1.297116,0.002088
6,7,2606.263594,1.152635,0.0
6,19,2656.212711,2.538085,0.0
7,17,154928.794892,1.958251,0.0
7,19,40723.543849,1.974583,0.016477
7,21,172476.568921,1.639128,0.001533
8,9,24877.909018,1.746178,0.003921
9,15,45506.025539,0.909567,0.045045
9,16,147732.083001,1.119614,0.001052
10,11,35765.730247,2.278447,0.007676
10,12,160130.939557,1.600742,0.002111
10,16,157476.460142,1.945972,0.002911
10,17,177849.247955,1.660705,0.0
12,22,192522.014963,1.323581,0.0
13,14,1837.187313,1.595616,0.0
13,17,176271.565929,1.868963,0.003588
13,19,40855.55223,1.583934,0.00735
15,20,45810.864838,2.120733,0.0
17,20,197247.209975,1.698732,0.0
17,23,49117.638141,1.666546,0.0
18,21,42490.351157,1.419067,0.005979
20,22,46206.810973,2.221227,0.0
