node1,node2,bwd,delay,pkloss
1,3,166966.706202,2.127647,0.014465
1,7,158217.498995,2.273321,0.008769
1,16,158153.406372,2.429962,0.003361
2,4,143473.268999,2.591968,0.003816
2,7,145833.783675,2.735615,0.003934
2,12,147181.063423,2.438784,0.000714
2,13,160528.886208,2.154827,0.002881
2,18,46687.031862,2.3278,0.0
2,23,48158.126257,2.27201,0.0
3,10,180876.767514,2.094746,0.0
3,11,34593.30586,2.370834,0.008466
3,14,2009.526586,4.960656,0.0
3,21,166094.481857,2.043009,0.011686
4,16,146062.645758,2.415895,0.001804
5,8,47967.81184,2.049685,0.0
5,16,24371.028244,18.73982,0.003077
6,7,2607.334138,5.48172,0.0
6,19,2655.251784,2.285957,0.0
7,17,154952.320064,2.84636,0.006954
7,19,40573.268999,2.186298,0.005159
7,21,172797.571371,2.480268,0.005493
8,9,24879.027038,2.104998,0.003668
9,15,45675.392039,1.392961,0.005316
9,16,147557.318323,0.176311,0.000904
10,11,35739.897477,2.489209,0.006044
10,12,160147.062016,2.495766,0.005005
10,16,157516.011659,2.208829,0.007681
10,17,177894.670821,4.200697,0.010779
12,22,192530.787014,2.85244,0.0
13,14,1838.013671,3.418446,0.0
13,17,176037.587455,2.047658,0.007439
13,19,40706.32891,2.092838,0.014719
15,20,45976.147969,2.300143,0.0054
17,20,197417.879184,1.954794,0.0
17,23,49128.693205,1.901031,0.0
18,21,42512.759071,2.476454,0.015574
20,22,46204.95376,1.89054,0.008493
