node1,node2,bwd,delay,pkloss
1,3,166960.742589,0.837684,0.012373
1,7,158268.505839,1.958728,0.004615
1,16,158242.33157,1.278996,0.006619
2,4,143489.870234,1.971364,0.001794
2,7,145833.890996,1.902699,0.002293
2,12,147183.867425,1.648903,0.008329
2,13,160583.373927,1.15025,0.003165
2,18,46680.103813,2.238393,0.0
2,23,48026.826395,1.848102,0.0
3,10,180878.538339,0.0,0.0
3,11,34591.985624,0.0,0.008514
3,14,2021.58147,1.607299,0.0
3,21,166122.352002,0.848532,0.007536
4,16,146076.055495,1.954079,0.00144
5,8,47962.567635,0.883937,0.0
5,16,24367.881813,2.135158,0.0
6,7,2605.967855,2.19059,0.142857
6,19,2656.035532,4.761815,0.0
7,17,154900.6109,1.644254,0.006029
7,19,40575.881825,0.940323,0.016667
7,21,172833.296736,2.230167,0.005391
8,9,24880.710721,1.014352,0.003506
9,15,45687.762028,1.242161,0.008129
9,16,147548.476742,1.99151,0.000854
10,11,35734.83182,2.232194,0.006769
10,12,160145.878594,0.483394,0.005067
10,16,157384.85623,1.078606,0.001528
10,17,177787.859425,1.802564,0.011179
12,22,192525.562544,1.800895,0.0
13,14,1824.025559,3.41475,0.0
13,17,176074.138551,1.397133,0.003033
13,19,40710.322387,1.052618,0.014903
15,20,45990.775681,1.640081,0.016689
17,20,197432.09423,1.865983,0.0
17,23,48995.567978,1.422763,0.0
18,21,42515.157201,1.896381,0.005342
20,22,46208.541479,1.815677,0.0
