node1,node2,bwd,delay,pkloss
1,3,166910.812919,1.944065,0.033571
1,7,161651.042896,0.809073,0.019352
1,16,161555.692431,1.703024,0.010185
2,4,143484.39556,1.977682,0.007435
2,7,146334.781044,1.548529,0.004767
2,12,147798.264347,1.006365,0.001138
2,13,160664.419116,9.393811,0.012498
2,18,46768.886223,2.147436,0.015788
2,23,48163.303339,2.239823,0.041736
3,10,180864.161584,1.258969,0.0
3,11,34568.527147,1.764417,0.016147
3,14,2006.853315,1.029491,0.0
3,21,166154.969006,2.318382,0.01798
4,16,146405.69543,2.008557,0.006577
5,8,47966.662667,1.559258,0.022952
5,16,24365.014997,2.035618,0.0058
6,7,2604.035193,5.093575,0.0
6,19,2652.897421,4.176974,0.0
7,17,154137.426257,1.729608,0.005645
7,19,44168.518296,2.09558,0.043783
7,21,172731.109778,2.485514,0.014906
8,9,24880.919908,1.114726,0.011015
9,15,41914.088591,0.289679,0.012259
9,16,151354.384562,2.032518,0.001518
10,11,35762.791721,1.875162,0.014087
10,12,159594.265147,1.400471,0.011677
10,16,157543.29934,2.222061,0.014266
10,17,177320.583883,1.600027,0.010099
12,22,192507.645235,2.036929,0.0
13,14,1839.934007,4.621267,0.0
13,17,172442.647471,1.594663,0.015085
13,19,44305.570886,1.762867,0.013161
15,20,42180.659868,1.058102,0.0
17,20,193629.842032,1.738191,0.032
17,23,49134.589082,1.838684,0.052994
18,21,42488.575142,1.928449,0.0
20,22,46188.554289,1.705289,0.0
