node1,node2,bwd,delay,pkloss
1,3,166962.880576,1.65832,0.004125
1,7,158268.482848,1.523852,0.003151
1,16,158244.640464,1.331568,0.003163
2,4,143486.20462,1.529098,0.003589
2,7,145828.718872,1.655459,0.001961
2,12,147177.005701,1.176,0.002776
2,13,160589.538954,1.435757,0.001583
2,18,46685.716572,1.196504,0.0
2,23,48031.6536,1.900554,0.025381
3,10,180888.472,2.031446,0.0
3,11,34590.824,0.999093,0.017024
3,14,2019.747975,1.78802,0.0
3,21,166120.972097,7.811785,0.002933
4,16,146078.496,1.265645,0.00288
5,8,47961.488,4.329562,0.0
5,16,24368.0696,1.109481,0.003736
6,7,2606.270627,2.056241,0.0
6,19,2655.147515,2.893567,0.0
7,17,154897.169717,2.163768,0.001507
7,19,40576.105611,3.48258,0.016669
7,21,172829.026903,2.29919,0.002753
8,9,24877.087709,12.678266,0.005259
9,15,45687.912791,1.850843,0.045809
9,16,147546.40024,1.194358,0.0
10,11,35742.296,1.364589,0.013537
10,12,160149.646965,0.545144,0.00365
10,16,157391.768,0.855684,0.0
10,17,177798.808,1.906514,0.007451
12,22,192520.452045,1.693487,0.00622
13,14,1829.008901,4.196405,0.0
13,17,176077.56,1.692057,0.003033
13,19,40708.430843,2.417445,0.029811
15,20,45988.728,1.267552,0.008345
17,20,197433.432,0.760317,0.0
17,23,48999.619962,1.73521,0.0
18,21,42515.0776,3.268838,0.0
20,22,46206.864,0.938535,0.00851
