node1,node2,bwd,delay,pkloss
1,3,166964.276402,1.163006,0.008014
1,7,158266.067956,0.761271,0.003151
1,16,158239.783502,1.203537,0.002206
2,4,143485.265163,1.969099,0.001278
2,7,145844.010829,2.103567,0.001961
2,12,147192.06015,1.536012,0.000708
2,13,160582.412514,0.395775,0.002894
2,18,46686.107268,1.383901,0.009344
2,23,48026.431365,1.188278,0.037161
3,10,180889.018153,0.683665,0.005233
3,11,34592.630629,0.64528,0.005003
3,14,2021.604493,1.075149,0.041754
3,21,166127.260329,1.418233,0.008793
4,16,146067.574451,2.091885,0.00288
5,8,47966.726161,0.748515,0.016692
5,16,24371.92701,1.577258,0.003737
6,7,2606.129162,2.189875,0.0
6,19,2654.166583,1.30868,0.0
7,17,154906.278953,1.946807,0.006029
7,19,40577.832147,1.361728,0.016669
7,21,172832.295197,1.614809,0.002753
8,9,24879.719242,1.395345,0.003666
9,15,45688.190935,0.874996,0.0
9,16,147548.166416,3.187776,0.000854
10,11,35741.451484,1.322389,0.006768
10,12,160160.088247,0.810266,0.001825
10,16,157394.410585,1.764417,0.006446
10,17,177793.355388,2.134323,0.011174
12,22,192525.606577,1.268268,0.0
13,14,1829.15363,5.013704,0.0
13,17,176072.547132,1.822472,0.006067
13,19,40710.766145,2.333522,0.004084
15,20,45985.776173,1.843214,0.008342
17,20,197428.87396,1.699209,0.0
17,23,48995.816705,8.958101,0.0
18,21,42514.406015,1.566768,0.0
20,22,46205.341889,1.992941,0.0
