node1,node2,bwd,delay,pkloss
1,3,166968.755899,2.027631,0.003204
1,7,158266.039972,2.003789,0.00315
1,16,158239.710814,1.607776,0.003162
2,4,143487.25118,0.903487,0.000897
2,7,145828.87215,0.824332,0.001528
2,12,147190.029125,0.586629,0.002123
2,13,160582.52084,1.391292,0.004745
2,18,46677.722205,1.594424,0.009337
2,23,48029.301999,1.848698,0.0
3,10,180882.554986,1.680136,0.010459
3,11,34593.712966,1.082063,0.008509
3,14,2018.782766,1.338124,0.0
3,21,166126.512002,1.736999,0.002932
4,16,146074.287436,0.964761,0.001439
5,8,47961.112785,3.972769,0.0
5,16,24364.085568,2.125621,0.006149
6,7,2605.385156,2.550125,0.0
6,19,2654.468213,1.965404,0.0
7,17,154900.857688,1.90568,0.001506
7,19,40573.465903,1.811624,0.003898
7,21,172831.736467,1.44577,0.005389
8,9,24878.859094,1.044512,0.00876
9,15,45687.350136,1.120567,0.008124
9,16,147552.764889,0.542045,0.001697
10,11,35740.580496,1.473427,0.003019
10,12,160143.99036,0.0,0.008862
10,16,157382.725173,0.0,0.007731
10,17,177787.601165,1.353145,0.011172
12,22,192522.422416,2.010822,0.0
13,14,1826.425703,2.229571,0.0
13,17,176073.612534,1.745701,0.004223
13,19,40707.54645,9.915352,0.0
15,20,45988.97078,1.479983,0.0
17,20,197433.637915,1.294732,0.025132
17,23,48997.794516,1.123071,0.0
18,21,42512.845235,1.738787,0.015562
20,22,46203.21719,1.268268,0.0
