node1,node2,bwd,delay,pkloss
1,3,166972.236514,1.055241,0.00206
1,7,158274.460066,0.994921,0.009443
1,16,158239.385597,1.595974,0.001053
2,4,143485.600319,1.473904,0.001792
2,7,145829.013663,2.086043,0.001527
2,12,147184.234567,1.593471,0.0
2,13,160576.322298,0.862598,0.00158
2,18,46679.517303,1.739979,0.0
2,23,48026.81025,0.998497,0.0
3,10,180878.364742,1.58,0.0
3,11,34593.782032,1.209259,0.008503
3,14,2018.169309,2.711177,0.0
3,21,166117.095552,1.401305,0.002929
4,16,146075.659286,1.803875,0.001438
5,8,47958.859194,0.894189,0.016661
5,16,24360.989427,2.617717,0.001866
6,7,2606.411331,1.006126,0.0
6,19,2655.156593,2.985835,0.0
7,17,154893.539444,2.0082,0.001175
7,19,40574.139238,0.843644,0.016647
7,21,172828.485937,1.796484,0.005384
8,9,24874.806542,11.4187,0.003662
9,15,45684.49985,0.973821,0.045767
9,16,147538.017155,1.677752,0.001696
10,11,35732.360156,1.692414,0.006759
10,12,160140.488583,0.319004,0.0
10,16,157379.804508,1.461506,0.003052
10,17,177784.504936,1.864076,0.002094
12,22,192526.573594,1.394749,0.0
13,14,1825.679529,1.845241,0.0
13,17,176074.215618,1.879334,0.006059
13,19,40707.699671,1.200318,0.0
15,20,45985.66414,1.245141,0.0
17,20,197423.70001,1.255631,0.0
17,23,48996.469532,1.174688,0.0
18,21,42509.682825,1.668572,0.005336
20,22,46203.191065,1.267433,0.0
