node1,node2,bwd,delay,pkloss
1,3,166962.063794,0.0,0.017643
1,7,158257.758224,2.257466,0.018923
1,16,158230.344966,2.079248,0.011609
2,4,143483.778866,2.324581,0.002559
2,7,145821.781466,2.176285,0.0
2,12,147186.212136,2.532244,0.002779
2,13,160585.866827,2.197981,0.011085
2,18,46678.368326,2.646327,0.0
2,23,48026.243006,2.925038,0.025394
3,10,180882.534733,0.0,0.0
3,11,34594.602159,0.0,0.008519
3,14,2019.528377,0.0,0.041824
3,21,166118.212179,0.0,0.00587
4,16,146068.393161,2.070665,0.001794
5,8,47960.907728,0.0,0.0
5,16,24365.014997,0.0,0.003078
6,7,2604.035193,2.316475,0.102459
6,19,2654.044596,2.763867,0.0
7,17,154896.396721,2.382398,0.001508
7,19,40575.606439,2.151847,0.0
7,21,172827.975607,2.000928,0.005395
8,9,24879.432454,2.441287,0.010524
9,15,45688.014397,1.822114,0.0
9,16,147547.994401,2.380371,0.001699
10,11,35735.612877,6.859899,0.006775
10,12,160156.049185,2.116323,0.003653
10,16,157385.30147,2.027512,0.003871
10,17,177788.946211,2.61867,0.00373
12,22,192523.887223,2.132058,0.0
13,14,1827.769784,2.628922,0.0
13,17,176075.192961,2.196789,0.012141
13,19,40705.804776,7.110238,0.012263
15,20,45980.397881,2.555728,0.0
17,20,197429.178164,2.427578,0.0
17,23,48999.328537,2.995968,0.030618
18,21,42507.645235,2.03836,0.005346
20,22,46205.238952,2.143264,0.008515
