node1,node2,bwd,delay,pkloss
1,3,166960.275145,1.732469,0.004808
1,7,158259.76527,1.827359,0.015756
1,16,158230.621076,1.945615,0.002206
2,4,143482.570686,1.468062,0.002557
2,7,145831.532893,2.099037,0.002293
2,12,147187.079076,1.826048,0.002777
2,13,160577.19976,1.703978,0.002894
2,18,46676.795841,2.749085,0.0
2,23,48026.088382,1.563549,0.037175
3,10,180880.05119,1.908541,0.0
3,11,34591.140972,2.058029,0.0
3,14,2019.691262,6.907344,0.0
3,21,166117.69966,1.609087,0.002933
4,16,146066.309938,3.590226,0.000896
5,8,47960.323135,0.432849,0.016686
5,16,24363.660868,0.979185,0.001868
6,7,2606.037992,2.195358,0.0
6,19,2652.617415,1.79708,0.0
7,17,154893.632474,2.193451,0.002353
7,19,40578.55149,2.125621,0.0039
7,21,172826.069986,2.249241,0.010779
8,9,24875.956009,2.065897,0.0
9,15,45690.073185,2.00057,0.0
9,16,147544.256749,1.916885,0.002561
10,11,35735.288142,2.36392,0.0
10,12,160146.973805,2.098083,0.005475
10,16,157386.853829,1.949668,0.0
10,17,177777.839632,1.847506,0.011176
12,22,192522.370726,8.515596,0.006223
13,14,1825.490102,3.355145,0.0
13,17,176070.10118,1.92678,0.009097
13,19,40711.821654,2.551079,0.004084
15,20,45986.821836,2.084017,0.0
17,20,197428.853429,0.764608,0.0
17,23,48994.772246,1.825809,0.0
18,21,42511.807239,2.05791,0.005342
20,22,46206.105979,0.692487,0.008509
