node1,node2,bwd,delay,pkloss
1,3,166969.086538,1.06895,0.017641
1,7,158269.0625,0.504017,0.015765
1,16,158242.78902,1.174331,0.006623
2,4,143485.489882,1.765132,0.006283
2,7,145830.799439,2.001882,0.005887
2,12,147178.99419,1.76084,0.005554
2,13,160577.351232,1.935363,0.010133
2,18,46683.654578,2.323508,0.0
2,23,48030.655179,1.883268,0.0
3,10,180881.249875,1.114964,0.005235
3,11,34594.085354,4.898787,0.012513
3,14,2020.512821,5.253673,0.0
3,21,166123.798077,2.327561,0.011309
4,16,146073.211781,1.82271,0.005382
5,8,47962.384531,2.463222,0.016694
5,16,24365.001002,2.313852,0.003738
6,7,2605.528846,4.900575,0.0
6,19,2655.539525,4.941225,0.0
7,17,154901.30021,1.345873,0.004524
7,19,40576.524091,1.555204,0.033378
7,21,172832.379808,1.030087,0.008263
8,9,24876.096975,1.95086,0.010521
9,15,45688.928071,2.312422,0.008133
9,16,147544.403927,1.999378,0.001699
10,11,35734.498097,1.678228,0.013541
10,12,160149.880821,1.685262,0.010954
10,16,157380.613104,1.966238,0.015285
10,17,177790.525789,3.563881,0.010483
12,22,192522.347756,2.211928,0.006222
13,14,1828.977956,2.573013,0.032906
13,17,176070.228457,1.63269,0.008453
13,19,40715.823647,2.210855,0.016347
15,20,45986.661323,2.507925,0.0
17,20,197422.316633,2.321005,0.021413
17,23,48995.628569,1.933813,0.0
18,21,42513.684632,1.099586,0.0
20,22,46204.04008,2.369165,0.0
