node1,node2,bwd,delay,pkloss
1,3,166966.730019,0.924349,0.004809
1,7,158261.326398,0.935793,0.003693
1,16,158236.887377,2.34127,0.002206
2,4,143488.588859,2.004504,0.002692
2,7,145829.910991,1.583695,0.001962
2,12,147186.486649,1.469016,0.001416
2,13,160578.443689,1.247525,0.001447
2,18,46683.0006,2.119303,0.009343
2,23,48030.230046,1.947284,0.0
3,10,180883.704,1.451254,0.005233
3,11,34588.44,0.617623,0.002502
3,14,2019.747975,1.036882,0.0
3,21,166123.112,1.931667,0.005866
4,16,146074.29543,2.06387,0.00288
5,8,47961.228123,1.357436,0.0
5,16,24359.527906,2.05934,0.003736
6,7,2606.165233,1.761079,0.143472
6,19,2653.910782,2.404451,0.0
7,17,154898.361836,1.711011,0.001507
7,19,40579.681968,2.201438,0.0
7,21,172827.834783,2.064347,0.005391
8,9,24873.382677,1.851439,0.001753
9,15,45688.673735,0.607014,0.0
9,16,147544.836967,2.677321,0.001698
10,11,35738.25165,2.915025,0.006768
10,12,160154.367437,11.864424,0.001267
10,16,157389.205841,2.013683,0.006446
10,17,177797.616,1.81365,0.007453
12,22,192521.644164,1.91927,0.0
13,14,1826.624662,3.821969,0.0
13,17,176068.005601,1.972914,0.004225
13,19,40711.078216,2.173424,0.004085
15,20,45988.326833,1.90556,0.0
17,20,197431.983198,1.740336,0.0
17,23,48998.371837,2.029657,0.0
18,21,42512.107211,2.120256,0.0
20,22,46207.620762,2.174616,0.00851
