node1,node2,bwd,delay,pkloss
1,3,166969.215078,2.008557,0.006188
1,7,158278.020198,1.314998,0.003152
1,16,158240.472,2.05791,0.001055
2,4,143489.472,2.456546,0.004487
2,7,145831.752,1.840711,0.003923
2,12,147191.144886,3.844738,0.002777
2,13,160574.408,1.989603,0.014242
2,18,46680.088,3.249407,0.0
2,23,48029.432,2.084374,0.025387
3,10,180881.32,2.042174,0.00222
3,11,34591.968,12.850642,0.005003
3,14,2016.388361,2.271652,0.0
3,21,166124.171583,1.877069,0.011732
4,16,146074.92,20.301819,0.007173
5,8,47961.488,1.521111,0.0
5,16,24365.848,2.287984,0.003076
6,7,2605.128,1.961827,0.102459
6,19,2652.808,2.727628,0.0
7,17,154901.68,1.435399,0.003529
7,19,40581.816,2.096295,0.003901
7,21,172829.693031,2.198219,0.001377
8,9,24874.832,2.77102,0.012273
9,15,45685.96,2.043486,0.0
9,16,147536.312,2.35343,0.000854
10,11,35741.104,2.41673,0.006769
10,12,160150.056,2.508521,0.002534
10,16,157382.232,3.735781,0.005157
10,17,177786.888,1.687288,0.004193
12,22,192524.331567,10.490417,0.0
13,14,1830.328,6.479979,0.0
13,17,176065.64,1.250625,0.012674
13,19,40708.168,1.833916,0.020425
15,20,45987.536,1.832962,0.008345
17,20,197426.28,1.752734,0.0
17,23,48999.72,1.501322,0.030562
18,21,42508.088,1.751065,0.0
20,22,46204.48,1.644731,0.008511
