node1,node2,bwd,delay,pkloss
1,3,166966.691287,2.03228,0.010306
1,7,158270.885318,2.193332,0.00945
1,16,158241.149586,1.902103,0.003161
2,4,143488.063872,1.901746,0.003833
2,7,145836.37525,7.471561,0.005348
2,12,147188.974052,2.370119,0.002775
2,13,160580.169678,2.193213,0.00158
2,18,46684.335329,1.092196,0.0
2,23,48030.986028,1.437902,0.037147
3,10,180885.453638,1.720905,0.002218
3,11,34595.061383,1.74129,0.008509
3,14,2019.524903,2.278805,0.041719
3,21,166123.165985,1.863599,0.011723
4,16,146068.975152,1.877189,0.003584
5,8,47960.798403,2.011299,0.016681
5,16,24364.849815,1.744747,0.003073
6,7,2606.066474,4.344821,0.0
6,19,2656.168429,3.424644,0.0
7,17,154911.992016,1.854062,0.001506
7,19,40575.134704,2.056479,0.016664
7,21,172835.676215,2.154112,0.005502
8,9,24877.269189,0.976801,0.003664
9,15,45690.524004,0.812888,0.008122
9,16,147548.239521,2.287745,0.001697
10,11,35737.678874,2.065063,0.006037
10,12,160148.702595,0.795484,0.005471
10,16,157387.087117,1.636267,0.007634
10,17,177800.295409,1.651287,0.006285
12,22,192530.179641,1.985908,0.0
13,14,1825.597365,4.111528,0.0
13,17,176076.526599,1.75643,0.004222
13,19,40709.132648,2.363443,0.008163
15,20,45988.407186,1.196265,0.00834
17,20,197429.037924,6.378412,0.025126
17,23,49000.526946,1.631975,0.0
18,21,42514.272029,2.431393,0.0
20,22,46210.054885,2.152562,0.008506
