node1,node2,bwd,delay,pkloss
1,3,166965.583442,2.278924,0.006187
1,7,158273.252675,1.503944,0.006304
1,16,158245.839416,1.534104,0.004218
2,4,143479.88,2.306104,0.002692
2,7,145837.168283,1.82426,0.001962
2,12,147183.993601,0.560641,0.001416
2,13,160577.984,1.715422,0.002894
2,18,46682.472,1.881242,0.0
2,23,48027.245275,1.811147,0.025355
3,10,180878.88,1.793742,0.002219
3,11,34596.784,1.469612,0.008514
3,14,2017.580242,1.443386,0.0
3,21,166122.979702,0.687838,0.005024
4,16,146068.96,1.674533,0.00144
5,8,47961.691831,2.195239,0.115607
5,16,24362.216,1.724005,0.007473
6,7,2603.985601,2.415776,0.0
6,19,2654.044596,1.317739,0.0
7,17,154895.462454,10.831475,0.003014
7,19,40580.373963,1.678586,0.016667
7,21,172834.460554,1.37639,0.005391
8,9,24879.728027,2.384424,0.005259
9,15,45685.143486,1.595259,0.008129
9,16,147547.04,1.762271,0.000854
10,11,35739.912,1.469612,0.013535
10,12,160150.464954,1.915455,0.00365
10,16,157385.245475,1.68252,0.003868
10,17,177783.312,1.727939,0.003726
12,22,192524.331567,1.563787,0.0
13,14,1824.49555,4.684567,0.0
13,17,176070.416958,1.732469,0.006066
13,19,40707.849215,1.800656,0.029784
15,20,45984.361564,1.920819,0.008344
17,20,197422.704,9.889364,0.021395
17,23,48994.952,0.62871,0.0
18,21,42514.79652,4.407763,0.015567
20,22,46204.859514,1.803041,0.0
