avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,9.93714864864865,55.608000000000004,1.0
0.0,0.0,9.836405405405404,55.51200000000001,1.0
0.0,0.0,9.740391891891893,55.51200000000001,1.0
0.0,0.0,9.733135135135134,55.51200000000001,1.0
0.0,0.0,9.861648648648648,55.608000000000004,1.0
0.0,0.0,9.835716216216216,55.51200000000001,1.0
0.0,0.0,9.859094594594595,55.51200000000001,1.0
0.0,0.0,9.779702702702702,55.51200000000001,1.0
0.0,0.0,9.940581081081081,55.51200000000001,1.0
0.0,0.0,9.835878378378377,55.51200000000001,1.0
0.0,0.0,9.79431081081081,55.51200000000001,1.0
0.0,0.0,9.74635135135135,55.51200000000001,1.0
0.0,0.0,9.901783783783783,55.51200000000001,1.0
0.0,0.0,9.828486486486485,55.51200000000001,1.0
0.0,0.0,9.607216216216216,55.51200000000001,1.0
0.0,0.0,9.939743243243242,55.51200000000001,1.0
0.0,0.0,9.940770270270269,55.51200000000001,1.0
0.0,0.0,9.712418918918917,55.51200000000001,1.0
0.0,0.0,9.940013513513513,55.51200000000001,1.0
0.0,0.0,9.833364864864865,55.51200000000001,1.0
0.0,0.0,9.579689189189189,55.51200000000001,1.0
0.0,0.0,9.741797297297296,55.51200000000001,1.0
0.0,0.0,9.942067567567566,55.51200000000001,1.0
0.0,0.0,9.78681081081081,55.51200000000001,1.0
0.0,0.0,9.74204054054054,55.51200000000001,1.0
0.0,0.0,9.70904054054054,55.51200000000001,1.0
0.0,0.0,9.860999999999999,55.51200000000001,1.0
0.0,0.0,9.797554054054052,55.51200000000001,1.0
0.0,0.0,9.859108108108108,55.51200000000001,1.0
0.0,0.0,9.687094594594594,55.51200000000001,1.0
