node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58750.0,41250.0,0.0,0.0,0,100.0,0.4125
1,7,50303.0,49697.0,0.0,0.0,0,100.0,0.49697
1,8,81901.0,18099.0,0.0,0.0,0,100.0,0.18099
1,10,72667.0,27333.0,0.0,0.0,0,100.0,0.27333
1,12,70070.0,29930.0,0.0,0.0,0,100.0,0.2993
1,30,69985.0,30015.0,0.0,0.0,0,100.0,0.30015
2,3,63120.0,36880.0,0.0,0.0,0,100.0,0.3688
2,4,76789.0,23211.0,0.0,0.0,0,100.0,0.23211
2,5,53620.0,46380.0,0.0,0.0,0,100.0,0.4638
2,17,52423.0,47577.0,0.0,0.0,0,100.0,0.47577
2,21,81482.0,18518.0,0.0,0.0,0,100.0,0.18518
2,22,60001.0,39999.0,0.0,0.0,0,100.0,0.39999
2,28,68357.0,31643.0,0.0,0.0,0,100.0,0.31643
2,31,54557.0,45443.0,0.0,0.0,0,100.0,0.45443
3,1,83560.0,16440.0,0.0,0.0,0,100.0,0.1644
3,2,59763.0,40237.0,0.0,0.0,0,100.0,0.40237
3,4,75118.0,24882.0,0.0,0.0,0,100.0,0.24882
3,5,36704.0,63296.0,0.0,0.0,0,100.0,0.63296
3,6,77555.0,22445.0,0.0,0.0,0,100.0,0.22445
3,7,54117.0,45883.0,0.0,0.0,0,100.0,0.45883
3,12,71790.0,28210.0,0.0,0.0,0,100.0,0.2821
3,13,74000.0,26000.0,0.0,0.0,0,100.0,0.26
3,15,27645.0,72355.0,0.0,0.0,0,100.0,0.72355
3,20,73579.0,26421.0,0.0,0.0,0,100.0,0.26421
3,27,29959.0,70041.0,0.0,0.0,0,100.0,0.70041
3,31,75575.0,24425.0,0.0,0.0,0,100.0,0.24425
3,32,61278.0,38722.0,0.0,0.0,0,100.0,0.38722
4,2,60080.0,39920.0,0.0,0.0,0,100.0,0.3992
4,3,56981.0,43019.0,0.0,0.0,0,100.0,0.43019
4,11,55367.0,44633.0,0.0,0.0,0,100.0,0.44633
4,14,60379.0,39621.0,0.0,0.0,0,100.0,0.39621
4,16,84638.0,15362.0,0.0,0.0,0,100.0,0.15362
4,17,50872.0,49128.0,0.0,0.0,0,100.0,0.49128
5,2,79620.0,20380.0,0.0,0.0,0,100.0,0.2038
5,3,60524.0,39476.0,0.0,0.0,0,100.0,0.39476
5,6,64521.0,35479.0,0.0,0.0,0,100.0,0.35479
5,9,62888.0,37112.0,0.0,0.0,0,100.0,0.37112
5,10,52666.0,47334.0,0.0,0.0,0,100.0,0.47334
5,11,40347.0,59653.0,0.0,0.0,0,100.0,0.59653
5,15,68695.0,31305.0,0.0,0.0,0,100.0,0.31305
5,16,42745.0,57255.0,0.0,0.0,0,100.0,0.57255
6,3,72725.0,27275.0,0.0,0.0,0,100.0,0.27275
6,5,60904.0,39096.0,0.0,0.0,0,100.0,0.39096
6,8,49524.0,50476.0,0.0,0.0,0,100.0,0.50476
6,19,58129.0,41871.0,0.0,0.0,0,100.0,0.41871
6,23,63153.0,36847.0,0.0,0.0,0,100.0,0.36847
6,27,74778.0,25222.0,0.0,0.0,0,100.0,0.25222
7,1,70516.0,29484.0,0.0,0.0,0,100.0,0.29484
7,3,78406.0,21594.0,0.0,0.0,0,100.0,0.21594
7,9,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
8,1,68972.0,31028.0,0.0,0.0,0,100.0,0.31028
8,6,65241.0,34759.0,0.0,0.0,0,100.0,0.34759
8,18,54611.0,45389.0,0.0,0.0,0,100.0,0.45389
9,5,49742.0,50258.0,0.0,0.0,0,100.0,0.50258
9,7,76145.0,23855.0,0.0,0.0,0,100.0,0.23855
10,1,41125.0,58875.0,0.0,0.0,0,100.0,0.58875
10,5,36265.0,63735.0,0.0,0.0,0,100.0,0.63735
10,29,79466.0,20534.0,0.0,0.0,0,100.0,0.20534
11,4,56495.0,43505.0,0.0,0.0,0,100.0,0.43505
11,5,81559.0,18441.0,0.0,0.0,0,100.0,0.18441
11,13,65387.0,34613.0,0.0,0.0,0,100.0,0.34613
11,29,65784.0,34216.0,0.0,0.0,0,100.0,0.34216
12,1,77026.0,22974.0,0.0,0.0,0,100.0,0.22974
12,3,62157.0,37843.0,0.0,0.0,0,100.0,0.37843
13,3,45744.0,54256.0,0.0,0.0,0,100.0,0.54256
13,11,26128.0,73872.0,0.0,0.0,0,100.0,0.73872
13,14,45473.0,54527.0,0.0,0.0,0,100.0,0.54527
13,22,79319.0,20681.0,0.0,0.0,0,100.0,0.20681
14,4,52257.0,47743.0,0.0,0.0,0,100.0,0.47743
14,13,56641.0,43359.0,0.0,0.0,0,100.0,0.43359
14,20,40812.0,59188.0,0.0,0.0,0,100.0,0.59188
14,21,50352.0,49648.0,0.0,0.0,0,100.0,0.49648
14,24,74671.0,25329.0,0.0,0.0,0,100.0,0.25329
15,3,69230.0,30770.0,0.0,0.0,0,100.0,0.3077
15,5,45164.0,54836.0,0.0,0.0,0,100.0,0.54836
15,18,63720.0,36280.0,0.0,0.0,0,100.0,0.3628
15,19,39945.0,60055.0,0.0,0.0,0,100.0,0.60055
15,26,52242.0,47758.0,0.0,0.0,0,100.0,0.47758
15,28,47188.0,52812.0,0.0,0.0,0,100.0,0.52812
16,4,57917.0,42083.0,0.0,0.0,0,100.0,0.42083
16,5,65879.0,34121.0,0.0,0.0,0,100.0,0.34121
16,23,69057.0,30943.0,0.0,0.0,0,100.0,0.30943
16,25,51629.0,48371.0,0.0,0.0,0,100.0,0.48371
17,2,55627.0,44373.0,0.0,0.0,0,100.0,0.44373
17,4,49707.0,50293.0,0.0,0.0,0,100.0,0.50293
18,8,72307.0,27693.0,0.0,0.0,0,100.0,0.27693
18,15,47149.0,52851.0,0.0,0.0,0,100.0,0.52851
19,6,74663.0,25337.0,0.0,0.0,0,100.0,0.25337
19,15,60004.0,39996.0,0.0,0.0,0,100.0,0.39996
19,24,14857.0,85143.0,0.0,0.0,0,100.0,0.85143
19,25,71113.0,28887.0,0.0,0.0,0,100.0,0.28887
20,3,68553.0,31447.0,0.0,0.0,0,100.0,0.31447
20,14,81356.0,18644.0,0.0,0.0,0,100.0,0.18644
20,26,48340.0,51660.0,0.0,0.0,0,100.0,0.5166
21,2,38027.0,61973.0,0.0,0.0,0,100.0,0.61973
21,14,90780.0,9220.0,0.0,0.0,0,100.0,0.0922
22,2,66997.0,33003.0,0.0,0.0,0,100.0,0.33003
22,13,51681.0,48319.0,0.0,0.0,0,100.0,0.48319
22,32,74703.0,25297.0,0.0,0.0,0,100.0,0.25297
23,6,63797.0,36203.0,0.0,0.0,0,100.0,0.36203
23,16,46267.0,53733.0,0.0,0.0,0,100.0,0.53733
24,14,57230.0,42770.0,0.0,0.0,0,100.0,0.4277
24,19,72879.0,27121.0,0.0,0.0,0,100.0,0.27121
25,16,74729.0,25271.0,0.0,0.0,0,100.0,0.25271
25,19,43330.0,56670.0,0.0,0.0,0,100.0,0.5667
26,15,61858.0,38142.0,0.0,0.0,0,100.0,0.38142
26,20,71336.0,28664.0,0.0,0.0,0,100.0,0.28664
26,30,44985.0,55015.0,0.0,0.0,0,100.0,0.55015
27,3,77770.0,22230.0,0.0,0.0,0,100.0,0.2223
27,6,28088.0,71912.0,0.0,0.0,0,100.0,0.71912
28,2,46494.0,53506.0,0.0,0.0,0,100.0,0.53506
28,15,68092.0,31908.0,0.0,0.0,0,100.0,0.31908
29,10,27304.0,72696.0,0.0,0.0,0,100.0,0.72696
29,11,76530.0,23470.0,0.0,0.0,0,100.0,0.2347
