node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80663.0,19337.0,0.0,0.0,0,100.0,0.19337
1,7,46279.0,53721.0,0.0,0.0,0,100.0,0.53721
1,16,91183.0,8817.0,0.0,0.0,0,100.0,0.08817
2,4,77770.0,22230.0,0.0,0.0,0,100.0,0.2223
2,7,93138.0,6862.0,0.0,0.0,0,100.0,0.06862
2,12,57368.0,42632.0,0.0,0.0,0,100.0,0.42632
2,13,81324.0,18676.0,0.0,0.0,0,100.0,0.18676
2,18,19269.0,5731.0,0.0,0.0,0,25.0,0.22924
2,23,24473.0,527.0,0.0,0.0,0,25.0,0.02108
3,1,80004.0,19996.0,0.0,0.0,0,100.0,0.19996
3,10,68635.0,31365.0,0.0,0.0,0,100.0,0.31365
3,11,16423.0,8577.0,0.0,0.0,0,25.0,0.34308
3,14,1071.0,479.0,0.0,0.0,0,1.55,0.309032
3,21,90858.0,9142.0,0.0,0.0,0,100.0,0.09142
4,2,92918.0,7082.0,0.0,0.0,0,100.0,0.07082
4,16,80931.0,19069.0,0.0,0.0,0,100.0,0.19069
5,8,24553.0,447.0,0.0,0.0,0,25.0,0.01788
5,16,10931.0,14069.0,0.0,0.0,0,25.0,0.56276
6,7,1207.0,343.0,0.0,0.0,0,1.55,0.22129
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,93410.0,6590.0,0.0,0.0,0,100.0,0.0659
7,2,61020.0,38980.0,0.0,0.0,0,100.0,0.3898
7,6,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,17,74574.0,25426.0,0.0,0.0,0,100.0,0.25426
7,19,21221.0,3779.0,0.0,0.0,0,25.0,0.15116
7,21,94455.0,5545.0,0.0,0.0,0,100.0,0.05545
8,5,20282.0,4718.0,0.0,0.0,0,25.0,0.18872
8,9,9786.0,15214.0,0.0,0.0,0,25.0,0.60856
9,8,14937.0,10063.0,0.0,0.0,0,25.0,0.40252
9,15,20993.0,4007.0,0.0,0.0,0,25.0,0.16028
9,16,64175.0,35825.0,0.0,0.0,0,100.0,0.35825
10,3,75850.0,24150.0,0.0,0.0,0,100.0,0.2415
10,11,21227.0,3773.0,0.0,0.0,0,25.0,0.15092
10,12,72955.0,27045.0,0.0,0.0,0,100.0,0.27045
10,16,80298.0,19702.0,0.0,0.0,0,100.0,0.19702
10,17,69523.0,30477.0,0.0,0.0,0,100.0,0.30477
11,3,13760.0,11240.0,0.0,0.0,0,25.0,0.4496
11,10,10980.0,14020.0,0.0,0.0,0,25.0,0.5608
12,2,88759.0,11241.0,0.0,0.0,0,100.0,0.11241
12,10,86980.0,13020.0,0.0,0.0,0,100.0,0.1302
12,22,93622.0,6378.0,0.0,0.0,0,100.0,0.06378
13,2,80418.0,19582.0,0.0,0.0,0,100.0,0.19582
13,14,987.0,563.0,0.0,0.0,0,1.55,0.363226
13,17,94003.0,5997.0,0.0,0.0,0,100.0,0.05997
13,19,24051.0,949.0,0.0,0.0,0,25.0,0.03796
14,3,831.0,719.0,0.0,0.0,0,1.55,0.463871
14,13,1359.0,191.0,0.0,0.0,0,1.55,0.123226
15,9,19650.0,5350.0,0.0,0.0,0,25.0,0.214
15,20,21028.0,3972.0,0.0,0.0,0,25.0,0.15888
16,1,54226.0,45774.0,0.0,0.0,0,100.0,0.45774
16,4,92259.0,7741.0,0.0,0.0,0,100.0,0.07741
16,5,20192.0,4808.0,0.0,0.0,0,25.0,0.19232
16,9,81478.0,18522.0,0.0,0.0,0,100.0,0.18522
16,10,79371.0,20629.0,0.0,0.0,0,100.0,0.20629
17,7,83467.0,16533.0,0.0,0.0,0,100.0,0.16533
17,10,80008.0,19992.0,0.0,0.0,0,100.0,0.19992
17,13,89323.0,10677.0,0.0,0.0,0,100.0,0.10677
17,20,93441.0,6559.0,0.0,0.0,0,100.0,0.06559
17,23,13086.0,11914.0,0.0,0.0,0,25.0,0.47656
18,2,18113.0,6887.0,0.0,0.0,0,25.0,0.27548
18,21,16747.0,8253.0,0.0,0.0,0,25.0,0.33012
19,6,1208.0,342.0,0.0,0.0,0,1.55,0.220645
19,7,24345.0,655.0,0.0,0.0,0,25.0,0.0262
19,13,22389.0,2611.0,0.0,0.0,0,25.0,0.10444
20,15,19854.0,5146.0,0.0,0.0,0,25.0,0.20584
20,17,89896.0,10104.0,0.0,0.0,0,100.0,0.10104
20,22,24461.0,539.0,0.0,0.0,0,25.0,0.02156
21,3,93247.0,6753.0,0.0,0.0,0,100.0,0.06753
21,7,92106.0,7894.0,0.0,0.0,0,100.0,0.07894
21,18,16590.0,8410.0,0.0,0.0,0,25.0,0.3364
22,12,98041.0,1959.0,0.0,0.0,0,100.0,0.01959
22,20,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
23,2,13040.0,11960.0,0.0,0.0,0,25.0,0.4784
23,17,24695.0,305.0,0.0,0.0,0,25.0,0.0122
