node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78855.668866,1.833916,0.984788,0.1192,0.0,1,1490
1,7,83176.996601,1.284599,0.616312,0.0,0.0,0,0
1,16,63604.695061,2.638102,1.843452,0.0,0.0,0,0
2,4,69770.869826,2.473831,1.710415,0.1192,0.0,1,1490
2,7,88580.443911,3.703833,2.937913,0.0,0.0,0,0
2,12,62672.737453,2.220392,1.404166,0.1192,0.0,1,1490
2,13,70628.938212,2.328396,1.39904,0.0,0.0,0,0
2,18,19896.780644,2.085209,1.233459,0.0,0.0,0,0
2,23,21241.087782,1.837969,1.051903,0.0,0.0,0,0
3,1,81655.116977,2.800226,1.951098,0.0,0.0,0,0
3,10,83432.033593,2.224922,1.408577,0.1192,0.0,1,1490
3,11,18532.213557,2.617836,1.752973,0.4768,0.0,1,1490
3,14,292.595481,3.460646,2.429605,15.380645,0.0,2,2980
3,21,75063.483303,1.929283,0.988364,0.1192,0.0,1,1490
4,2,58015.385846,2.547503,1.784086,0.1192,0.0,1,1490
4,16,71456.961216,2.352476,1.586795,0.0,0.0,0,0
5,8,24601.935226,2.058506,1.194715,0.0,0.0,0,0
5,16,5351.683327,2.979517,1.953483,0.4768,0.0,1,1490
6,7,1194.794562,2.533913,1.879573,0.0,0.0,0,0
6,19,1409.290213,2.204418,1.643419,0.0,0.0,0,0
7,1,92689.908037,2.168894,1.500607,0.0,0.0,0,0
7,2,76374.378249,9.825945,9.060025,0.0,0.0,0,0
7,6,1262.746901,10.870695,10.216355,0.0,0.0,0,0
7,17,84126.429428,1.683474,0.988245,0.0,0.0,0,0
7,19,23906.085566,2.859592,2.31111,0.0,0.0,0,0
7,21,82099.648141,2.135992,1.375914,0.0,0.0,0,0
8,5,22461.45171,1.899958,1.036167,0.0,0.0,0,0
8,9,3405.182963,3.630161,2.301812,0.9536,0.0,2,2980
9,8,12147.946411,3.961325,2.632976,0.4768,0.0,1,1490
9,15,24170.437912,2.737999,1.352787,0.0,0.0,0,0
9,16,53409.174165,2.301693,0.8111,0.1192,0.0,1,1490
10,3,92850.048985,2.496719,1.680374,0.0,0.0,0,0
10,11,18914.185744,2.004862,1.327157,0.4768,0.0,1,1490
10,12,53546.104169,1.854181,1.16837,0.0,0.0,0,0
10,16,76662.777167,1.752138,0.990272,0.0,0.0,0,0
10,17,85184.212736,2.062321,1.37341,0.0,0.0,0,0
11,3,11892.909418,2.490997,1.626134,0.9536,0.0,2,2980
11,10,13090.629874,4.583597,3.905892,0.0,0.0,0,0
12,2,74156.752974,1.706839,0.890613,0.0,0.0,0,0
12,10,95230.473905,2.569199,1.883388,0.0,0.0,0,0
12,22,96427.002599,2.02179,1.09303,0.0,0.0,0,0
13,2,78334.651605,2.426624,1.497269,0.0,0.0,0,0
13,14,557.26582,10.66184,9.648204,0.0,0.0,0,0
13,17,76958.304509,2.861023,2.002358,0.0,0.0,0,0
13,19,23629.515145,2.722263,2.010345,0.0,0.0,0,0
14,3,737.203839,7.399082,6.368041,0.0,0.0,0,0
14,13,1249.610117,2.337694,1.324058,0.0,0.0,0,0
15,9,24492.264321,1.982689,0.597477,0.0,0.0,0,0
15,20,24580.445866,2.549887,1.764894,0.0,0.0,0,0
16,1,68346.304109,2.267361,1.472712,0.0,0.0,0,0
16,4,58160.143957,3.180027,2.414346,0.1192,0.0,1,1490
16,5,10132.972108,3.429174,2.40314,0.0,0.0,0,0
16,9,71058.482455,2.487183,0.99659,0.0,0.0,0,0
16,10,62780.141957,2.465725,1.703858,0.0,0.0,0,0
17,7,88093.013397,2.52223,1.827002,0.0,0.0,0,0
17,10,77575.716857,2.479553,1.790643,0.1192,0.0,1,1490
17,13,79045.158968,2.632141,1.773477,0.0,0.0,0,0
17,20,98112.153569,2.90513,2.087712,0.0,0.0,0,0
17,23,20728.630274,2.84338,2.128005,0.0,0.0,0,0
18,2,19654.853029,2.355099,1.503348,0.0,0.0,0,0
18,21,22566.326735,1.668453,0.822544,0.0,0.0,0,0
19,6,1267.484755,2.742529,2.18153,0.0,0.0,0,0
19,7,23065.86824,1.908302,1.35982,0.0,0.0,0,0
19,13,24078.764371,1.826048,1.11413,0.0,0.0,0,0
20,15,24463.664901,2.629042,1.844049,0.0,0.0,0,0
20,17,97738.16655,1.82128,1.003861,0.0,0.0,0,0
20,22,24837.840648,2.53582,1.535177,0.0,0.0,0,0
21,3,88326.574028,3.826618,2.885699,0.0,0.0,0,0
21,7,72826.879936,2.51317,1.753092,0.0,0.0,0,0
21,18,19913.973808,2.993345,2.147436,0.4768,0.0,1,1490
22,12,98065.674865,3.379583,2.450824,0.0,0.0,0,0
22,20,24569.678064,1.898766,0.898123,0.0,0.0,0,0
23,2,20714.757573,2.155542,1.369476,0.0,0.0,0,0
23,17,21274.829551,2.059937,1.344562,0.0,0.0,0,0
