node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78860.799359,0.894785,0.0,0.0,0.0,0,0
1,7,83183.187419,1.897812,0.803709,0.1192,0.0,1,1490
1,16,63597.515777,2.211094,0.856876,0.0,0.0,0,0
2,4,69771.290064,2.334595,0.676155,0.1192,0.0,1,1490
2,7,88578.958333,2.102613,0.431657,0.0,0.0,0,0
2,12,62677.075321,2.565145,0.98443,0.1192,0.0,1,1490
2,13,70635.68109,2.725601,1.167417,0.2384,0.0,2,2980
2,18,19894.74359,2.533913,0.801325,0.4768,0.0,1,1490
2,23,21241.474359,3.215075,1.680493,0.4768,0.0,1,1490
3,1,81646.471001,2.038717,1.029611,0.0,0.0,0,0
3,10,83429.157568,1.800776,0.964165,0.0,0.0,0,0
3,11,18535.426225,1.858234,1.025319,0.0,0.0,0,0
3,14,290.202344,4.936457,3.975868,15.380645,0.0,2,2980
3,21,75070.948613,2.427101,1.431942,0.0,0.0,0,0
4,2,58008.316475,2.214432,0.555992,0.0,0.0,0,0
4,16,71459.949925,2.2223,0.890613,0.0,0.0,0,0
5,8,24602.371557,2.137184,1.182437,0.0,0.0,0,0
5,16,5356.078117,2.444506,1.143098,0.9536,0.0,2,2980
6,7,1195.276971,6.175756,5.063057,0.0,0.0,0,0
6,19,1411.396374,2.121925,1.11866,0.0,0.0,0,0
7,1,92687.935904,3.087997,1.993895,0.1192,0.0,1,1490
7,2,76381.948923,2.308369,0.637412,0.0,0.0,0,0
7,6,1266.975463,2.328634,1.215935,0.0,0.0,0,0
7,17,84129.650476,2.383232,1.181245,0.0,0.0,0,0
7,19,23906.391587,2.563477,1.588821,0.0,0.0,0,0
7,21,82099.012519,2.559185,1.47903,0.0,0.0,0,0
8,5,22465.918654,4.145861,3.191113,0.0,0.0,0,0
8,9,3404.904829,1.386881,0.515223,0.9536,0.0,2,2980
9,8,12142.684295,1.870871,0.999212,0.0,0.0,0,0
9,15,24174.911859,2.139807,1.170516,0.0,0.0,0,0
9,16,53408.75,2.265215,1.046896,0.1192,0.0,1,1490
10,3,92846.232726,1.949787,1.113176,0.1192,0.0,1,1490
10,11,18910.987382,2.77257,2.01714,0.0,0.0,0,0
10,12,53550.57881,2.033234,1.201868,0.1192,0.0,1,1490
10,16,76661.245744,2.131462,0.94974,0.0,0.0,0,0
10,17,85179.282996,1.953363,0.913858,0.0,0.0,0,0
11,3,11890.769231,2.807379,1.974463,0.4768,0.0,1,1490
11,10,13089.455128,2.420187,1.664758,0.0,0.0,0,0
12,2,74157.916875,1.987219,0.406504,0.1192,0.0,1,1490
12,10,95229.516274,2.038479,1.207113,0.0,0.0,0,0
12,22,96432.857286,2.133846,1.19555,0.0,0.0,0,0
13,2,78338.353695,2.385616,0.827432,0.0,0.0,0,0
13,14,557.963148,8.264065,7.331252,7.690323,0.0,1,1490
13,17,76963.244542,2.641439,1.552224,0.0,0.0,0,0
13,19,23633.150411,2.536058,1.674175,0.0,0.0,0,0
14,3,737.013819,2.459288,1.498699,0.0,0.0,0,0
14,13,1252.679752,2.480268,1.547456,0.0,0.0,0,0
15,9,24491.349024,1.99151,1.02222,0.0,0.0,0,0
15,20,24579.689534,1.934052,0.930786,0.0,0.0,0,0
16,1,68346.172493,4.459143,3.104925,0.0,0.0,0,0
16,4,58155.127717,1.27244,0.0,0.1192,0.0,1,1490
16,5,10128.262045,1.277924,0.0,0.9536,0.0,2,2980
16,9,71050.650105,1.520634,0.302315,0.0,0.0,0,0
16,10,62768.85906,2.281904,1.100183,0.0,0.0,0,0
17,7,88100.200321,2.223015,1.021028,0.0,0.0,0,0
17,10,77579.463141,2.874374,1.834869,0.0,0.0,0,0
17,13,79042.003205,2.486467,1.397252,0.1192,0.0,1,1490
17,20,98111.137821,2.745152,1.635075,0.0,0.0,0,0
17,23,20728.520781,2.496004,1.430392,0.0,0.0,0,0
18,2,19658.884326,1.99604,0.263453,0.0,0.0,0,0
18,21,22562.183275,1.633406,0.491619,0.0,0.0,0,0
19,6,1268.112792,2.198219,1.194954,7.690323,0.0,1,1490
19,7,23069.157568,1.906157,0.931501,0.0,0.0,0,0
19,13,24078.112792,1.833439,0.971556,0.0,0.0,0,0
20,15,24463.838141,1.94788,0.944614,0.0,0.0,0,0
20,17,97738.637821,1.717091,0.607014,0.0,0.0,0,0
20,22,24837.532051,2.124786,1.188159,0.0,0.0,0,0
21,3,88319.903837,2.359152,1.363993,0.0,0.0,0,0
21,7,72826.172493,3.017426,1.93727,0.0,0.0,0,0
21,18,19912.142642,2.390862,1.249075,0.0,0.0,0,0
22,12,98064.769154,3.563404,2.625108,0.0,0.0,0,0
22,20,24571.332999,3.505468,2.568841,0.0,0.0,0,0
23,2,20713.001502,2.249956,0.715375,0.4768,0.0,1,1490
23,17,21272.889334,3.234148,2.168536,0.0,0.0,0,0
