node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78848.447106,1.953125,0.818253,0.0,0.0,0,0
1,7,83179.856287,3.458261,2.473354,0.0,0.0,0,0
1,16,63601.014073,1.879215,0.986457,0.0,0.0,0,0
2,4,69778.638451,2.23279,0.518322,0.1192,0.0,1,1490
2,7,88583.214214,2.279758,1.478672,0.1192,0.0,1,1490
2,12,62675.240567,3.244638,2.656341,0.0,0.0,0,0
2,13,70633.012577,3.550768,2.795458,0.0,0.0,0,0
2,18,19896.546217,2.795935,1.942515,0.0,0.0,0,0
2,23,21245.901378,2.26903,1.562119,0.0,0.0,0,0
3,1,81654.762475,3.038883,1.904011,0.0,0.0,0,0
3,10,83428.487026,2.545357,1.572371,0.0,0.0,0,0
3,11,18533.125749,2.492666,1.370192,0.0,0.0,0,0
3,14,290.095808,3.613949,2.525926,7.690323,0.0,1,1490
3,21,75060.638723,2.039909,0.837564,0.0,0.0,0,0
4,2,58019.89418,1.752138,0.03767,0.0,0.0,0,0
4,16,71460.684836,2.103567,0.197053,0.0,0.0,0,0
5,8,24603.641809,2.675772,0.0,0.0,0.0,0,0
5,16,5355.763203,3.528595,0.0,0.0,0.0,0,0
6,7,1196.551552,2.525806,1.620293,7.690323,0.0,1,1490
6,19,1410.704661,2.363682,1.798987,0.0,0.0,0,0
7,1,92686.717252,2.276659,1.291752,0.0,0.0,0,0
7,2,76377.691693,2.128124,1.327038,0.0,0.0,0,0
7,6,1265.471246,2.273321,1.367807,0.0,0.0,0,0
7,17,84124.025559,1.909018,0.814319,0.0,0.0,0,0
7,19,23907.340256,2.466202,1.72174,0.0,0.0,0,0
7,21,82103.242812,1.988888,0.936508,0.1192,0.0,1,1490
8,5,22466.573455,1.90711,0.0,0.0,0.0,0,0
8,9,3406.287826,3.693581,2.741814,0.4768,0.0,1,1490
9,8,12145.809543,1.636267,0.6845,0.0,0.0,0,0
9,15,24169.327211,2.759218,2.045751,0.0,0.0,0,0
9,16,53408.624476,2.036333,1.164436,0.1192,0.0,1,1490
10,3,92844.809267,2.395153,1.422167,0.1192,0.0,1,1490
10,11,18910.101857,1.83773,1.127481,0.4768,0.0,1,1490
10,12,53549.462752,2.179861,1.569629,0.0,0.0,0,0
10,16,76658.653885,2.182007,1.451135,0.0,0.0,0,0
10,17,85177.870981,2.059698,1.22726,0.1192,0.0,1,1490
11,3,11892.425634,2.194405,1.07193,0.4768,0.0,1,1490
11,10,13090.556997,3.138542,2.428293,0.4768,0.0,1,1490
12,2,74160.742737,1.754284,1.165986,0.0,0.0,0,0
12,10,95226.906259,0.879526,0.269294,0.0,0.0,0,0
12,22,96429.139549,2.306461,1.523376,0.0,0.0,0,0
13,2,78332.045931,2.31123,1.55592,0.0,0.0,0,0
13,14,558.554313,2.197504,1.305223,0.0,0.0,0,0
13,17,76953.777334,1.714945,0.666022,0.1192,0.0,1,1490
13,19,23634.727908,13.175011,12.476325,0.0,0.0,0,0
14,3,735.797304,3.147125,2.059102,0.0,0.0,0,0
14,13,1251.16026,2.524853,1.632571,7.690323,0.0,1,1490
15,9,24490.543131,3.971338,3.257871,0.0,0.0,0,0
15,20,24582.180511,2.118111,1.133084,0.0,0.0,0,0
16,1,68346.829025,2.623796,1.731038,0.1192,0.0,1,1490
16,4,58161.525102,2.287626,0.381112,0.0,0.0,0,0
16,5,10132.919453,3.182173,0.0,0.4768,0.0,1,1490
16,9,71051.162791,3.224611,2.352715,0.0,0.0,0,0
16,10,62782.473301,2.149105,1.418233,0.1192,0.0,1,1490
17,7,88097.753819,2.925158,1.830459,0.1192,0.0,1,1490
17,10,77572.351003,2.381802,1.549363,0.1192,0.0,1,1490
17,13,79045.598483,2.599478,1.550555,0.1192,0.0,1,1490
17,20,98112.600579,2.920866,1.675844,0.0,0.0,0,0
17,23,20727.886593,1.898766,0.898242,0.4768,0.0,1,1490
18,2,19655.717281,2.14076,1.287341,0.0,0.0,0,0
18,21,22566.401118,1.79863,0.693917,0.0,0.0,0,0
19,6,1267.935922,6.539345,5.97465,0.0,0.0,0,0
19,7,23064.198024,1.826525,1.082063,0.0,0.0,0,0
19,13,24080.179659,1.892328,1.193643,0.0,0.0,0,0
20,15,24462.034541,2.346277,1.361251,0.0,0.0,0,0
20,17,97740.137766,1.124859,0.0,0.0,0.0,0,0
20,22,24836.821404,2.150297,1.0041,0.0,0.0,0,0
21,3,88327.369997,2.423525,1.22118,0.0,0.0,0,0
21,7,72827.443857,2.236843,1.184464,0.0,0.0,0,0
21,18,19918.470905,1.904011,0.799298,0.4768,0.0,1,1490
22,12,98066.13557,2.153397,1.370311,0.0,0.0,0,0
22,20,24570.322452,2.204895,1.058698,0.0,0.0,0,0
23,2,20714.36901,2.58255,1.875639,0.0,0.0,0,0
23,17,21273.714058,2.740383,1.73986,0.0,0.0,0,0
