node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78854.953797,1.200199,0.650525,0.0,0.0,0,0
1,7,83178.288469,1.894712,1.318932,0.0,0.0,0,0
1,16,63601.759743,2.389431,1.772285,0.0,0.0,0,0
2,4,69772.478907,2.593517,1.918793,0.0,0.0,0,0
2,7,88576.769787,2.238274,1.664996,0.0,0.0,0,0
2,12,62676.271595,2.632618,1.912355,0.0,0.0,0,0
2,13,70633.314584,2.65193,2.036691,0.0,0.0,0,0
2,18,19895.950181,4.074335,3.519058,0.4768,0.0,1,1490
2,23,21241.679389,2.963543,2.356291,0.0,0.0,0,0
3,1,81651.771796,3.047466,2.497792,0.0,0.0,0,0
3,10,83429.714745,2.165079,1.455784,0.0,0.0,0,0
3,11,18534.656489,2.033472,1.281023,0.0,0.0,0,0
3,14,292.772198,2.19512,1.431704,7.690323,0.0,1,1490
3,21,75058.417035,1.869202,1.163721,0.0,0.0,0,0
4,2,58012.856569,1.970053,1.295328,0.0,0.0,0,0
4,16,71453.44315,1.904726,1.106024,0.0,0.0,0,0
5,8,24602.410607,2.24328,1.374006,0.0,0.0,0,0
5,16,5353.933307,1.88303,1.072049,1.9072,0.0,4,5960
6,7,1195.512254,3.783703,3.217459,0.0,0.0,0,0
6,19,1409.823222,1.954317,1.330137,0.0,0.0,0,0
7,1,92691.779831,1.559973,0.984192,0.0,0.0,0,0
7,2,76377.806348,2.157688,1.584411,0.0,0.0,0,0
7,6,1263.756529,8.676291,8.110046,7.690323,0.0,1,1490
7,17,84126.524709,2.100229,1.386166,0.0,0.0,0,0
7,19,23905.600643,2.491951,1.778126,0.0,0.0,0,0
7,21,82100.747288,2.193451,1.461864,0.0,0.0,0,0
8,5,22460.753239,1.51515,0.645876,0.0,0.0,0,0
8,9,3403.358441,2.872229,1.728892,0.9536,0.0,2,2980
9,8,12140.048212,2.381086,1.23775,0.0,0.0,0,0
9,15,24170.196866,3.073454,1.954198,0.0,0.0,0,0
9,16,53409.417437,2.682686,1.597643,0.0,0.0,0,0
10,3,92841.438329,1.900911,1.191616,0.0,0.0,0,0
10,11,18914.190438,1.482248,0.62418,0.0,0.0,0,0
10,12,53549.621296,1.728296,0.845909,0.2384,0.0,2,2980
10,16,76660.361591,4.071474,3.294706,0.0,0.0,0,0
10,17,85178.923262,2.456903,1.663327,0.0,0.0,0,0
11,3,11894.608276,3.073454,2.321005,0.0,0.0,0,0
11,10,13089.48172,1.416206,0.558138,0.4768,0.0,1,1490
12,2,74152.085175,2.774,2.053738,0.2384,0.0,2,2980
12,10,95232.382483,2.254963,1.372576,0.0,0.0,0,0
12,22,96428.453194,2.165556,1.23024,0.0,0.0,0,0
13,2,78329.353154,1.914024,1.298785,0.0,0.0,0,0
13,14,557.368421,10.044575,9.21309,7.690323,0.0,1,1490
13,17,76959.622338,2.03371,1.277685,0.0,0.0,0,0
13,19,23631.426276,3.452063,2.696276,0.0,0.0,0,0
14,3,736.958618,2.419949,1.656532,7.690323,0.0,1,1490
14,13,1251.783849,2.355814,1.524329,0.0,0.0,0,0
15,9,24488.670149,0.569344,0.0,0.0,0.0,0,0
15,20,24577.267979,1.965046,1.269341,0.0,0.0,0,0
16,1,68342.94094,1.378059,0.760913,0.0,0.0,0,0
16,4,58158.97951,0.675917,0.0,0.0,0.0,0,0
16,5,10132.229811,2.254009,1.443028,0.0,0.0,0,0
16,9,71052.358377,2.690554,1.605511,0.0,0.0,0,0
16,10,62773.250301,1.910925,1.134157,0.0,0.0,0,0
17,7,88103.848935,1.842022,1.127958,0.0,0.0,0,0
17,10,77575.074327,1.579046,0.78547,0.0,0.0,0,0
17,13,79047.713941,1.404047,0.648022,0.0,0.0,0,0
17,20,98111.763761,4.139185,3.460884,0.0,0.0,0,0
17,23,20728.051426,2.81167,2.063632,0.0,0.0,0,0
18,2,19655.299317,2.030849,1.475573,0.0,0.0,0,0
18,21,22563.463238,2.037287,1.3237,0.0,0.0,0,0
19,6,1267.348333,2.153397,1.529217,0.0,0.0,0,0
19,7,23067.513057,1.779079,1.065254,0.0,0.0,0,0
19,13,24078.007232,2.358198,1.602411,0.0,0.0,0,0
20,15,24458.738449,2.194405,1.498699,0.0,0.0,0,0
20,17,97737.067095,3.437042,2.758741,0.0,0.0,0,0
20,22,24837.075131,3.725529,2.97296,0.0,0.0,0,0
21,3,88322.948975,2.172709,1.467228,0.0,0.0,0,0
21,7,72827.90679,1.433372,0.701785,0.1192,0.0,1,1490
21,18,19913.9092,2.604961,1.891375,0.0,0.0,0,0
22,12,98062.723986,2.05183,1.116514,0.0,0.0,0,0
22,20,24568.887103,2.650976,1.898408,0.0,0.0,0,0
23,2,20717.276014,2.141953,1.5347,0.0,0.0,0,0
23,17,21274.005625,2.512932,1.764894,0.0,0.0,0,0
