node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78856.618454,2.068996,1.407623,0.1192,0.0,1,1490
1,7,83183.489277,2.773762,2.481818,0.0,0.0,0,0
1,16,63603.838021,2.104521,1.121044,0.0,0.0,0,0
2,4,69772.534158,2.220631,1.013398,0.0,0.0,0,0
2,7,88582.762541,2.51627,2.20716,0.0,0.0,0,0
2,12,62680.211429,3.741026,2.910972,0.0,0.0,0,0
2,13,70626.085569,2.303362,1.945972,0.1192,0.0,1,1490
2,18,19896.427645,1.262665,0.898957,0.0,0.0,0,0
2,23,21243.327017,1.921892,0.739932,0.4768,0.0,1,1490
3,1,81654.4,2.138376,1.477003,0.0,0.0,0,0
3,10,83424.861845,2.105951,1.064658,0.0,0.0,0,0
3,11,18535.162095,3.039598,1.969814,0.0,0.0,0,0
3,14,294.291272,6.941319,5.972624,0.0,0.0,0,0
3,21,75065.999002,1.933098,1.237392,0.0,0.0,0,0
4,2,58010.075788,2.277374,1.070142,0.1192,0.0,1,1490
4,16,71456.330275,1.440763,0.0,0.0,0.0,0,0
5,8,24602.92751,3.30925,2.578139,0.0,0.0,0,0
5,16,5353.119952,1.600027,0.208974,0.4768,0.0,1,1490
6,7,1195.609416,13.790607,13.337135,0.0,0.0,0,0
6,19,1413.179733,2.173424,1.086593,0.0,0.0,0,0
7,1,92695.056337,3.074408,2.782464,0.0,0.0,0,0
7,2,76378.598066,2.503157,2.194047,0.0,0.0,0,0
7,6,1267.028617,8.54373,8.090258,0.0,0.0,0,0
7,17,84130.342008,1.213074,0.941634,0.0,0.0,0,0
7,19,23906.435338,3.021955,2.149701,0.0,0.0,0,0
7,21,82103.858809,2.054214,1.727939,0.0,0.0,0,0
8,5,22459.030907,3.277302,2.546191,0.0,0.0,0,0
8,9,3406.045862,2.656221,2.221704,0.4768,0.0,1,1490
9,8,12137.193577,1.950502,1.515985,1.4304,0.0,3,4470
9,15,24173.695023,2.222776,1.723886,0.0,0.0,0,0
9,16,53406.458562,2.657175,1.562715,0.0,0.0,0,0
10,3,92852.182235,4.170656,3.129363,0.0,0.0,0,0
10,11,18909.783671,1.817226,0.683904,0.0,0.0,0,0
10,12,53549.811584,1.365185,0.172377,0.0,0.0,0,0
10,16,76666.127006,2.300024,0.936627,0.0,0.0,0,0
10,17,85181.601037,2.417326,1.712918,0.0,0.0,0,0
11,3,11894.680363,2.497435,1.42765,0.0,0.0,0,0
11,10,13091.792161,1.523256,0.389934,0.4768,0.0,1,1490
12,2,74153.626483,2.694607,1.864552,0.0,0.0,0,0
12,10,95234.519346,2.645493,1.452684,0.1192,0.0,1,1490
12,22,96427.945752,3.232479,2.477765,0.0,0.0,0,0
13,2,78338.305085,1.960039,1.60265,0.0,0.0,0,0
13,14,557.462359,1.472235,0.82469,0.0,0.0,0,0
13,17,76965.663011,1.230955,0.911236,0.0,0.0,0,0
13,19,23630.827517,2.115488,1.194954,0.4768,0.0,1,1490
14,3,735.82652,8.069515,7.100821,7.690323,0.0,1,1490
14,13,1251.607178,2.382755,1.73521,0.0,0.0,0,0
15,9,24491.20351,1.687288,1.188397,0.0,0.0,0,0
15,20,24577.967893,1.690388,0.718594,0.0,0.0,0,0
16,1,68341.639737,3.898382,2.914906,0.0,0.0,0,0
16,4,58153.879912,2.912998,1.084447,0.0,0.0,0,0
16,5,10130.221424,3.018141,1.627088,0.4768,0.0,1,1490
16,9,71048.785159,2.733469,1.639009,0.1192,0.0,1,1490
16,10,62772.790744,2.480745,1.117349,0.1192,0.0,1,1490
17,7,88101.300359,2.117872,1.846433,0.0,0.0,0,0
17,10,77581.555644,1.984596,1.280189,0.1192,0.0,1,1490
17,13,79044.810531,2.386808,2.067089,0.0,0.0,0,0
17,20,98109.916235,2.528429,1.620054,0.0,0.0,0,0
17,23,20727.818109,1.904726,0.760436,0.0,0.0,0,0
18,2,19656.82489,2.013445,1.649737,0.4768,0.0,1,1490
18,21,22563.127244,1.952648,1.571774,0.0,0.0,0,0
19,6,1268.132855,5.610704,4.523873,0.0,0.0,0,0
19,7,23072.683024,1.586199,0.713944,0.0,0.0,0,0
19,13,24080.877718,2.153635,1.233101,0.0,0.0,0,0
20,15,24462.678233,1.974583,1.002789,0.0,0.0,0,0
20,17,97735.71044,2.380371,1.471996,0.0,0.0,0,0
20,22,24838.261043,2.373457,1.502752,0.0,0.0,0,0
21,3,88318.874925,2.725124,2.029419,0.0,0.0,0,0
21,7,72830.91163,2.746105,2.419829,0.0,0.0,0,0
21,18,19918.50788,0.557899,0.177026,0.0,0.0,0,0
22,12,98064.746709,3.347874,2.59316,0.0,0.0,0,0
22,20,24568.416434,2.398491,1.527786,0.0,0.0,0,0
23,2,20717.547113,1.804352,0.622392,0.0,0.0,0,0
23,17,21273.790009,1.960039,0.815749,0.0,0.0,0,0
