node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78853.205589,3.256083,2.40624,0.0,0.0,0,0
1,7,83183.42515,2.279282,1.422524,0.1192,0.0,1,1490
1,16,63601.077844,2.126932,0.794768,0.1192,0.0,1,1490
2,4,69775.762052,2.503872,1.632094,0.1192,0.0,1,1490
2,7,88577.264923,2.260447,1.352429,0.0,0.0,0,0
2,12,62672.86085,2.862215,1.875281,0.0,0.0,0,0
2,13,70628.253144,3.084898,2.217531,0.1192,0.0,1,1490
2,18,19893.032541,2.585411,1.659751,0.9536,0.0,2,2980
2,23,21245.845478,3.114462,2.236485,0.4768,0.0,1,1490
3,1,81657.782656,2.325773,1.47593,0.0,0.0,0,0
3,10,83430.140705,2.967358,2.195835,0.1192,0.0,1,1490
3,11,18531.88024,2.192497,1.357079,0.0,0.0,0,0
3,14,290.221535,2.929688,1.964569,0.0,0.0,0,0
3,21,75070.320327,2.304554,1.390338,0.1192,0.0,1,1490
4,2,58009.752396,2.007484,1.135707,0.0,0.0,0,0
4,16,71454.265176,2.043247,0.781298,0.2384,0.0,2,2980
5,8,24603.641809,2.492189,1.623869,0.0,0.0,0,0
5,16,5351.003294,2.563715,1.189709,0.4768,0.0,1,1490
6,7,1195.397206,2.878904,2.037883,7.690323,0.0,1,1490
6,19,1413.097804,2.373219,1.312852,0.0,0.0,0,0
7,1,92682.004792,2.101183,1.244426,0.0,0.0,0,0
7,2,76380.071885,2.710819,1.802802,0.0,0.0,0,0
7,6,1263.091054,2.460003,1.618981,7.690323,0.0,1,1490
7,17,84129.976038,1.977921,1.05381,0.0,0.0,0,0
7,19,23905.015974,2.599478,1.55735,0.0,0.0,0,0
7,21,82103.242812,2.009392,1.088262,0.0,0.0,0,0
8,5,22465.684042,3.4132,2.54488,0.0,0.0,0,0
8,9,3409.634512,3.037453,2.231717,0.9536,0.0,2,2980
9,8,12142.38946,3.044367,2.238631,0.9536,0.0,2,2980
9,15,24171.845494,3.73292,2.685905,0.0,0.0,0,0
9,16,53412.085038,1.941442,0.630021,0.2384,0.0,2,2980
10,3,92849.570601,2.315283,1.54376,0.1192,0.0,1,1490
10,11,18908.967446,1.467705,0.669718,0.0,0.0,0,0
10,12,53544.635047,2.018452,1.161098,0.0,0.0,0,0
10,16,76662.224885,2.449512,1.195669,0.0,0.0,0,0
10,17,85175.490314,1.802444,0.92268,0.0,0.0,0,0
11,3,11892.425634,5.141258,4.30584,0.4768,0.0,1,1490
11,10,13090.612897,2.086401,1.288414,0.9536,0.0,2,2980
12,2,74153.602875,2.049685,1.062751,0.2384,0.0,2,2980
12,10,95224.526305,2.870798,2.013445,0.0,0.0,0,0
12,22,96427.593092,2.155542,1.164794,0.0,0.0,0,0
13,2,78335.616575,2.479792,1.612425,0.0,0.0,0,0
13,14,558.455317,3.49164,2.560258,7.690323,0.0,1,1490
13,17,76960.918622,2.57802,1.69456,0.1192,0.0,1,1490
13,19,23633.537693,2.440691,1.439214,0.0,0.0,0,0
14,3,735.715998,6.102324,5.137205,0.0,0.0,0,0
14,13,1252.320751,3.131628,2.200246,0.0,0.0,0,0
15,9,24492.872691,1.737833,0.690818,0.0,0.0,0,0
15,20,24582.138792,1.798391,0.684738,0.0,0.0,0,0
16,1,68342.535436,2.132416,0.800252,0.0,0.0,0,0
16,4,58151.399481,3.385782,2.123833,0.0,0.0,0,0
16,5,10130.245558,2.202988,0.828981,0.0,0.0,0,0
16,9,71045.893392,2.311468,1.000047,0.0,0.0,0,0
16,10,62776.378519,2.487183,1.233339,0.0,0.0,0,0
17,7,88095.37233,2.609253,1.685143,0.0,0.0,0,0
17,10,77576.977441,2.679586,1.799822,0.1192,0.0,1,1490
17,13,79046.500299,2.917767,2.034307,0.2384,0.0,2,2980
17,20,98111.599122,2.757311,1.75333,0.0,0.0,0,0
17,23,20730.692753,2.79808,1.904011,0.0,0.0,0,0
18,2,19655.06089,2.304316,1.378655,0.0,0.0,0,0
18,21,22563.074466,2.915144,1.976371,0.0,0.0,0,0
19,6,1267.964072,2.381086,1.32072,0.0,0.0,0,0
19,7,23069.149701,1.945019,0.902891,0.4768,0.0,1,1490
19,13,24076.758483,1.290798,0.289321,0.0,0.0,0,0
20,15,24464.414495,2.180099,1.066446,0.0,0.0,0,0
20,17,97741.327743,1.792908,0.788927,0.0,0.0,0,0
20,22,24839.257263,2.805471,1.813769,0.0,0.0,0,0
21,3,88323.800779,2.091885,1.177669,0.0,0.0,0,0
21,7,72826.254117,2.412319,1.491189,0.1192,0.0,1,1490
21,18,19918.526799,2.605438,1.666665,0.0,0.0,0,0
22,12,98066.191474,2.310514,1.319766,0.0,0.0,0,0
22,20,24570.322452,1.733065,0.741363,0.0,0.0,0,0
23,2,20710.798722,2.006531,1.128554,0.0,0.0,0,0
23,17,21272.523962,2.080202,1.186132,0.0,0.0,0,0
