node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78857.964072,2.66242,1.540065,0.0,0.0,0,0
1,7,83179.856287,2.098799,0.0,0.1192,0.0,1,1490
1,16,63609.40519,0.693321,0.0,0.1192,0.0,1,1490
2,4,69775.124775,3.716469,2.501607,0.0,0.0,0,0
2,7,88584.404073,2.465248,0.0,0.0,0.0,0,0
2,12,62676.430425,1.147747,0.226498,0.0,0.0,0,0
2,13,70630.632861,3.283978,2.655983,0.2384,0.0,2,2980
2,18,19895.412258,3.653526,2.435803,0.0,0.0,0,0
2,23,21241.956674,3.692865,3.077984,0.0,0.0,0,0
3,1,81657.141717,2.178907,1.056552,0.1192,0.0,1,1490
3,10,83432.055888,2.172947,1.250029,0.1192,0.0,1,1490
3,11,18534.315369,2.29907,1.374483,0.0,0.0,0,0
3,14,293.664671,3.199577,1.256227,15.380645,0.0,2,2980
3,21,75064.263473,1.223803,0.017762,0.0,0.0,0,0
4,2,58009.184387,2.612591,1.397729,0.0,0.0,0,0
4,16,71461.874813,1.283169,0.0,0.2384,0.0,2,2980
5,8,24604.871232,3.193378,1.756072,0.0,0.0,0,0
5,16,5349.395089,2.220154,0.90754,0.9536,0.0,2,2980
6,7,1195.361813,5.531311,0.0,0.0,0.0,0,0
6,19,1410.704661,2.065897,0.505328,0.0,0.0,0,0
7,1,92692.255166,3.419399,0.0,0.0,0.0,0,0
7,2,76380.049915,1.814842,0.0,0.0,0.0,0,0
7,6,1264.309674,2.492905,0.0,0.0,0.0,0,0
7,17,84131.560347,2.298355,0.0,0.0,0.0,0,0
7,19,23906.315264,2.211809,0.0,0.0,0.0,0,0
7,21,82103.839473,0.620127,0.0,0.0,0.0,0,0
8,5,22464.569318,2.393484,0.956178,0.0,0.0,0,0
8,9,3404.942609,3.23844,1.126885,1.4304,0.0,3,4470
9,8,12145.865442,2.786398,0.674844,0.0,0.0,0,0
9,15,24172.952685,2.061844,0.466704,0.0,0.0,0,0
9,16,53411.004192,3.79467,1.807809,0.2384,0.0,2,2980
10,3,92853.378594,2.326012,1.403093,0.0,0.0,0,0
10,11,18908.99361,2.329111,1.518011,0.0,0.0,0,0
10,12,53545.702875,1.462936,0.473619,0.0,0.0,0,0
10,16,76668.07508,2.272606,1.158476,0.0,0.0,0,0
10,17,85179.640575,2.794743,1.918674,0.1192,0.0,1,1490
11,3,11892.425634,12.074947,11.15036,0.4768,0.0,1,1490
11,10,13089.423039,2.305269,1.494169,0.4768,0.0,1,1490
12,2,74156.182871,3.17812,2.25687,0.1192,0.0,1,1490
12,10,95229.762428,3.319979,2.330661,0.1192,0.0,1,1490
12,22,96427.949691,0.483751,0.0,0.0,0.0,0,0
13,2,78335.399361,3.014326,2.386332,0.1192,0.0,1,1490
13,14,557.463312,6.095886,4.379392,0.0,0.0,0,0
13,17,76959.648562,2.594709,1.832008,0.0,0.0,0,0
13,19,23630.103834,3.094673,2.403975,0.0,0.0,0,0
14,3,735.878594,3.173828,1.230478,15.380645,0.0,2,2980
14,13,1251.190096,3.765821,2.049327,7.690323,0.0,1,1490
15,9,24489.404013,3.423691,1.828551,0.0,0.0,0,0
15,20,24582.222222,2.472162,1.543999,0.0,0.0,0,0
16,1,68344.915153,2.439499,1.125932,0.0,0.0,0,0
16,4,58152.589339,1.891851,0.304222,0.2384,0.0,2,2980
16,5,10131.435416,2.991915,1.679301,0.0,0.0,0,0
16,9,71060.171691,3.145695,1.158834,0.0,0.0,0,0
16,10,62775.140747,2.740145,1.626015,0.0,0.0,0,0
17,7,88096.563841,2.40016,0.0,0.0,0.0,0,0
17,10,77579.54677,2.434015,1.557946,0.2384,0.0,2,2980
17,13,79043.218529,3.552437,2.789736,0.1192,0.0,1,1490
17,20,98111.410602,2.302647,1.220822,0.0,0.0,0,0
17,23,20730.266547,2.37155,1.621962,0.0,0.0,0,0
18,2,19658.630465,2.420664,1.202941,0.4768,0.0,1,1490
18,21,22564.264324,2.210379,0.641465,0.4768,0.0,1,1490
19,6,1269.125661,2.789021,1.228452,0.0,0.0,0,0
19,7,23067.767242,2.588272,0.0,0.0,0.0,0,0
19,13,24080.235552,2.777576,2.086878,0.0,0.0,0,0
20,15,24460.898383,2.908707,1.980543,0.0,0.0,0,0
20,17,97740.137766,1.956224,0.8744,0.0,0.0,0,0
20,22,24839.257263,2.012491,0.64671,0.0,0.0,0,0
21,3,88326.204831,2.206087,1.000047,0.0,0.0,0,0
21,7,72827.1112,5.381346,0.0,0.0,0.0,0,0
21,18,19918.019565,2.310753,0.741839,0.4768,0.0,1,1490
22,12,98065.19465,2.026558,0.686646,0.1192,0.0,1,1490
22,20,24567.985626,1.474857,0.109076,0.0,0.0,0,0
23,2,20714.796845,2.085209,1.470327,0.0,0.0,0,0
23,17,21274.086054,2.215385,1.465797,0.0,0.0,0,0
