node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78852.786393,2.872705,2.343416,0.0,0.0,0,0
1,7,83178.333167,3.083944,2.426744,0.0,0.0,0,0
1,16,63599.47974,0.616074,0.0,0.0,0.0,0,0
2,4,69780.152061,2.528667,1.695633,0.1192,0.0,1,1490
2,7,88575.97439,2.591133,1.903415,0.0,0.0,0,0
2,12,62670.604242,2.888203,2.120852,0.0,0.0,0,0
2,13,70635.158063,1.589775,0.837088,0.0,0.0,0,0
2,18,19896.102441,1.970291,1.152158,0.0,0.0,0,0
2,23,21243.601441,2.522707,1.655936,0.0,0.0,0,0
3,1,81650.617309,2.367496,1.838207,0.0,0.0,0,0
3,10,83431.163582,2.279758,1.828194,0.0,0.0,0,0
3,11,18533.646823,2.169609,1.575112,0.0,0.0,0,0
3,14,290.522261,2.356529,1.518965,15.380645,0.0,2,2980
3,21,75059.137569,0.701666,0.021935,0.0,0.0,0,0
4,2,58016.989097,2.316475,1.48344,0.0,0.0,0,0
4,16,71463.206962,1.556873,0.60904,0.0,0.0,0,0
5,8,24604.001601,2.688408,1.975298,0.0,0.0,0,0
5,16,5349.07563,1.718283,0.879645,0.4768,0.0,1,1490
6,7,1193.317659,2.491951,1.895189,7.690323,0.0,1,1490
6,19,1412.755378,2.505541,1.901507,0.0,0.0,0,0
7,1,92683.597079,1.27387,0.61667,0.0,0.0,0,0
7,2,76381.682505,2.839327,2.151608,0.0,0.0,0,0
7,6,1263.738121,3.087044,2.490282,0.0,0.0,0,0
7,17,84135.584675,1.827002,0.835061,0.1192,0.0,1,1490
7,19,23907.704311,2.082825,1.394153,0.0,0.0,0,0
7,21,82099.037711,1.592398,0.784755,0.1192,0.0,1,1490
8,5,22464.444222,24.845362,24.132252,0.0,0.0,0,0
8,9,3405.562781,1.057148,0.236869,0.4768,0.0,1,1490
9,8,12146.101051,3.020525,2.200246,0.0,0.0,0,0
9,15,24171.049525,3.924131,3.085017,0.0,0.0,0,0
9,16,53409.936968,3.901482,2.955675,0.0,0.0,0,0
10,3,92844.56537,2.525568,2.074003,0.1192,0.0,1,1490
10,11,18911.725518,2.574921,1.954436,0.0,0.0,0,0
10,12,53548.03241,1.433849,0.774741,0.1192,0.0,1,1490
10,16,76663.078924,1.971006,1.270413,0.0,0.0,0,0
10,17,85172.935881,2.386808,1.496792,0.0,0.0,0,0
11,3,11893.270635,2.236843,1.642346,0.4768,0.0,1,1490
11,10,13085.866933,2.148628,1.528144,0.9536,0.0,2,2980
12,2,74150.37919,2.273321,1.505971,0.1192,0.0,1,1490
12,10,95224.748374,1.905918,1.24681,0.0,0.0,0,0
12,22,96428.078039,2.836227,1.474857,0.0,0.0,0,0
13,2,78333.789516,2.061844,1.309156,0.1192,0.0,1,1490
13,14,557.763105,4.365683,3.335238,7.690323,0.0,1,1490
13,17,76964.82593,1.312017,0.255108,0.2384,0.0,2,2980
13,19,23630.940376,2.034426,1.280785,0.0,0.0,0,0
14,3,736.634654,2.287626,1.450062,0.0,0.0,0,0
14,13,1254.169668,2.957582,1.927137,0.0,0.0,0,0
15,9,24493.10124,2.034903,1.195788,0.0,0.0,0,0
15,20,24578.959584,3.091574,2.157807,0.0,0.0,0,0
16,1,68342.435218,3.685713,2.907395,0.1192,0.0,1,1490
16,4,58157.662831,7.027388,6.079555,0.2384,0.0,2,2980
16,5,10130.613307,0.744104,0.0,0.0,0.0,0,0
16,9,71055.591796,2.571821,1.626015,0.0,0.0,0,0
16,10,62771.817909,2.046585,1.345992,0.0,0.0,0,0
17,7,88104.948474,3.652811,2.660871,0.0,0.0,0,0
17,10,77580.286143,2.470493,1.580477,0.2384,0.0,2,2980
17,13,79038.831416,2.598286,1.541376,0.0,0.0,0,0
17,20,98115.601801,2.777338,1.547456,0.1192,0.0,1,1490
17,23,20725.638819,1.28746,0.116467,0.0,0.0,0,0
18,2,19657.072536,2.37155,1.553416,0.0,0.0,0,0
18,21,22563.429715,2.118826,1.180768,0.0,0.0,0,0
19,6,1268.451226,2.235889,1.631856,0.0,0.0,0,0
19,7,23070.283142,1.828671,1.139998,0.0,0.0,0,0
19,13,24079.21961,2.180338,1.426697,0.0,0.0,0,0
20,15,24462.043022,2.449751,1.515985,0.0,0.0,0,0
20,17,97738.741371,2.24185,1.011968,0.0,0.0,0,0
20,22,24838.903452,3.390789,1.871109,0.0,0.0,0,0
21,3,88318.423212,2.503395,1.823664,0.1192,0.0,1,1490
21,7,72828.982491,2.566338,1.758695,0.0,0.0,0,0
21,18,19914.673337,1.689911,0.751853,0.4768,0.0,1,1490
22,12,98061.934967,1.297235,0.0,0.0,0.0,0,0
22,20,24569.376688,3.278017,1.758337,0.0,0.0,0,0
23,2,20714.141657,2.076387,1.209617,0.0,0.0,0,0
23,17,21274.605842,2.39563,1.224637,0.4768,0.0,1,1490
