node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99092.084851,1.895905,1.225352,0.0,0.0,0,0
1,7,97472.539524,2.86603,2.090096,0.0,0.0,0,0
1,16,74633.009406,2.07305,1.299143,0.1192,0.0,1,1490
2,4,86581.84052,1.949072,1.213074,0.0,0.0,0,0
2,7,90691.471336,2.318144,1.549363,0.0,0.0,0,0
2,12,87014.752976,2.374649,1.521587,0.0,0.0,0,0
2,13,82257.592796,2.544403,1.668215,0.0,0.0,0,0
2,18,18634.798999,2.453804,1.520276,0.4768,0.0,1,1490
2,23,23677.152176,2.485037,1.891851,0.0,0.0,0,0
3,1,96398.876926,2.693653,2.023101,0.0,0.0,0,0
3,10,98599.493296,2.726078,2.291322,0.0,0.0,0,0
3,11,19419.025015,0.868797,0.099182,0.0,0.0,0,0
3,14,487.031819,9.968519,8.794069,15.380645,0.0,2,2980
3,21,94371.31639,1.868963,1.087308,0.0,0.0,0,0
4,2,73210.450825,1.373053,0.637054,0.0,0.0,0,0
4,16,91244.836018,1.860619,1.075983,0.0,0.0,0,0
5,8,19225.930372,2.104759,1.253724,0.0,0.0,0,0
5,16,6205.56038,2.424002,1.618028,0.9536,0.0,2,2980
6,7,1059.535321,3.631115,2.683282,0.0,0.0,0,0
6,19,1547.29998,4.007578,3.127456,0.0,0.0,0,0
7,1,98119.14926,2.200127,1.424193,0.0,0.0,0,0
7,2,94311.570228,2.984285,2.215505,0.0,0.0,0,0
7,6,988.084834,2.710581,1.762748,7.690323,0.0,1,1490
7,17,96751.378151,2.336025,1.411557,0.0,0.0,0,0
7,19,24550.340136,3.140688,2.388954,0.0,0.0,0,0
7,21,98334.987595,1.60265,0.715613,0.0,0.0,0,0
8,5,24531.332467,1.902819,1.051784,0.0,0.0,0,0
8,9,2554.242176,2.099276,1.134515,0.9536,0.0,2,2980
9,8,18737.524762,2.035379,1.070619,0.0,0.0,0,0
9,15,13958.684942,1.966238,1.328826,0.0,0.0,0,0
9,16,63228.363782,0.639439,0.0,0.0,0.0,0,0
10,3,98609.47579,2.034903,1.600146,0.0,0.0,0,0
10,11,19274.659464,1.782179,1.18649,0.0,0.0,0,0
10,12,42085.735321,2.613068,1.988649,0.1192,0.0,1,1490
10,16,85290.537815,3.026009,2.487898,0.2384,0.0,2,2980
10,17,85435.963986,3.91674,3.27158,0.0,0.0,0,0
11,3,24893.752251,9.39846,8.628845,0.0,0.0,0,0
11,10,1338.648789,3.337145,2.741456,1.4304,0.0,3,4470
12,2,84294.384792,2.275467,1.422405,0.1192,0.0,1,1490
12,10,96263.337269,2.541065,1.916647,0.0,0.0,0,0
12,22,97947.283242,1.729488,0.741363,0.0,0.0,0,0
13,2,91657.692846,2.102852,1.226664,0.0,0.0,0,0
13,14,0.761905,855.579615,854.192376,1476.851613,0.0,193,286140
13,17,93537.062131,1.786709,0.754833,0.0,0.0,0,0
13,19,23554.258729,2.322674,1.463532,0.0,0.0,0,0
14,3,567.140456,2.068281,0.893831,7.690323,0.0,1,1490
14,13,997.62465,2.033234,0.645995,7.690323,0.0,1,1490
15,9,13127.384554,2.908945,2.271533,0.0,0.0,0,0
15,20,14057.516607,5.943775,5.268455,0.0,0.0,0,0
16,1,93732.647924,2.185822,1.411915,0.0,0.0,0,0
16,4,76339.823512,3.619671,2.835035,0.0,0.0,0,0
16,5,3541.538523,3.609419,2.803445,0.0,0.0,0,0
16,9,89462.042826,2.527237,1.607537,0.0,0.0,0,0
16,10,57502.764982,2.311945,1.773834,0.1192,0.0,1,1490
17,7,97155.343272,2.877474,1.953006,0.0,0.0,0,0
17,10,81936.677939,1.612425,0.967264,0.0,0.0,0,0
17,13,97259.155178,2.701521,1.669645,0.0,0.0,0,0
17,20,85323.651426,1.066923,0.002265,0.1192,0.0,1,1490
17,23,23742.688944,2.438068,1.689196,0.0,0.0,0,0
18,2,16001.602401,2.347231,1.413703,0.0,0.0,0,0
18,21,23649.722461,0.624895,0.0,0.0,0.0,0,0
19,6,1543.778489,2.46048,1.580358,0.0,0.0,0,0
19,7,23894.156678,8.566618,7.814884,0.0,0.0,0,0
19,13,23673.574387,2.024651,1.165509,0.0,0.0,0,0
20,15,12791.162065,2.736807,2.061486,0.0,0.0,0,0
20,17,87794.739496,1.723528,0.65887,0.0,0.0,0,0
20,22,22613.539016,2.336025,1.29199,0.4768,0.0,1,1490
21,3,99819.65943,3.127337,2.345681,0.0,0.0,0,0
21,7,99265.102151,2.247572,1.360536,0.0,0.0,0,0
21,18,18606.232716,2.182007,1.130223,0.0,0.0,0,0
22,12,97887.597399,2.76804,1.779914,0.0,0.0,0,0
22,20,24036.123662,2.774477,1.730442,0.4768,0.0,1,1490
23,2,23823.785493,1.575708,0.982523,0.0,0.0,0,0
23,17,23615.137169,8.281231,7.532358,0.0,0.0,0,0
