node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,78856.051974,2.381086,1.639366,0.1192,0.0,1,1490
1,7,83180.849575,2.002478,1.358867,0.0,0.0,0,0
1,16,63609.651174,2.400398,1.723528,0.1192,0.0,1,1490
2,4,69775.168416,2.286673,1.649499,0.0,0.0,0,0
2,7,88575.528236,1.59812,0.965118,0.0,0.0,0,0
2,12,62681.547226,2.842903,2.108932,0.0,0.0,0,0
2,13,70627.022489,0.794888,0.061989,0.0,0.0,0,0
2,18,19893.545227,2.075672,1.392126,0.4768,0.0,1,1490
2,23,21246.98051,2.504826,1.290083,0.4768,0.0,1,1490
3,1,81655.852074,2.050161,1.308441,0.0,0.0,0,0
3,10,83422.704648,0.625849,0.0,0.0,0.0,0,0
3,11,18536.535732,2.494812,1.775265,0.0,0.0,0,0
3,14,290.589705,10.830402,10.040402,0.0,0.0,0,0
3,21,75062.62069,2.018452,1.124144,0.1192,0.0,1,1490
4,2,58008.805358,2.767086,2.129912,0.1192,0.0,1,1490
4,16,71456.491053,2.564907,1.924038,0.0,0.0,0,0
5,8,24604.278716,2.79808,2.202511,0.0,0.0,0,0
5,16,5353.294012,3.171206,2.553463,0.4768,0.0,1,1490
6,7,1196.056972,3.339529,2.74384,0.0,0.0,0,0
6,19,1412.892554,9.505749,8.930564,0.0,0.0,0,0
7,1,92686.793962,1.407385,0.763774,0.0,0.0,0,0
7,2,76387.507748,2.133369,1.500368,0.0,0.0,0,0
7,6,1261.4977,2.14529,1.549602,7.690323,0.0,1,1490
7,17,84127.225832,3.032684,2.3458,0.1192,0.0,1,1490
7,19,23907.16785,3.072739,2.489805,0.4768,0.0,1,1490
7,21,82106.20014,2.179384,1.383185,0.0,0.0,0,0
8,5,22468.169915,1.156807,0.561237,0.0,0.0,0,0
8,9,3408.083958,2.595425,2.056003,0.9536,0.0,2,2980
9,8,12144.651674,3.007889,2.468467,0.0,0.0,0,0
9,15,24170.638681,3.079176,2.6021,0.0,0.0,0,0
9,16,53410.038981,1.84226,1.280665,0.1192,0.0,1,1490
10,3,92845.282415,3.638506,2.941847,0.1192,0.0,1,1490
10,11,18909.419174,2.55394,1.937389,0.0,0.0,0,0
10,12,53549.679096,1.630306,0.930786,0.1192,0.0,1,1490
10,16,76666.352094,2.395153,1.763344,0.0,0.0,0,0
10,17,85172.296311,2.670527,1.98853,0.0,0.0,0,0
11,3,11896.83958,2.650023,1.930475,0.4768,0.0,1,1490
11,10,13091.818091,1.727104,1.110554,0.4768,0.0,1,1490
12,2,74148.612555,2.784491,2.050519,0.0,0.0,0,0
12,10,95232.618952,2.283096,1.583576,0.0,0.0,0,0
12,22,96430.09996,2.650499,1.868606,0.0,0.0,0,0
13,2,78332.26832,2.343178,1.610279,0.1192,0.0,1,1490
13,14,558.457463,4.682302,3.890514,0.0,0.0,0,0
13,17,76965.454364,2.204418,1.417637,0.0,0.0,0,0
13,19,23629.515145,2.268553,1.585722,0.0,0.0,0,0
14,3,734.820554,1.711845,0.921845,7.690323,0.0,1,1490
14,13,1255.56833,11.461258,10.66947,0.0,0.0,0,0
15,9,24491.072678,1.808167,1.331091,0.0,0.0,0,0
15,20,24580.445866,2.765417,2.149105,0.0,0.0,0,0
16,1,68344.702119,2.095461,1.418591,0.1192,0.0,1,1490
16,4,58151.219512,2.260447,1.619577,0.1192,0.0,1,1490
16,5,10130.883647,3.429413,2.81167,0.4768,0.0,1,1490
16,9,71055.417833,0.725031,0.163436,0.0,0.0,0,0
16,10,62776.713315,2.224207,1.592398,0.0,0.0,0,0
17,7,88102.54073,1.050949,0.364065,0.0,0.0,0,0
17,10,77578.866567,1.789093,1.107097,0.0,0.0,0,0
17,13,79041.911044,1.614094,0.827312,0.0,0.0,0,0
17,20,98112.71964,2.552748,1.801729,0.0,0.0,0,0
17,23,20731.102449,1.893044,0.624418,0.0,0.0,0,0
18,2,19657.647176,3.182173,2.498627,0.9536,0.0,2,2980
18,21,22559.908046,2.696037,1.849294,0.0,0.0,0,0
19,6,1267.541229,2.680063,2.104878,7.690323,0.0,1,1490
19,7,23072.211894,1.960278,1.377344,0.0,0.0,0,0
19,13,24076.565717,1.94931,1.266479,0.0,0.0,0,0
20,15,24462.526989,0.487089,0.0,0.0,0.0,0,0
20,17,97740.77569,2.509594,1.758575,0.0,0.0,0,0
20,22,24837.856857,2.270699,1.52564,0.0,0.0,0,0
21,3,88317.017193,2.969027,2.074718,0.1192,0.0,1,1490
21,7,72822.447021,1.617432,0.821233,0.0,0.0,0,0
21,18,19919.248301,2.326727,1.479983,0.4768,0.0,1,1490
22,12,98063.678529,3.732443,2.950549,0.0,0.0,0,0
22,20,24570.955618,1.852512,1.107454,0.0,0.0,0,0
23,2,20712.802879,2.784491,1.569748,0.0,0.0,0,0
23,17,21274.010396,2.655745,1.387119,0.0,0.0,0,0
