node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99352.0,648.0,0.0,0.0,0,100.0,0.00648
1,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
1,16,85792.0,14208.0,0.0,0.0,0,100.0,0.14208
2,4,86373.0,13627.0,0.0,0.0,0,100.0,0.13627
2,7,89629.0,10371.0,0.0,0.0,0,100.0,0.10371
2,12,90077.0,9923.0,0.0,0.0,0,100.0,0.09923
2,13,79397.0,20603.0,0.0,0.0,0,100.0,0.20603
2,18,22839.0,2161.0,0.0,0.0,0,25.0,0.08644
2,23,23228.0,1772.0,0.0,0.0,0,25.0,0.07088
3,1,98372.0,1628.0,0.0,0.0,0,100.0,0.01628
3,10,90009.0,9991.0,0.0,0.0,0,100.0,0.09991
3,11,20804.0,4196.0,0.0,0.0,0,25.0,0.16784
3,14,636.0,914.0,0.0,0.0,0,1.55,0.589677
3,21,95831.0,4169.0,0.0,0.0,0,100.0,0.04169
4,2,77948.0,22052.0,0.0,0.0,0,100.0,0.22052
4,16,98168.0,1832.0,0.0,0.0,0,100.0,0.01832
5,8,24605.0,395.0,0.0,0.0,0,25.0,0.0158
5,16,10334.0,14666.0,0.0,0.0,0,25.0,0.58664
6,7,1187.0,363.0,0.0,0.0,0,1.55,0.234194
6,19,1499.0,51.0,0.0,0.0,0,1.55,0.032903
7,1,98483.0,1517.0,0.0,0.0,0,100.0,0.01517
7,2,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
7,6,1358.0,192.0,0.0,0.0,0,1.55,0.123871
7,17,95571.0,4429.0,0.0,0.0,0,100.0,0.04429
7,19,24404.0,596.0,0.0,0.0,0,25.0,0.02384
7,21,97707.0,2293.0,0.0,0.0,0,100.0,0.02293
8,5,24666.0,334.0,0.0,0.0,0,25.0,0.01336
8,9,7668.0,17332.0,0.0,0.0,0,25.0,0.69328
9,8,17835.0,7165.0,0.0,0.0,0,25.0,0.2866
9,15,21230.0,3770.0,0.0,0.0,0,25.0,0.1508
9,16,65396.0,34604.0,0.0,0.0,0,100.0,0.34604
10,3,98423.0,1577.0,0.0,0.0,0,100.0,0.01577
10,11,21530.0,3470.0,0.0,0.0,0,25.0,0.1388
10,12,53835.0,46165.0,0.0,0.0,0,100.0,0.46165
10,16,86635.0,13365.0,0.0,0.0,0,100.0,0.13365
10,17,84848.0,15152.0,0.0,0.0,0,100.0,0.15152
11,3,16007.0,8993.0,0.0,0.0,0,25.0,0.35972
11,10,12847.0,12153.0,0.0,0.0,0,25.0,0.48612
12,2,85845.0,14155.0,0.0,0.0,0,100.0,0.14155
12,10,99124.0,876.0,0.0,0.0,0,100.0,0.00876
12,22,97045.0,2955.0,0.0,0.0,0,100.0,0.02955
13,2,93552.0,6448.0,0.0,0.0,0,100.0,0.06448
13,14,902.0,648.0,0.0,0.0,0,1.55,0.418065
13,17,92833.0,7167.0,0.0,0.0,0,100.0,0.07167
13,19,23486.0,1514.0,0.0,0.0,0,25.0,0.06056
14,3,1098.0,452.0,0.0,0.0,0,1.55,0.291613
14,13,1291.0,259.0,0.0,0.0,0,1.55,0.167097
15,9,24543.0,457.0,0.0,0.0,0,25.0,0.01828
15,20,21116.0,3884.0,0.0,0.0,0,25.0,0.15536
16,1,98205.0,1795.0,0.0,0.0,0,100.0,0.01795
16,4,87180.0,12820.0,0.0,0.0,0,100.0,0.1282
16,5,14874.0,10126.0,0.0,0.0,0,25.0,0.40504
16,9,83423.0,16577.0,0.0,0.0,0,100.0,0.16577
16,10,62575.0,37425.0,0.0,0.0,0,100.0,0.37425
17,7,92042.0,7958.0,0.0,0.0,0,100.0,0.07958
17,10,84429.0,15571.0,0.0,0.0,0,100.0,0.15571
17,13,98013.0,1987.0,0.0,0.0,0,100.0,0.01987
17,20,99370.0,630.0,0.0,0.0,0,100.0,0.0063
17,23,24738.0,262.0,0.0,0.0,0,25.0,0.01048
18,2,19288.0,5712.0,0.0,0.0,0,25.0,0.22848
18,21,24925.0,75.0,0.0,0.0,0,25.0,0.003
19,6,1254.0,296.0,0.0,0.0,0,1.55,0.190968
19,7,23524.0,1476.0,0.0,0.0,0,25.0,0.05904
19,13,24994.0,6.0,0.0,0.0,0,25.0,0.00024
20,15,24536.0,464.0,0.0,0.0,0,25.0,0.01856
20,17,95586.0,4414.0,0.0,0.0,0,100.0,0.04414
20,22,24680.0,320.0,0.0,0.0,0,25.0,0.0128
21,3,99600.0,400.0,0.0,0.0,0,100.0,0.004
21,7,97971.0,2029.0,0.0,0.0,0,100.0,0.02029
21,18,21970.0,3030.0,0.0,0.0,0,25.0,0.1212
22,12,98600.0,1400.0,0.0,0.0,0,100.0,0.014
22,20,24197.0,803.0,0.0,0.0,0,25.0,0.03212
23,2,24940.0,60.0,0.0,0.0,0,25.0,0.0024
23,17,23581.0,1419.0,0.0,0.0,0,25.0,0.05676
