node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99320.0,680.0,0.0,0.0,0,100.0,0.0068
1,7,98049.0,1951.0,0.0,0.0,0,100.0,0.01951
1,16,85792.0,14208.0,0.0,0.0,0,100.0,0.14208
2,4,86675.0,13325.0,0.0,0.0,0,100.0,0.13325
2,7,89662.0,10338.0,0.0,0.0,0,100.0,0.10338
2,12,90077.0,9923.0,0.0,0.0,0,100.0,0.09923
2,13,79424.0,20576.0,0.0,0.0,0,100.0,0.20576
2,18,22839.0,2161.0,0.0,0.0,0,25.0,0.08644
2,23,23228.0,1772.0,0.0,0.0,0,25.0,0.07088
3,1,98372.0,1628.0,0.0,0.0,0,100.0,0.01628
3,10,90009.0,9991.0,0.0,0.0,0,100.0,0.09991
3,11,20804.0,4196.0,0.0,0.0,0,25.0,0.16784
3,14,636.0,914.0,0.0,0.0,0,1.55,0.589677
3,21,95831.0,4169.0,0.0,0.0,0,100.0,0.04169
4,2,78008.0,21992.0,0.0,0.0,0,100.0,0.21992
4,16,98438.0,1562.0,0.0,0.0,0,100.0,0.01562
5,8,24605.0,395.0,0.0,0.0,0,25.0,0.0158
5,16,10334.0,14666.0,0.0,0.0,0,25.0,0.58664
6,7,1187.0,363.0,0.0,0.0,0,1.55,0.234194
6,19,1499.0,51.0,0.0,0.0,0,1.55,0.032903
7,1,98483.0,1517.0,0.0,0.0,0,100.0,0.01517
7,2,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
7,6,1359.0,191.0,0.0,0.0,0,1.55,0.123226
7,17,95571.0,4429.0,0.0,0.0,0,100.0,0.04429
7,19,24404.0,596.0,0.0,0.0,0,25.0,0.02384
7,21,97739.0,2261.0,0.0,0.0,0,100.0,0.02261
8,5,24666.0,334.0,0.0,0.0,0,25.0,0.01336
8,9,7668.0,17332.0,0.0,0.0,0,25.0,0.69328
9,8,17835.0,7165.0,0.0,0.0,0,25.0,0.2866
9,15,21202.0,3798.0,0.0,0.0,0,25.0,0.15192
9,16,65396.0,34604.0,0.0,0.0,0,100.0,0.34604
10,3,98423.0,1577.0,0.0,0.0,0,100.0,0.01577
10,11,21530.0,3470.0,0.0,0.0,0,25.0,0.1388
10,12,53835.0,46165.0,0.0,0.0,0,100.0,0.46165
10,16,86333.0,13667.0,0.0,0.0,0,100.0,0.13667
10,17,84848.0,15152.0,0.0,0.0,0,100.0,0.15152
11,3,16007.0,8993.0,0.0,0.0,0,25.0,0.35972
11,10,12847.0,12153.0,0.0,0.0,0,25.0,0.48612
12,2,85845.0,14155.0,0.0,0.0,0,100.0,0.14155
12,10,99124.0,876.0,0.0,0.0,0,100.0,0.00876
12,22,97045.0,2955.0,0.0,0.0,0,100.0,0.02955
13,2,93854.0,6146.0,0.0,0.0,0,100.0,0.06146
13,14,902.0,648.0,0.0,0.0,0,1.55,0.418065
13,17,92531.0,7469.0,0.0,0.0,0,100.0,0.07469
13,19,23485.0,1515.0,0.0,0.0,0,25.0,0.0606
14,3,1098.0,452.0,0.0,0.0,0,1.55,0.291613
14,13,1291.0,259.0,0.0,0.0,0,1.55,0.167097
15,9,24543.0,457.0,0.0,0.0,0,25.0,0.01828
15,20,21088.0,3912.0,0.0,0.0,0,25.0,0.15648
16,1,98173.0,1827.0,0.0,0.0,0,100.0,0.01827
16,4,87208.0,12792.0,0.0,0.0,0,100.0,0.12792
16,5,14874.0,10126.0,0.0,0.0,0,25.0,0.40504
16,9,83395.0,16605.0,0.0,0.0,0,100.0,0.16605
16,10,62575.0,37425.0,0.0,0.0,0,100.0,0.37425
17,7,92042.0,7958.0,0.0,0.0,0,100.0,0.07958
17,10,84127.0,15873.0,0.0,0.0,0,100.0,0.15873
17,13,97985.0,2015.0,0.0,0.0,0,100.0,0.02015
17,20,99370.0,630.0,0.0,0.0,0,100.0,0.0063
17,23,24738.0,262.0,0.0,0.0,0,25.0,0.01048
18,2,19288.0,5712.0,0.0,0.0,0,25.0,0.22848
18,21,24925.0,75.0,0.0,0.0,0,25.0,0.003
19,6,1253.0,297.0,0.0,0.0,0,1.55,0.191613
19,7,23524.0,1476.0,0.0,0.0,0,25.0,0.05904
19,13,24994.0,6.0,0.0,0.0,0,25.0,0.00024
20,15,24536.0,464.0,0.0,0.0,0,25.0,0.01856
20,17,95558.0,4442.0,0.0,0.0,0,100.0,0.04442
20,22,24680.0,320.0,0.0,0.0,0,25.0,0.0128
21,3,99632.0,368.0,0.0,0.0,0,100.0,0.00368
21,7,97971.0,2029.0,0.0,0.0,0,100.0,0.02029
21,18,21970.0,3030.0,0.0,0.0,0,25.0,0.1212
22,12,98600.0,1400.0,0.0,0.0,0,100.0,0.014
22,20,24197.0,803.0,0.0,0.0,0,25.0,0.03212
23,2,24940.0,60.0,0.0,0.0,0,25.0,0.0024
23,17,23581.0,1419.0,0.0,0.0,0,25.0,0.05676
