node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99320.0,680.0,0.0,0.0,0,100.0,0.0068
1,7,98028.0,1972.0,0.0,0.0,0,100.0,0.01972
1,16,85804.0,14196.0,0.0,0.0,0,100.0,0.14196
2,4,86675.0,13325.0,0.0,0.0,0,100.0,0.13325
2,7,89586.0,10414.0,0.0,0.0,0,100.0,0.10414
2,12,90077.0,9923.0,0.0,0.0,0,100.0,0.09923
2,13,79493.0,20507.0,0.0,0.0,0,100.0,0.20507
2,18,22839.0,2161.0,0.0,0.0,0,25.0,0.08644
2,23,23228.0,1772.0,0.0,0.0,0,25.0,0.07088
3,1,98363.0,1637.0,0.0,0.0,0,100.0,0.01637
3,10,89916.0,10084.0,0.0,0.0,0,100.0,0.10084
3,11,20543.0,4457.0,0.0,0.0,0,25.0,0.17828
3,14,636.0,914.0,0.0,0.0,0,1.55,0.589677
3,21,95912.0,4088.0,0.0,0.0,0,100.0,0.04088
4,2,78001.0,21999.0,0.0,0.0,0,100.0,0.21999
4,16,98438.0,1562.0,0.0,0.0,0,100.0,0.01562
5,8,24593.0,407.0,0.0,0.0,0,25.0,0.01628
5,16,10334.0,14666.0,0.0,0.0,0,25.0,0.58664
6,7,1187.0,363.0,0.0,0.0,0,1.55,0.234194
6,19,1499.0,51.0,0.0,0.0,0,1.55,0.032903
7,1,98504.0,1496.0,0.0,0.0,0,100.0,0.01496
7,2,88594.0,11406.0,0.0,0.0,0,100.0,0.11406
7,6,1358.0,192.0,0.0,0.0,0,1.55,0.123871
7,17,95555.0,4445.0,0.0,0.0,0,100.0,0.04445
7,19,24405.0,595.0,0.0,0.0,0,25.0,0.0238
7,21,97739.0,2261.0,0.0,0.0,0,100.0,0.02261
8,5,24666.0,334.0,0.0,0.0,0,25.0,0.01336
8,9,7668.0,17332.0,0.0,0.0,0,25.0,0.69328
9,8,17847.0,7153.0,0.0,0.0,0,25.0,0.28612
9,15,21230.0,3770.0,0.0,0.0,0,25.0,0.1508
9,16,65397.0,34603.0,0.0,0.0,0,100.0,0.34603
10,3,98162.0,1838.0,0.0,0.0,0,100.0,0.01838
10,11,21791.0,3209.0,0.0,0.0,0,25.0,0.12836
10,12,53835.0,46165.0,0.0,0.0,0,100.0,0.46165
10,16,86321.0,13679.0,0.0,0.0,0,100.0,0.13679
10,17,84767.0,15233.0,0.0,0.0,0,100.0,0.15233
11,3,16007.0,8993.0,0.0,0.0,0,25.0,0.35972
11,10,12847.0,12153.0,0.0,0.0,0,25.0,0.48612
12,2,85845.0,14155.0,0.0,0.0,0,100.0,0.14155
12,10,99123.0,877.0,0.0,0.0,0,100.0,0.00877
12,22,97045.0,2955.0,0.0,0.0,0,100.0,0.02955
13,2,93854.0,6146.0,0.0,0.0,0,100.0,0.06146
13,14,902.0,648.0,0.0,0.0,0,1.55,0.418065
13,17,92607.0,7393.0,0.0,0.0,0,100.0,0.07393
13,19,23485.0,1515.0,0.0,0.0,0,25.0,0.0606
14,3,1098.0,452.0,0.0,0.0,0,1.55,0.291613
14,13,1291.0,259.0,0.0,0.0,0,1.55,0.167097
15,9,24544.0,456.0,0.0,0.0,0,25.0,0.01824
15,20,21115.0,3885.0,0.0,0.0,0,25.0,0.1554
16,1,98152.0,1848.0,0.0,0.0,0,100.0,0.01848
16,4,87201.0,12799.0,0.0,0.0,0,100.0,0.12799
16,5,14862.0,10138.0,0.0,0.0,0,25.0,0.40552
16,9,83435.0,16565.0,0.0,0.0,0,100.0,0.16565
16,10,62576.0,37424.0,0.0,0.0,0,100.0,0.37424
17,7,92042.0,7958.0,0.0,0.0,0,100.0,0.07958
17,10,84127.0,15873.0,0.0,0.0,0,100.0,0.15873
17,13,97992.0,2008.0,0.0,0.0,0,100.0,0.02008
17,20,99370.0,630.0,0.0,0.0,0,100.0,0.0063
17,23,24738.0,262.0,0.0,0.0,0,25.0,0.01048
18,2,19288.0,5712.0,0.0,0.0,0,25.0,0.22848
18,21,24925.0,75.0,0.0,0.0,0,25.0,0.003
19,6,1254.0,296.0,0.0,0.0,0,1.55,0.190968
19,7,23524.0,1476.0,0.0,0.0,0,25.0,0.05904
19,13,24994.0,6.0,0.0,0.0,0,25.0,0.00024
20,15,24536.0,464.0,0.0,0.0,0,25.0,0.01856
20,17,95586.0,4414.0,0.0,0.0,0,100.0,0.04414
20,22,24679.0,321.0,0.0,0.0,0,25.0,0.01284
21,3,99611.0,389.0,0.0,0.0,0,100.0,0.00389
21,7,98073.0,1927.0,0.0,0.0,0,100.0,0.01927
21,18,21970.0,3030.0,0.0,0.0,0,25.0,0.1212
22,12,98599.0,1401.0,0.0,0.0,0,100.0,0.01401
22,20,24197.0,803.0,0.0,0.0,0,25.0,0.03212
23,2,24940.0,60.0,0.0,0.0,0,25.0,0.0024
23,17,23581.0,1419.0,0.0,0.0,0,25.0,0.05676
