avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10628666666666667,0.0,47.2295067747,94.905647457,,1.0589569833333334
0.09436666666666665,0.0,47.230305605808326,94.907028658,,2.979409675
0.13807333333333333,0.0,47.114364814325,94.900119952,,0.6910562416666667
0.030793333333333336,0.0,47.22808773340833,94.903466347,,2.1329641166666664
0.029799999999999997,0.0,47.229615727825,94.91279513,,0.3078073333333334
0.04171999999999999,0.0,47.230131628825,94.907362319,,0.69535175
0.13310666666666665,0.0,47.22949428629167,94.902322037,,2.1005908833333335
0.057613333333333336,0.0,47.22967596241667,94.901311475,,1.0737846166666667
0.13211333333333333,0.0,47.2304717466,94.909404909,,0.6985555166666667
0.12217999999999998,0.0,47.22958965205,94.901219756,,1.2113173750000001
0.07052666666666667,0.0,47.23006237965,94.908580018,,1.0316402
0.14105333333333334,0.0,47.229527581283335,94.903466347,,1.8052578333333333
0.08741333333333333,0.0,47.22999610208333,94.910846746,,0.7772187416666667
0.08641999999999998,0.0,47.228707302574996,94.902043912,,0.5700727333333333
0.11324,0.0,47.23114339976667,94.901219756,,0.6157130166666666
0.034766666666666675,0.0,47.22962650048333,94.910059928,,1.8323004583333333
0.13509333333333332,0.0,47.2293106502,94.902322037,,0.6518920416666667
0.13012666666666664,0.0,47.230186756033326,94.908911524,,0.9664297333333334
0.12317333333333334,0.0,47.229695545125,94.898790121,,1.3460060249999999
0.08840666666666666,0.0,47.230208901299996,94.912038388,,1.2001037083333335
0.05463333333333333,0.0,47.229296771925,94.859758169,,1.0592460833333333
0.12516,0.0,47.23011860705833,94.948519964,,1.5102365999999998
0.08344,0.0,47.229952767858336,94.90971840899999,,0.65027575
0.11721333333333334,0.0,47.22957013742499,94.90167942,,1.7383237666666669
0.04668666666666666,0.0,47.23007223803334,94.909965857,,0.7117967000000001
0.07748,0.0,47.229867580675,94.896950035,,1.0877221583333332
0.12814,0.0,47.2295564388,94.913587054,,2.1426757166666666
0.10032666666666668,0.0,47.229511029,94.899705853,,1.1153518749999998
0.07847333333333333,0.0,47.230148241200006,94.903279114,,2.733288183333334
0.15098666666666669,0.0,47.230010584999995,94.910462434,,1.4732162000000002
