avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
0.0,0.0,74.72606666666667,60.0205,1.0
