node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53691.379276,1.030684,0.680923,0.1192,0.0,1,1490
1,7,79048.731066,0.793457,0.446081,0.1192,0.0,1,1490
1,8,53571.808607,1.097679,0.753045,0.1192,0.0,1,1490
1,10,67793.592136,2.963305,2.646208,0.0,0.0,0,0
1,12,77124.839001,1.008034,0.711203,0.2384,0.0,2,2980
1,30,34642.624135,2.706528,2.371073,0.0,0.0,0,0
2,3,65050.640987,1.234055,0.898719,0.0,0.0,0,0
2,4,53881.544789,1.192093,0.858665,0.2384,0.0,2,2980
2,5,52832.910021,1.191378,0.879407,0.1192,0.0,1,1490
2,17,60042.973217,1.730919,1.382351,0.1192,0.0,1,1490
2,21,35607.511285,1.491547,0.207186,0.0,0.0,0,0
2,22,46939.223593,1.081705,0.768185,0.1192,0.0,1,1490
2,28,69960.212659,2.021074,1.739025,0.1192,0.0,1,1490
2,31,48250.913833,1.431942,1.134276,0.1192,0.0,1,1490
3,1,59073.30324,1.56045,1.21069,0.2384,0.0,2,2980
3,2,58037.150883,0.914812,0.579476,0.0,0.0,0,0
3,4,48258.136222,1.194239,0.860214,0.0,0.0,0,0
3,5,66379.07112,1.041889,0.729322,0.0,0.0,0,0
3,6,9824.536062,1.428127,1.107693,0.4768,0.0,4,5960
3,7,31927.17424,0.948668,0.61512,0.1192,0.0,1,1490
3,12,46511.160598,2.527237,2.244234,0.0,0.0,0,0
3,13,55917.785134,0.835657,0.546813,0.0,0.0,0,0
3,15,55407.218377,1.430035,1.032472,0.1192,0.0,1,1490
3,20,66832.195807,2.085924,1.761079,0.1192,0.0,1,1490
3,27,87538.248571,10.524035,10.223985,0.0,0.0,0,0
3,31,39725.525128,1.710415,1.412153,0.0,0.0,0,0
3,32,12569.878624,3.193617,2.884269,0.2384,0.0,2,2980
4,2,72993.354735,2.264738,1.93131,0.0,0.0,0,0
4,3,72230.417335,2.034664,1.70064,0.0,0.0,0,0
4,11,38584.686998,1.530886,1.199365,0.1192,0.0,1,1490
4,14,34973.29053,4.058361,3.752947,0.1192,0.0,1,1490
4,16,41541.918138,4.407406,4.024148,0.4768,0.0,4,5960
4,17,65118.836276,2.234697,1.887441,0.1192,0.0,1,1490
5,2,35688.096289,2.098322,1.786351,0.0,0.0,0,0
5,3,45807.542628,1.016617,0.70405,0.1192,0.0,1,1490
5,6,46246.371113,0.808001,0.510931,0.0,0.0,0,0
5,9,50907.915747,0.798702,0.52011,0.0,0.0,0,0
5,10,47082.086259,2.69413,2.414227,0.1192,0.0,1,1490
5,11,60766.724173,1.842499,1.532435,0.0,0.0,0,0
5,15,58205.777332,2.410412,2.036214,0.0,0.0,0,0
5,16,35613.96991,2.70462,2.34282,0.2384,0.0,2,2980
6,3,63980.43535,2.017498,1.697063,0.1192,0.0,1,1490
6,5,17125.472966,2.330542,2.033472,0.2384,0.0,2,2980
6,8,33645.356605,5.931616,5.616307,0.1192,0.0,1,1490
6,19,27723.021366,4.666328,4.346132,0.2384,0.0,2,2980
6,23,74868.540475,0.865459,0.570655,0.0,0.0,0,0
6,27,89990.642993,1.580954,1.296401,0.0,0.0,0,0
7,1,67029.815409,0.948429,0.601053,0.1192,0.0,1,1490
7,3,58513.089888,3.44944,3.115892,0.1192,0.0,1,1490
7,9,54393.467095,1.698256,1.398683,0.1192,0.0,1,1490
8,1,71478.760156,0.812292,0.467658,0.0,0.0,0,0
8,6,45661.06129,1.032352,0.717044,0.0,0.0,0,0
8,18,80025.671582,1.070976,0.728846,0.0,0.0,0,0
9,5,43580.531648,1.035213,0.756621,0.0,0.0,0,0
9,7,49657.11305,0.916719,0.617146,0.0,0.0,0,0
10,1,40903.344368,3.41773,3.100634,0.0,0.0,0,0
10,5,28949.86458,3.076792,2.796888,0.1192,0.0,1,1490
10,29,59212.005216,2.775431,2.47252,0.0,0.0,0,0
11,4,17487.820243,1.070261,0.73874,0.4768,0.0,4,5960
11,5,28924.75474,1.002073,0.69201,0.1192,0.0,1,1490
11,13,75065.880229,0.846863,0.560522,0.0,0.0,0,0
11,29,40285.164008,1.073837,0.740767,0.0,0.0,0,0
12,1,59457.604814,0.771999,0.475168,0.0,0.0,0,0
12,3,69506.511535,0.794172,0.511169,0.0,0.0,0,0
13,3,24455.20313,1.544714,1.25587,0.1192,0.0,1,1490
13,11,41583.701475,1.018286,0.731945,0.0,0.0,0,0
13,14,43556.617514,0.87142,0.611186,0.0,0.0,0,0
13,22,90177.221386,0.827789,0.56076,0.0,0.0,0,0
14,4,57589.431237,2.764225,2.458811,0.0,0.0,0,0
14,13,80399.927776,3.201485,2.941251,0.0,0.0,0,0
14,20,18989.627846,3.040314,2.744079,0.2384,0.0,2,2980
14,21,19191.390171,1.220703,0.0,0.3576,0.0,3,4470
14,24,66869.047141,0.965118,0.673175,0.0,0.0,0,0
15,3,28643.763667,0.780344,0.382781,0.2384,0.0,2,2980
15,5,68084.148861,0.790596,0.416398,0.0,0.0,0,0
15,18,67462.381382,0.870943,0.462055,0.0,0.0,0,0
15,19,75376.763968,0.774145,0.376821,0.1192,0.0,1,1490
15,26,58614.151871,1.064539,0.751019,0.0,0.0,0,0
15,28,68288.614706,3.910542,3.566265,0.0,0.0,0,0
16,4,79054.757749,0.87595,0.492692,0.0,0.0,0,0
16,5,81902.931086,0.825167,0.463367,0.0,0.0,0,0
16,23,65576.751931,1.019955,0.660419,0.0,0.0,0,0
16,25,43029.310864,2.810478,2.447367,0.1192,0.0,1,1490
17,2,69736.615508,0.895739,0.547171,0.0,0.0,0,0
17,4,68862.553917,0.898123,0.550866,0.0,0.0,0,0
18,8,47931.708296,0.858784,0.516653,0.1192,0.0,1,1490
18,15,84346.955562,0.816584,0.407696,0.0,0.0,0,0
19,6,51003.478784,0.893593,0.573397,0.0,0.0,0,0
19,15,36861.855753,0.829697,0.432372,0.1192,0.0,1,1490
19,24,26601.49664,0.960588,0.640273,0.1192,0.0,1,1490
19,25,64794.759755,1.003027,0.689387,0.0,0.0,0,0
20,3,4.197011,119.762659,119.437814,118.4848,0.344193,994,1481060
20,14,58654.805898,0.778675,0.48244,0.0,0.0,0,0
20,26,70205.332531,1.058817,0.818014,0.0,0.0,0,0
21,2,10987.958672,1.086712,0.0,0.2384,0.0,2,2980
21,14,64938.244558,0.849247,0.0,0.0,0.0,0,0
22,2,47242.24674,1.257896,0.944376,0.1192,0.0,1,1490
22,13,88002.238716,0.869274,0.602245,0.0,0.0,0,0
22,32,96001.909729,2.533197,2.245665,0.0,0.0,0,0
23,6,47455.817033,1.146078,0.851274,0.0,0.0,0,0
23,16,88482.905006,0.82016,0.460625,0.0,0.0,0,0
24,14,55128.666867,0.761747,0.469804,0.0,0.0,0,0
24,19,30204.160899,0.806093,0.485778,0.1192,0.0,1,1490
25,16,69626.610493,0.745535,0.382423,0.1192,0.0,1,1490
25,19,42979.091183,0.79608,0.48244,0.0,0.0,0,0
26,15,58363.659711,0.870466,0.556946,0.1192,0.0,1,1490
26,20,46436.484751,0.741243,0.500441,0.0,0.0,0,0
26,30,68607.110754,1.046896,0.809312,0.0,0.0,0,0
27,3,76381.157589,0.874519,0.57447,0.0,0.0,0,0
27,6,82644.269235,0.883579,0.599027,0.0,0.0,0,0
28,2,67294.093098,0.838757,0.556707,0.0,0.0,0,0
28,15,72028.370787,1.166344,0.822067,0.1192,0.0,1,1490
29,10,31597.159194,1.006842,0.703931,0.1192,0.0,1,1490
