avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
0.0,0.0,11.049162162162162,51.38,1.0
