node1,node2,bwd,delay,pkloss
1,3,185317.799482,2.190471,0.002779
1,7,172719.130868,0.590563,0.008408
1,16,174838.796093,5.221725,0.012804
2,4,161724.143156,1.381636,0.007491
2,7,163744.379547,1.277685,0.003798
2,12,144127.556575,2.27046,0.006916
2,13,184725.191905,2.026558,0.010739
2,18,25894.814076,12.100101,0.005411
2,23,25278.253763,2.613664,0.004645
3,10,183612.63032,1.809835,0.0
3,11,36546.151086,2.127409,0.014438
3,14,2208.749128,6.109834,0.0
3,21,178526.462673,0.561595,0.014567
4,16,164734.148141,0.628471,0.010375
5,8,31400.426592,1.785517,0.003511
5,16,26098.022329,1.335025,0.006754
6,7,1649.16376,8.5572,0.0
6,19,1505.517241,7.318497,0.038183
7,17,168275.714143,1.674652,0.003136
7,19,23955.262213,2.113104,0.018341
7,21,185710.306051,1.761675,0.008145
8,9,34232.807734,1.263618,0.004503
9,15,30460.655836,1.830816,0.011365
9,16,171392.28392,0.669718,0.007718
10,11,34312.846177,1.417279,0.00927
10,12,173775.3334,1.329064,0.008218
10,16,152675.044354,1.576424,0.011048
10,17,161451.386425,1.72627,0.008908
12,22,175115.382775,1.575828,0.0
13,14,1971.13326,6.061912,0.0
13,17,172201.92185,1.731157,0.005868
13,19,25850.815553,1.474261,0.017235
15,20,30516.495565,1.142025,0.0051
17,20,184203.907496,1.665354,0.006006
17,23,25623.931419,5.449176,0.0
18,21,27094.920255,2.344489,0.010855
20,22,26583.995215,1.600027,0.002837
